,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
50,Cresswell,4.4,27,55,51.42857142857143,4,0.5000000000000004,1.0,6.011276798245952,1,5
51,Dier,0.1,3,46,70.25,4,-3.6,-24.0,5.900282421423743,1,5
52,Masina,0.0,0,45,67.5,2,-4.8,-18.0,5.862229917271681,0,5
53,Toney,5.5,15,64,90.0,3,-2.4000000000000004,-7.0,5.751828208639187,12,5
54,Havertz,3.0,7,83,51.25,4,-4.4,-14.0,5.736759695276827,3,5
55,Ghoddos,0.0,0,54,21.25,3,-7.2,-16.0,5.64690281292332,0,5
56,McNeil,7.7,24,59,87.0,3,1.7000000000000002,0.0,5.563741760475939,2,5
57,Laporte,4.7,25,55,67.5,2,-3.0,2.0,5.548822476077371,0,5
58,McArthur,1.7,13,45,89.25,4,-2.5999999999999996,-13.0,5.356970804733569,2,5
59,Struijk,1.1,-6,45,74.0,2,-1.2999999999999998,-19.0,5.352069306775392,0,5
60,van Dijk,5.0,27,65,90.0,2,1.2000000000000002,7.0,5.218528277603089,12,5
61,Lowton,2.5,10,45,90.0,3,-4.1,-14.0,5.160784312713813,2,5
62,Cucurella,2.3,25,50,81.0,4,,,5.100231500592035,2,5
63,Holgate,0.0,0,45,45.0,3,-1.9,-26.0,5.082101324637259,0,5
64,Bachmann,3.3,18,45,90.0,2,-1.0,-6.0,5.067949052574093,0,5
65,Traoré,5.2,16,60,48.125,2,-4.2,-2.0,5.045524229434749,1,5
66,Traoré,5.2,16,60,48.125,2,-4.2,-2.0,5.045524229434749,2,5
67,Traoré,5.2,16,60,48.125,2,-4.2,-2.0,5.045524229434749,1,5
68,Traoré,5.2,16,60,48.125,2,-4.2,-2.0,5.045524229434749,2,5
69,Holding,0.0,0,43,45.0,2,-3.6,-17.0,5.024398363985128,0,5
70,Keane,9.6,28,50,90.0,3,6.8,6.0,5.009210456613196,1,5
71,Leno,0.0,0,49,67.5,2,-4.3,-20.0,4.99878595464738,0,5
72,Pickford,2.9,19,50,90.0,3,0.0,-4.0,4.94379756737822,0,5
73,White,0.0,0,45,36.0,3,-4.3,-19.0,4.943729258213824,7,5
74,White,0.0,0,45,36.0,3,-4.3,-19.0,4.943729258213824,0,5
75,White,0.0,0,45,36.0,3,-4.3,-19.0,4.943729258213824,7,5
76,White,0.0,0,45,36.0,3,-4.3,-19.0,4.943729258213824,0,5
77,Sánchez,0.0,0,45,78.75,4,-2.4,-23.0,4.772240521139229,1,5
78,Sánchez,0.0,0,45,78.75,4,-2.4,-23.0,4.772240521139229,1,5
79,Sánchez,0.0,0,45,78.75,4,-2.4,-23.0,4.772240521139229,1,5
80,Sánchez,0.0,0,45,78.75,4,-2.4,-23.0,4.772240521139229,1,5
81,Digne,7.9,16,54,90.0,3,5.800000000000001,-3.0,4.67687419741466,-1,5
82,Ederson,1.9,24,60,90.0,2,1.4,0.0,4.649241081319326,8,5
83,Christensen,0.0,0,50,67.5,4,-2.2,-16.0,4.554212009475855,6,5
84,Lloris,1.2,11,56,90.0,4,-0.6000000000000001,-12.0,4.504121102477422,3,5
85,S.Longstaff,1.9,13,45,57.75,3,-4.300000000000001,-9.0,4.286330031009656,2,5
86,Tomiyasu,2.7,21,45,61.0,2,,,4.223671180564767,6,5
87,Jiménez,4.3,1,74,90.0,2,-5.8,-9.0,4.175030836519297,2,5
88,Cancelo,6.2,39,60,90.0,2,0.20000000000000018,11.0,4.0990835130578684,6,5
89,Alexander-Arnold,13.1,38,75,90.0,2,-0.20000000000000107,14.0,4.067161883344498,0,5
90,Guaita,0.6,21,45,90.0,4,-1.5,3.0,3.9377634723482036,3,5
91,Shaw,10.1,32,55,90.0,4,7.3,11.0,3.915445360748544,2,5
92,Højbjerg,3.8,17,50,89.75,4,-2.0,-1.0,3.862925530316745,2,5
93,Azpilicueta,3.4,13,60,68.0,4,-0.8999999999999999,-3.0,3.862753717601011,6,5
94,Romeu,0.6,2,45,77.0,5,-4.9,-14.0,3.853719298958565,3,5
95,Amartey,0.0,0,41,67.5,3,-2.9,-16.0,3.85335153518781,0,5
96,Dawson,4.8,26,50,90.0,4,-1.5,9.0,3.8067112664504834,0,5
97,Salisu,4.4,27,45,90.0,5,-1.5999999999999996,11.0,3.6627391839505017,1,5
98,Robertson,7.0,30,70,43.75,2,-1.8000000000000007,18.0,3.5846992595849096,0,5
99,Ings,2.8,6,80,84.5,4,-3.3,-8.0,3.5434442095393726,5,5
100,Raya,1.3,13,46,90.0,3,-2.9000000000000004,-8.0,3.5371400131488397,6,5
101,A.Armstrong,3.5,6,60,85.75,5,-4.2,-8.0,3.53434439261981,2,5
102,Stephens,3.4,26,45,45.0,5,-0.8999999999999999,10.0,3.5163471265702158,0,5
103,Stephens,3.4,26,45,45.0,5,-0.8999999999999999,10.0,3.5163471265702158,1,5
104,Stephens,3.4,26,45,45.0,5,-0.8999999999999999,10.0,3.5163471265702158,0,5
105,Stephens,3.4,26,45,45.0,5,-0.8999999999999999,10.0,3.5163471265702158,1,5
106,Maupay,1.1,3,65,78.75,4,-4.6,-9.0,3.510985027817686,7,5
107,Soucek,2.9,11,60,90.0,4,-1.6,-4.0,3.4913973871490196,2,5
108,Dunk,1.4,26,50,90.0,4,-0.20000000000000018,9.0,3.410961593679947,2,5
109,Livramento,2.2,23,41,90.0,5,-3.5999999999999996,7.0,3.342876313171536,5,5
110,Kouyaté,1.0,24,45,84.0,4,-0.8,7.0,3.0707602037540327,1,5
111,Janelt,5.1,11,50,82.75,3,1.6999999999999997,-3.0,3.00987099098931,3,5
112,Trincão,5.3,6,59,74.75,2,1.4,-7.0,2.9973208412981007,2,5
113,Pinnock,1.6,16,46,90.0,3,-0.8999999999999999,1.0,2.976511223158149,8,5
114,Duffy,1.1,20,42,90.0,4,-1.7999999999999998,6.0,2.8845558116213335,5,5
115,Fabinho,11.1,27,54,52.25,2,8.1,14.0,2.856525439823619,3,5
116,Woodman,1.1,10,45,90.0,3,-1.5,-6.0,2.8378205085358505,0,5
117,Taylor,5.1,14,45,90.0,3,2.0999999999999996,1.0,2.703388667323613,2,5
118,Ndidi,4.5,20,50,90.0,3,2.1,7.0,2.7012078953748992,1,5
119,Sarr,2.5,3,60,45.0,2,-9.2,-2.0,2.6939961409222892,0,5
120,Sarr,2.5,3,60,45.0,2,-9.2,-2.0,2.6939961409222892,15,5
121,Sarr,2.5,3,60,45.0,2,-9.2,-2.0,2.6939961409222892,0,5
122,Sarr,2.5,3,60,45.0,2,-9.2,-2.0,2.6939961409222892,15,5
123,Kilman,2.0,21,45,90.0,2,1.0,6.0,2.6939814212299296,1,5
124,Trossard,10.0,28,64,81.5,4,2.4000000000000004,20.0,2.6654703237355952,5,5
125,Tuanzebe,1.9,19,45,45.5,4,-2.0,5.0,2.64949309587044,6,5
126,Martínez,0.0,0,55,67.5,4,-1.2,-14.0,2.5385776211193396,8,5
127,Etebo,0.8,6,45,86.5,2,-1.9000000000000001,-9.0,2.5385360472391993,1,5
128,Williams,4.1,15,40,45.0,2,2.3999999999999995,1.0,2.4759459087484994,0,5
129,Adams,0.0,0,70,62.5,5,-5.0,-5.0,2.4659585534892,2,5
130,Walker-Peters,0.0,0,49,25.25,5,-4.8,-13.0,2.4382312914915834,5,5
131,Ayew,6.4,16,59,71.75,4,2.8000000000000003,6.0,2.4228892554906123,2,5
132,Westwood,4.0,18,54,67.5,3,1.1,5.0,2.394899600683631,1,5
133,Harrison,4.9,9,59,78.75,2,-1.1999999999999993,-2.0,2.3937809251010593,0,5
134,Lukaku,11.5,58,115,67.5,4,4.4,52.0,2.3896452174426206,2,5
135,Pogba,9.4,36,77,86.0,4,4.5,28.0,2.389376816433075,2,5
136,Fernandes,10.0,33,120,88.5,4,4.5,29.0,2.389376816433075,2,5
137,Emerson Royal,2.3,14,50,90.0,4,,,2.369795744510093,1,5
138,Aubameyang,16.1,30,99,44.25,2,16.0,30.0,2.366365525146246,2,5
139,Mané,18.7,15,119,90.0,2,7.699999999999999,6.0,2.36092871808778,8,5
140,Cooper,3.4,14,45,90.0,2,1.1,0.0,2.3384555560685345,2,5
141,Sierralta,1.8,10,44,45.0,2,0.19999999999999996,-5.0,2.32698544073754,0,5
142,Tierney,5.8,24,49,83.75,2,2.1999999999999997,10.0,2.3010925935025863,6,5
143,McCarthy,2.9,26,45,90.0,5,1.0999999999999999,14.0,2.3007821642837163,6,5
144,Semedo,6.1,19,49,67.5,2,3.3999999999999995,7.0,2.2879273621417924,1,5
145,Alonso,2.3,20,57,88.75,4,-1.6,11.0,2.274869791894586,10,5
146,Tielemans,0.7,6,65,90.0,3,-3.0999999999999996,-6.0,2.2685442536904077,5,5
147,Benrahma,5.9,13,64,81.5,4,1.2000000000000002,3.0,2.2593215697479265,10,5
148,Zaha,15.9,44,69,90.0,4,12.4,34.0,2.2528229131966944,2,5
149,Bernardo,17.2,35,69,29.625,2,14.1,21.0,2.2528229131966944,0,5
150,Bernardo,17.2,35,69,29.625,2,14.1,21.0,2.2528229131966944,3,5
151,Bernardo,17.2,35,69,29.625,2,14.1,21.0,2.2528229131966944,0,5
152,Bernardo,17.2,35,69,29.625,2,14.1,21.0,2.2528229131966944,3,5
153,Meslier,4.2,24,50,90.0,2,1.7000000000000002,9.0,2.2054437406411465,4,5
154,King,2.6,2,55,35.25,2,-0.6999999999999997,-6.0,2.184541009679963,10,5
155,Rice,4.6,13,50,90.0,4,-0.8000000000000007,2.0,2.1666001267902875,2,5
156,Schmeichel,5.8,24,50,90.0,3,3.8,10.0,2.1659966684023,2,5
157,Smith Rowe,5.3,2,54,74.5,2,3.5999999999999996,-6.0,2.1643826962016313,3,5
158,Kane,1.6,8,123,49.5,4,-4.800000000000001,6.0,2.1208329480420427,2,5
159,Mee,7.3,20,49,90.0,3,2.8,11.0,2.09751350085393,2,5
160,Söyüncü,3.8,14,50,90.0,3,1.6999999999999997,2.0,2.0728335694359443,1,5
161,McLean,3.8,6,49,56.25,2,1.4,-5.0,2.0509640475022493,2,5
162,Coufal,2.2,21,50,90.0,4,-2.3999999999999995,10.0,2.03075472104504,1,5
163,Ritchie,4.4,18,50,90.0,3,1.8000000000000003,6.0,2.020604902145133,1,5
164,Doucouré,9.4,33,55,90.0,3,5.300000000000001,24.0,1.9969863952226898,2,5
165,Iwobi,0.3,3,59,29.0,3,-4.8,-1.0,1.9871186112502737,2,5
166,Gibson,0.0,0,45,67.5,2,-2.5,-15.0,1.9853497604767847,0,5
167,Alisson,3.5,34,60,90.0,2,1.5,20.0,1.983263283686905,7,5
168,Neves,4.2,17,55,90.0,2,0.9000000000000004,8.0,1.9352448937946405,1,5
169,Thomas,0.0,0,45,33.75,3,-2.5,-14.0,1.9266530075124368,0,5
170,Thomas,0.0,0,45,33.75,3,-2.5,-14.0,1.9266530075124368,0,5
171,Thomas,0.0,0,45,33.75,3,-2.5,-14.0,1.9266530075124368,0,5
172,Thomas,0.0,0,45,33.75,3,-2.5,-14.0,1.9266530075124368,0,5
173,Mitchell,3.7,23,45,90.0,4,0.40000000000000036,11.0,1.9128764359443282,1,5
174,Jorginho,2.9,12,60,77.75,4,1.4,1.0,1.8938645778070464,3,5
175,Townsend,10.8,40,54,66.0,3,6.300000000000001,29.0,1.8912943230259858,2,5
176,Kovacic,9.6,42,50,74.0,4,6.699999999999999,38.0,1.874765778104062,6,5
177,Sterling,2.3,0,109,39.0,2,-8.399999999999999,1.0,1.8723705888825362,3,5
178,Webster,0.5,4,45,76.5,4,-3.0,-10.0,1.8572038498179495,0,5
179,Troost-Ekong,1.6,14,45,90.0,2,0.40000000000000013,2.0,1.8426696130603555,2,5
180,Tarkowski,1.4,13,50,90.0,3,-3.0000000000000004,1.0,1.8020894433891597,2,5
181,Dallas,1.4,12,55,90.0,2,-0.6000000000000001,1.0,1.7977800604209688,2,5
182,Bowen,7.0,12,64,84.75,4,2.2,5.0,1.7832289027527068,5,5
183,Ayling,3.3,11,45,90.0,2,1.6999999999999997,-1.0,1.7757719560754934,2,5
184,Dele,1.4,9,65,90.0,4,-1.9,4.0,1.7722712225819885,2,5
185,Thiago Silva,5.3,30,54,33.75,4,2.1999999999999997,21.0,1.7706384649178857,15,5
186,Fraser,0.0,0,54,6.75,3,-1.8,-12.0,1.759563624175487,1,5
187,Elliott,5.6,8,55,62.25,2,1.0,-1.0,1.7573147674407175,0,5
188,Guéhi,1.4,28,45,90.0,4,-3.4,16.0,1.7568834373739537,1,5
189,Targett,1.6,3,48,56.25,4,-0.09999999999999987,-6.0,1.7424631355061146,6,5
190,Mbeumo,4.1,-3,55,82.5,3,1.3999999999999995,-6.0,1.7421829565452227,8,5
191,Canós,0.7,10,55,82.5,3,-2.9000000000000004,0.0,1.7296074089052602,3,5
192,Matip,4.5,27,50,90.0,2,0.7000000000000002,19.0,1.7080432080838306,0,5
193,Sá,1.8,24,50,90.0,2,0.40000000000000013,11.0,1.6994238954138783,0,5
194,Coady,1.4,24,45,89.0,2,0.09999999999999987,11.0,1.6771821580440127,0,5
195,Pope,2.2,14,55,90.0,3,1.0000000000000002,4.0,1.6620350153874341,2,5
196,El Ghazi,0.0,0,60,59.75,4,-4.8,-2.0,1.6475246096045177,0,5
197,Raphinha,5.5,10,65,90.0,2,-1.2999999999999998,7.0,1.6183081679376798,8,5
198,Douglas Luiz,1.8,14,45,64.25,4,-0.4999999999999998,4.0,1.6039999293760532,6,5
199,Skipp,1.0,13,45,90.0,4,-0.8,4.0,1.5871097006093915,1,5
200,Watkins,16.2,7,73,25.25,4,12.2,5.0,1.5813073789323564,2,5
201,Cantwell,0.6,4,55,73.25,2,-0.7000000000000001,-2.0,1.559251678476798,1,5
202,Gilmour,0.0,0,45,64.5,2,-1.9,-11.0,1.549758973284402,3,5
203,Castagne,1.2,6,54,42.25,3,0.29999999999999993,-3.0,1.5294807379397741,1,5
204,Willock,5.0,9,60,64.25,3,3.3,1.0,1.525356163329792,2,5
205,Hanley,4.3,13,44,90.0,2,2.8,2.0,1.5131281896924584,1,5
206,Zinchenko,0.0,0,54,14.0,2,-1.8,-9.0,1.4723555333690364,0,5
207,Marçal,4.4,30,45,90.0,2,2.3000000000000003,19.0,1.46498091989812,1,5
208,Martial,0.2,3,77,24.0,4,-0.39999999999999997,-1.0,1.463572474061835,0,5
209,Firmino,0.0,0,88,20.0,2,-0.7,-5.0,1.428184932110578,0,5
210,Ajer,1.3,8,45,85.0,3,-0.9000000000000001,-2.0,1.4150043326094457,7,5
211,Konsa,6.5,6,50,89.5,4,5.0,-1.0,1.4001036584552722,6,5
212,Kanté,0.0,0,49,15.75,4,-2.1,-10.0,1.3905398603894552,6,5
213,Lees-Melou,3.0,12,50,85.5,2,0.6000000000000001,2.0,1.3869589383957635,0,5
214,Ogbonna,1.6,30,50,90.0,4,0.5,18.0,1.3642682876481758,1,5
215,Llorente,0.6,3,45,24.25,2,-1.2999999999999998,-7.0,1.3256123710411734,0,5
216,Lanzini,0.0,0,59,2.75,4,-0.7,-4.0,1.3256063368448792,1,5
217,Bissouma,1.9,15,46,90.0,4,-0.8000000000000003,6.0,1.3220997292119956,2,5
218,Cavani,0.0,0,84,9.25,4,-0.3,-3.0,1.3022160454161464,0,5
219,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,0,5
220,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,0,5
221,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,2,5
222,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,0,5
223,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,0,5
224,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,2,5
225,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,0,5
226,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,0,5
227,James,0.6,2,60,25.666666666666668,2,-1.1,-1.0,1.2980197066541186,2,5
228,Thiago,7.0,30,54,28.75,2,5.1,26.0,1.2721860089126342,3,5
229,Jensen,0.8,4,49,8.0,3,-2.0999999999999996,-1.0,1.1818191167065486,0,5
230,Gabriel,3.1,28,50,22.5,2,3.1,28.0,1.180051979598867,7,5
231,Joelinton,3.6,0,58,32.0,3,1.5,-3.0,1.169309548045284,5,5
232,Chambers,0.0,0,44,42.5,2,-3.3,-13.0,1.164705901814972,0,5
233,Moutinho,7.4,25,50,79.0,2,4.7,15.0,1.1516271243362053,2,5
234,Lallana,1.6,9,54,68.0,4,1.3,1.0,1.1499576766492055,2,5
235,Rashica,0.9,3,54,69.25,2,-3.1,-5.0,1.148898324140268,2,5
236,Rupp,0.9,10,45,57.75,2,-2.0,5.0,1.1458623851846836,0,5
237,Jota,12.9,22,76,67.0,2,5.5,21.0,1.1276985742119656,3,5
238,Diallo,0.7,2,45,17.25,5,0.09999999999999998,-3.0,1.1184724064002922,0,5
239,Andersen,1.7,33,45,75.75,4,-4.0,17.0,1.1129839644198776,1,5
240,Young,0.0,0,50,64.5,4,-0.5,-8.0,1.1126877611673367,1,5
241,Chukwuemeka,0.0,0,45,15.5,4,-0.6,-6.0,1.0593757127609347,0,5
242,Veltman,1.3,25,44,33.75,4,-2.2,17.0,1.0450553619519454,1,5
243,Krul,4.2,18,45,90.0,2,3.0,9.0,1.043495983941946,2,5
244,Barnes,1.0,4,68,66.875,3,-1.2999999999999998,2.0,1.040173498309634,0,5
245,Barnes,1.0,4,68,66.875,3,-1.2999999999999998,2.0,1.040173498309634,2,5
246,Barnes,1.0,4,68,66.875,3,-1.2999999999999998,2.0,1.040173498309634,0,5
247,Barnes,1.0,4,68,66.875,3,-1.2999999999999998,2.0,1.040173498309634,2,5
248,Moder,0.6,2,45,38.25,4,-2.3,-3.0,1.0343308352375042,1,5
249,Yarmolenko,0.1,2,54,3.0,4,-0.5,-1.0,1.0296057106872933,1,5
250,Schlupp,0.0,0,54,31.25,4,-0.1,-3.0,1.02168354211746,0,5
251,Cleverley,0.0,0,50,46.75,2,-0.5,-5.0,1.0092420073157908,2,5
252,Sancho,6.2,4,92,45.5,4,5.4,0.0,0.9886477901894274,1,5
253,Pépé,21.7,22,72,67.5,2,21.7,22.0,0.973753752269425,3,5
254,Redmond,4.4,9,59,32.25,5,1.2000000000000002,5.0,0.9657470348710184,3,5
255,Kolasinac,0.0,0,44,22.5,2,-0.4,-3.0,0.9372819766025507,0,5
256,Sargent,0.0,0,55,10.75,2,-1.4,-2.0,0.9273033579989463,2,5
257,Mac Allister,4.7,16,55,43.75,4,2.5,10.0,0.9111621248647156,0,5
258,Fernández,0.0,0,45,36.714285714285715,3,-3.3,-11.0,0.9025432561732563,0,5
259,Fernández,0.0,0,45,36.714285714285715,3,-3.3,-11.0,0.9025432561732563,0,5
260,Fernández,0.0,0,45,36.714285714285715,3,-3.3,-11.0,0.9025432561732563,0,5
261,Fernández,0.0,0,45,36.714285714285715,3,-3.3,-11.0,0.9025432561732563,0,5
262,Hause,0.0,0,44,0.25,4,-0.3,-5.0,0.8947624400518362,0,5
263,Maddison,2.2,9,68,74.75,3,0.40000000000000013,5.0,0.8861570446095556,1,5
264,Dewsbury-Hall,0.0,0,45,1.0,3,-0.3,-3.0,0.8849280708108956,0,5
265,Cash,3.2,13,50,90.0,4,0.9000000000000004,6.0,0.8354052561653572,15,5
266,Mount,0.0,0,75,65.25,4,-3.2,-5.0,0.8223897484544023,1,5
267,Shackleton,0.0,0,45,13.75,2,-4.1,-12.0,0.8209237153593233,1,5
268,Podence,1.7,7,55,7.25,2,1.5999999999999999,3.0,0.8050968415673418,1,5
269,Brownhill,3.6,6,45,70.25,3,0.7000000000000002,0.0,0.7964006383443423,2,5
270,Tsimikas,0.0,0,41,46.0,2,-1.8,-4.0,0.7919211482375407,5,5
271,Elneny,0.0,0,45,11.25,2,-0.4,-2.0,0.776880931888004,0,5
272,Ødegaard,3.9,14,55,53.333333333333336,2,3.8,9.0,0.7632524091451013,11,5
273,Ziyech,6.4,11,74,24.5,4,6.4,11.0,0.7631625203356162,0,5
274,Schär,0.0,0,44,45.0,3,-1.1,-8.0,0.7567820181036659,0,5
275,Almirón,3.6,12,54,90.0,3,1.6,8.0,0.7529412801749799,1,5
276,Bryan,0.0,0,59,0.5,4,0.0,-3.0,0.7439611674219453,1,5
277,Fred,0.0,0,50,63.75,4,-2.6,-9.0,0.7245235904345975,2,5
278,Henry,2.3,9,45,90.0,3,-0.6000000000000001,5.0,0.7234889604405348,5,5
279,Vydra,0.0,3,54,7.5,3,-0.2,1.0,0.6617459805969105,1,5
280,Richards,0.0,0,45,4.25,4,-2.2,-4.0,0.6419826327594307,0,5
281,Vlasic,2.1,4,60,27.0,4,,,0.6058328417496962,2,5
282,Cucho,1.0,4,50,32.75,2,0.30000000000000004,1.0,0.5969553674325297,0,5
283,Rondón,0.1,3,60,9.0,3,,,0.5798836771628673,2,5
284,Lacazette,0.0,0,84,7.75,2,-0.1,1.0,0.5629530679854605,0,5
285,Welbeck,2.7,4,60,23.5,4,2.4000000000000004,3.0,0.5339558799498298,9,5
286,Fabio Silva,0.0,0,59,2.5,2,0.0,-2.0,0.5265117999371577,1,5
287,Cédric,2.5,5,44,47.0,2,2.0,4.0,0.49860930815887367,0,5
288,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,0,5
289,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,0,5
290,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,1,5
291,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,0,5
292,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,0,5
293,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,1,5
294,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,0,5
295,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,0,5
296,Roberts,3.3,2,49,13.125,2,2.5,0.0,0.4982977552120523,1,5
297,Nakamba,0.3,4,45,31.75,4,0.19999999999999998,1.0,0.48104558920330664,1,5
298,Sissoko,4.8,10,45,40.0,2,2.0,10.0,0.47999927492142996,2,5
299,Lucas Moura,2.9,1,65,67.0,4,0.0,0.0,0.47950413855205587,0,5
300,Broja,3.6,3,50,8.75,5,3.5,0.0,0.46712154650188004,1,5
301,Wissa,0.0,0,60,9.25,3,-0.2,0.0,0.46711303397514503,0,5
302,Ngakia,2.2,14,44,32.25,2,0.9000000000000001,11.0,0.45652300147369,1,5
303,Kucka,2.0,5,55,62.0,2,0.10000000000000009,1.0,0.44358647921642524,2,5
304,Richarlison,2.9,6,75,87.0,3,-0.7000000000000002,9.0,0.44263478674139334,0,5
305,Walker,5.8,25,55,56.25,2,5.2,20.0,0.4310371231474093,6,5
306,Chamberlain,0.8,4,59,17.0,2,0.8,4.0,0.40191242413839134,0,5
307,Iheanacho,2.2,7,72,16.75,3,1.4000000000000001,7.0,0.3987223111037992,1,5
308,Cathcart,0.0,0,45,51.0,2,-2.7,-7.0,0.3987206878633761,1,5
