,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
90,Welbeck,3.5,7,65,89.25,0.7000000000000002,-8.0,2.8930622379350757,2,4
91,Ramsey,2.7,4,53,62.25,0.7000000000000002,-10.0,2.8828148513862297,1,4
92,March,7.1,1,50,79.25,3.5999999999999996,-12.0,2.8546224455839604,3,4
93,Wissa,0.4,-4,54,62.5,-5.3,-19.0,2.7058201582677506,1,4
94,Saka,9.8,19,79,87.5,4.800000000000001,7.0,2.663902264242675,5,4
95,McTominay,4.5,6,49,75.5,3.1,-8.0,2.5890177051009546,2,4
96,Van Dijk,9.6,40,65,90.0,7.3999999999999995,26.0,2.5489472900883707,12,4
97,De Gea,3.5,29,49,90.0,0.10000000000000009,11.0,2.475475648744505,8,4
98,Jensen,7.0,9,51,70.0,2.0,-6.0,2.405567829256239,2,4
99,Cancelo,3.5,16,71,82.5,-0.7000000000000002,4.0,2.3607744038728,1,4
100,Kulusevski,10.2,21,82,85.5,4.199999999999999,12.0,2.3603152798558447,6,4
101,Trippier,4.6,14,51,90.0,-2.2,-4.0,2.3195111599531,2,4
102,Bowen,3.9,4,83,88.5,-2.3000000000000003,-1.0,2.3145662639033047,3,4
103,Elanga,8.5,6,49,38.75,5.1,-4.0,2.299103006014927,3,4
104,Bailey,1.9,4,48,44.75,-2.3000000000000003,-11.0,2.2372423356708024,1,4
105,Edouard,0.2,4,54,54.75,-6.6,-7.0,2.199689701580545,2,4
106,Digne,6.5,14,48,90.0,-0.5,-2.0,2.195716065154712,2,4
107,Yates,8.1,13,50,27.25,2.8,1.0,2.193598594505603,2,4
108,Iwobi,4.9,13,55,90.0,-1.6999999999999993,0.0,2.189036753430448,2,4
109,Højbjerg,6.8,18,55,90.0,3.1999999999999997,6.0,2.1475854857791363,3,4
110,Willock,6.3,5,50,76.5,3.5999999999999996,-6.0,2.098433073250997,2,4
111,Loftus-Cheek,4.1,9,50,73.75,-2.5,-3.0,2.098339489145267,2,4
112,Dias,2.4,14,60,78.0,-4.300000000000001,3.0,2.062017403150986,1,4
113,Joelinton,9.3,10,60,90.0,4.6000000000000005,1.0,2.029204543580538,2,4
114,Gallagher,0.2,-2,57,24.0,-4.3,-11.0,2.027594576164959,-2,4
115,Milner,2.3,4,45,46.5,-2.9000000000000004,-9.0,2.014452666272857,1,4
116,Andersen,6.6,23,45,90.0,3.6999999999999997,9.0,2.001987533452175,6,4
117,Awoniyi,1.2,3,59,43.25,-3.2,-4.0,1.9931530921043543,1,4
118,Ederson,0.8,10,55,90.0,-1.2,-5.0,1.9800258989739692,1,4
119,Matheus,3.0,5,50,90.0,-2.5,-7.0,1.9638803579075401,2,4
120,Kilman,3.2,12,45,90.0,0.5,-4.0,1.9571144616246017,2,4
121,Robertson,4.4,31,69,76.0,-0.6999999999999993,19.0,1.955905494032267,9,4
122,James,0.9,4,60,67.875,-1.5,-6.0,1.9541228843948693,7,4
123,James,0.9,4,60,67.875,-1.5,-6.0,1.9541228843948693,1,4
124,James,0.9,4,60,67.875,-1.5,-6.0,1.9541228843948693,7,4
125,James,0.9,4,60,67.875,-1.5,-6.0,1.9541228843948693,1,4
126,Lingard,5.7,9,59,82.75,3.6,0.0,1.94750980301248,2,4
127,Neto,4.7,-3,53,45.857142857142854,-0.7999999999999998,-10.0,1.9371193935883055,0,4
128,Neto,4.7,-3,53,45.857142857142854,-0.7999999999999998,-10.0,1.9371193935883055,2,4
129,Neto,4.7,-3,53,45.857142857142854,-0.7999999999999998,-10.0,1.9371193935883055,0,4
130,Neto,4.7,-3,53,45.857142857142854,-0.7999999999999998,-10.0,1.9371193935883055,2,4
131,Moutinho,3.5,9,49,36.75,-2.8,-4.0,1.9360231244667705,2,4
132,Carvalho,6.3,23,54,21.25,1.7999999999999998,11.0,1.9155325193868833,6,4
133,Soucek,2.4,12,54,90.0,-5.1,1.0,1.9143303984702242,3,4
134,Guedes,5.0,21,60,64.66666666666667,-3.3000000000000007,15.0,1.905115438223103,7,4
135,Eriksen,6.0,6,64,87.75,4.3,-3.0,1.8922309110942142,3,4
136,Dewsbury-Hall,2.4,7,50,85.5,-2.5000000000000004,-6.0,1.8831352252213345,1,4
137,Pérez,3.9,7,49,24.75,1.1999999999999997,-3.0,1.8654781375758411,1,4
138,Gomez,2.0,26,45,51.75,-0.2999999999999998,9.0,1.8547678352614836,6,4
139,Cash,2.5,6,48,90.0,-2.0999999999999996,-6.0,1.8487681253917445,1,4
140,Semedo,4.8,14,50,30.25,1.7999999999999998,5.0,1.8301688282463489,1,4
141,Rice,5.3,22,49,90.0,0.20000000000000018,8.0,1.8261997547754791,6,4
142,Benrahma,3.1,6,59,60.5,0.3999999999999999,0.0,1.823041432836897,1,4
143,Podence,0.0,3,55,61.25,-3.2,-3.0,1.808525701333035,1,4
144,Zouma,3.0,30,45,90.0,-0.8999999999999999,18.0,1.804505369384542,9,4
145,Luis Díaz,15.7,52,80,86.75,10.299999999999999,56.0,1.7876112866986467,14,4
146,Coady,4.8,26,49,65.0,2.6999999999999997,12.0,1.7821394611576837,8,4
147,Walker,3.3,15,51,87.75,2.1999999999999997,4.0,1.7771769943438802,1,4
148,Amartey,5.2,18,45,83.0,2.6,5.0,1.7764347175432138,1,4
149,Leno,4.7,22,45,45.0,2.1,7.0,1.7636446592589037,3,4
150,Lerma,1.0,8,50,90.0,-0.6000000000000001,-5.0,1.7519320649616528,2,4
151,Toffolo,2.8,13,45,90.0,-1.1,-2.0,1.7204644012787562,1,4
152,Ziyech,0.0,0,58,6.5,-4.3,-6.0,1.7187096240856912,0,4
153,Sá,3.4,20,50,90.0,1.1,6.0,1.7116754912604142,3,4
154,Guaita,1.2,12,45,90.0,-1.7,-4.0,1.7043123805557496,0,4
155,Justin,7.6,19,44,90.0,6.199999999999999,4.0,1.6995027586289593,1,4
156,Martinelli,18.6,20,64,86.0,14.8,9.0,1.696668101910677,2,4
157,Caicedo,1.7,9,50,90.0,-0.10000000000000009,-1.0,1.6869144616238347,3,4
158,Barnes,9.6,20,69,41.25,6.8,16.0,1.6711459173595342,7,4
159,Konsa,1.8,16,45,67.75,-0.40000000000000013,3.0,1.6589360585878599,2,4
160,Smith Rowe,0.0,0,58,5.5,-3.5,-6.0,1.6552161829770555,0,4
161,Zanka,3.9,15,40,67.0,,,1.624974372029663,2,4
162,Evans,1.6,17,45,90.0,-0.2999999999999998,3.0,1.616276985413345,1,4
163,Roca,2.1,7,50,69.5,0.30000000000000004,-2.0,1.6070399116713547,0,4
164,Mepham,0.4,4,45,87.75,-3.2,-6.0,1.6054522759915812,-4,4
165,Cucurella,5.4,24,51,71.25,1.4000000000000004,14.0,1.584008044450195,5,4
166,Billing,0.8,4,54,56.25,-0.5999999999999999,-3.0,1.5426977672538325,1,4
167,Kelly,0.0,0,45,67.5,-3.8,-13.0,1.5327747918275427,0,4
168,Partey,0.0,0,50,67.5,-1.7,-13.0,1.5288595278579262,0,4
169,Scamacca,3.1,8,69,36.5,1.6,4.0,1.525227071250714,2,4
170,Coutinho,5.0,11,68,55.5,0.40000000000000036,8.0,1.5217942375871245,3,4
171,Guéhi,1.2,10,44,90.0,-2.5999999999999996,-4.0,1.521366828252402,-1,4
172,Travers,3.2,17,45,90.0,0.6000000000000001,4.0,1.5192939963504553,-1,4
173,Burn,1.6,7,45,83.5,-0.6999999999999997,-3.0,1.514214227322252,2,4
174,Mangala,0.0,0,50,38.0,-3.1,-12.0,1.5006325816346018,0,4
175,Tavernier,5.2,8,50,86.0,2.8000000000000003,1.0,1.4936273865355487,2,4
176,C.Doucouré,2.5,9,50,83.0,1.9,-1.0,1.4906035680109886,2,4
177,Castagne,6.4,11,45,90.0,4.4,-1.0,1.4850968700341858,1,4
178,Jonny,2.1,8,45,86.75,-2.4,-5.0,1.4848387753497292,2,4
179,Salisu,1.9,10,44,90.0,-0.3999999999999999,-2.0,1.4733917094346431,2,4
180,Fred,0.0,-2,53,29.25,-0.7,-9.0,1.457732875800175,0,4
181,Ward,1.0,9,40,78.75,0.30000000000000004,-2.0,1.4576353740224717,0,4
182,Ward,1.0,9,40,78.75,0.30000000000000004,-2.0,1.4576353740224717,1,4
183,Mings,0.0,0,44,45.0,-1.4,-13.0,1.4556927614190196,0,4
184,Cairney,0.1,3,49,9.75,-1.2999999999999998,-4.0,1.4466517168550908,1,4
185,Vardy,7.5,3,94,78.25,7.2,-2.0,1.4438998442810342,5,4
186,Kamara,2.5,12,50,87.75,-0.3999999999999999,3.0,1.439783252077645,1,4
187,Buendía,2.2,6,60,42.75,-0.3999999999999999,2.0,1.4317886998427427,1,4
188,Aribo,6.7,8,55,73.5,4.9,3.0,1.4305285554623277,2,4
189,Antonio,0.5,2,73,55.75,-1.4,-2.0,1.4294232253882764,1,4
190,Schär,5.5,11,47,90.0,3.0,2.0,1.4290398867362588,1,4
191,Lavia,2.8,19,45,90.0,0.09999999999999964,6.0,1.4225463864804386,2,4
192,Botman,2.6,14,45,67.75,0.10000000000000009,2.0,1.4219921722265285,2,4
193,Mwepu,0.0,2,54,16.0,-0.7,-3.0,1.418377884541731,1,4
194,Dendoncker,0.0,3,50,53.25,-1.7,-2.0,1.4068122822704145,1,4
195,Holgate,2.2,25,45,79.75,-0.5,11.0,1.400867315194972,8,4
196,Walker-Peters,3.8,8,45,90.0,-1.2000000000000002,-1.0,1.4006317995508166,2,4
197,Dalot,8.1,35,44,88.75,3.0,23.0,1.3933701451292415,11,4
198,Jorginho,1.1,10,60,74.75,0.30000000000000004,3.0,1.3921749366120078,2,4
199,Tosin,2.3,11,45,90.0,0.5999999999999999,1.0,1.3869084033319734,1,4
200,Douglas Luiz,0.5,11,48,22.5,-2.9,5.0,1.383477230462049,3,4
201,Bruno Guimarães,0.0,0,58,67.5,-3.1,-5.0,1.3793721520491669,0,4
202,Ream,2.6,16,45,89.25,1.1,4.0,1.3786315187391578,1,4
203,Ayew,0.3,7,55,73.5,-5.4,4.0,1.378185905966993,2,4
204,Stones,5.0,26,54,51.5,4.2,16.0,1.3731333905620104,3,4
205,Worrall,3.5,12,45,90.0,1.8,3.0,1.369029989863687,0,4
206,Estupiñán,6.4,20,45,52.5,2.6000000000000005,14.0,1.3602251886753276,6,4
207,McNeil,3.8,9,54,60.25,1.4,5.0,1.3507054660976892,2,4
208,Fornals,7.6,30,54,77.25,5.699999999999999,23.0,1.3444365559214484,11,4
209,Robinson,3.7,17,45,90.0,0.40000000000000036,8.0,1.334965799103055,0,4
210,Baptiste,0.8,3,45,17.75,-2.8,-4.0,1.3307901462075913,1,4
211,Mykolenko,4.8,10,45,88.75,2.5,2.0,1.3217814070230627,2,4
212,Casemiro,0.9,6,50,10.0,,,1.3147520991822175,1,4
213,Jiménez,4.7,2,69,30.25,4.0,-2.0,1.3030583981601127,2,4
214,Patterson,3.9,16,40,90.0,0.7999999999999998,7.0,1.2979897482206832,2,4
215,Jansson,0.0,0,45,67.5,-2.2,-11.0,1.297818562779854,0,4
216,Wood,5.6,4,58,22.25,5.3,0.0,1.2751739150522425,2,4
217,Hwang,0.2,3,59,39.0,-0.7,0.0,1.274856225346964,1,4
218,Henry,4.8,11,45,90.0,0.7999999999999998,2.0,1.2739840518974885,2,4
219,Kehrer,1.4,26,45,90.0,0.7,18.0,1.2735213606490754,6,4
220,Martínez,1.9,25,44,84.375,-1.0,12.0,1.2576366705027926,2,4
221,Martínez,1.9,25,44,84.375,-1.0,12.0,1.2576366705027926,6,4
222,Martínez,1.9,25,44,84.375,-1.0,12.0,1.2576366705027926,2,4
223,Martínez,1.9,25,44,84.375,-1.0,12.0,1.2576366705027926,6,4
224,Lewis-Potter,6.1,16,53,20.75,2.3999999999999995,12.0,1.2445827039663508,4,4
225,Collins,3.0,12,45,90.0,1.2,4.0,1.2417152995885659,2,4
226,Tarkowski,6.2,18,45,90.0,4.300000000000001,9.0,1.2382777867372816,2,4
227,Hughes,0.8,4,49,11.5,-3.2,2.0,1.2337873847496446,1,4
228,Cresswell,2.8,26,50,90.0,-3.9000000000000004,20.0,1.2234028080182995,6,4
229,Tomiyasu,0.0,2,43,7.75,-0.4,-3.0,1.2116703321592166,1,4
230,O'Brien,3.4,12,50,82.0,1.5999999999999999,8.0,1.2067955142285296,1,4
231,Johnson,0.5,6,45,72.125,-2.0,1.0,1.2055236238501692,1,4
232,Johnson,0.5,6,45,72.125,-2.0,1.0,1.2055236238501692,1,4
233,Johnson,0.5,6,45,72.125,-2.0,1.0,1.2055236238501692,1,4
234,Johnson,0.5,6,45,72.125,-2.0,1.0,1.2055236238501692,1,4
235,N.Williams,5.1,13,41,90.0,-2.2,9.0,1.2018455934260062,1,4
236,Ings,0.6,2,69,60.75,-1.2000000000000002,1.0,1.1834200006849849,2,4
237,Gibbs-White,5.6,7,55,74.75,5.1,1.0,1.180627539007993,2,4
238,Elliott,7.1,32,50,63.0,0.6999999999999993,25.0,1.1789907770689378,6,4
239,Mee,3.2,17,46,82.0,1.0,10.0,1.1719989741039551,2,4
240,Tielemans,13.5,32,64,66.25,12.4,27.0,1.1675862586244021,4,4
241,Richarlison,6.2,13,85,15.75,5.1,10.0,1.1651432165430142,4,4
242,Chilwell,0.3,4,59,19.5,-0.2,1.0,1.1645176803357757,1,4
243,Christie,2.0,4,54,34.0,1.5,-1.0,1.1628071853073296,1,4
244,McKenna,5.7,17,45,90.0,5.0,7.0,1.1627009891197229,0,4
245,Lallana,0.0,0,50,50.25,-1.4,-6.0,1.1364431390087766,0,4
246,Koulibaly,0.0,0,55,61.75,-4.0,-2.0,1.1296611258553202,0,4
247,Bazunu,3.8,17,45,90.0,3.5,8.0,1.1177994985546564,3,4
248,Moore,3.8,7,55,89.75,1.0999999999999996,5.0,1.117037453800342,2,4
249,Adama,0.0,0,55,7.5,-0.9,-4.0,1.1088281306120435,0,4
250,Pulisic,0.1,3,58,18.0,0.0,0.0,1.0909105134627122,1,4
251,Bissouma,1.0,7,49,6.5,-0.19999999999999996,3.0,1.089797779061702,1,4
252,Fabianski,1.9,27,50,74.5,1.5,18.0,1.0843065469208077,8,4
253,A.Armstrong,6.0,8,55,54.75,5.2,3.0,1.076363824927828,2,4
254,Reed,3.3,11,45,90.0,1.1999999999999997,6.0,1.0706512836223556,2,4
255,Lyanco,0.3,2,45,0.75,0.0,-2.0,1.061437381633806,1,4
256,Son,5.9,2,119,79.0,2.4000000000000004,4.0,1.0517987204984705,3,4
257,Nketiah,6.9,4,67,14.5,3.6000000000000005,5.0,1.0498896062536995,1,4
258,McGinn,3.6,13,54,85.5,3.0,7.0,1.0469245228766046,2,4
259,Fabinho,3.1,14,55,67.25,0.7000000000000002,10.0,1.0458590119682332,3,4
260,Aké,0.0,0,50,50.0,-0.1,-3.0,1.0372372427037868,0,4
261,Tete,2.2,7,45,83.5,0.5000000000000002,2.0,1.0189558325095875,2,4
262,Kouyaté,0.3,-2,45,10.5,-0.10000000000000003,-5.0,0.9911305739768463,0,4
263,Aït-Nouri,0.0,0,45,62.5,-4.0,-4.0,0.9877752119152885,0,4
264,Lanzini,0.0,0,54,23.0,-0.2,-2.0,0.9852852379762436,0,4
265,Havertz,1.6,-5,79,85.75,-1.4,-3.0,0.981325070946547,1,4
266,Coufal,1.0,21,45,80.25,-1.4,13.0,0.9570748199957663,6,4
267,Wan-Bissaka,0.0,0,44,1.0,-0.3,-4.0,0.9559811275887393,0,4
268,Greenwood,0.0,0,45,6.0,-0.4,-3.0,0.9558496021519481,0,4
269,Mara,2.0,1,55,22.75,1.1,0.0,0.9381045921836793,1,4
270,Elneny,0.8,15,44,22.5,0.8,15.0,0.9104945803801247,2,4
271,R.Sessegnon,0.6,1,45,37.75,0.39999999999999997,-3.0,0.8727542264230657,1,4
272,Cornet,0.0,0,60,6.666666666666667,-0.2,-1.0,0.855990294700346,0,4
273,Bevan,0.0,3,40,8.0,,,0.8536762779453031,1,4
274,Rondón,0.0,2,50,21.5,-3.1,2.0,0.8513377873022117,1,4
275,Olise,0.2,3,55,9.5,-0.2,2.0,0.8433388844492358,1,4
276,Iheanacho,2.8,0,63,17.25,2.8,-1.0,0.8074161506208224,1,4
277,Malacia,2.5,30,44,56.5,0.6000000000000001,21.0,0.7992423411799051,8,4
278,Ghoddos,0.0,0,49,1.75,0.0,-3.0,0.7969762803483723,0,4
279,Sambi,0.0,0,44,0.75,0.0,-3.0,0.7902796686167873,0,4
280,Krafth,0.0,0,44,0.25,0.0,-3.0,0.7893100349113787,0,4
281,Duffy,0.0,0,44,0.5,0.0,-3.0,0.7893100349113787,0,4
282,Varane,1.6,25,48,56.25,-2.1999999999999997,17.0,0.7825911027569279,6,4
283,S.Armstrong,2.6,7,49,38.0,1.0,4.0,0.7634848242687334,1,4
284,Elyounoussi,4.6,9,54,53.0,3.5999999999999996,8.0,0.7594900766298016,2,4
285,Ronaldo,0.8,-1,104,38.25,0.6000000000000001,-2.0,0.7510266545147288,1,4
286,Anthony,1.4,4,54,33.75,0.7,2.0,0.7310192014544639,2,4
287,Van de Beek,0.0,0,53,4.75,0.0,-2.0,0.7288965027942184,0,4
288,Milivojevic,0.0,0,45,8.5,0.0,-2.0,0.7100858432056263,0,4
289,Sinisterra,0.7,-2,65,14.25,0.49999999999999994,-2.0,0.7058660832233085,1,4
290,Murphy,0.1,3,44,7.25,0.1,0.0,0.7014952759631322,1,4
291,Tsimikas,6.2,23,45,13.25,5.8,18.0,0.6885859471799616,7,4
292,Hickey,4.5,10,50,77.75,4.3,7.0,0.6829785249535306,1,4
293,Gordon,12.2,22,55,90.0,-4.0,30.0,0.6811942798804567,6,4
294,Zemura,3.4,12,44,67.5,1.4,9.0,0.6796171545404334,-2,4
295,Tierney,3.5,11,49,20.5,3.4,8.0,0.6407842972489893,2,4
296,Anderson,3.4,0,45,1.5,3.4,0.0,0.6099716181356182,1,4
297,Mitoma,0.8,7,50,6.75,0.8,4.0,0.596694265915846,1,4
298,Forshaw,1.8,6,45,11.75,1.7,3.0,0.5643967336589595,1,4
299,Dasilva,5.8,8,46,63.75,5.1,6.0,0.5637530673247878,2,4
300,Senesi,1.9,10,45,48.333333333333336,1.2,7.0,0.5581087017905261,-2,4
301,Klich,3.4,6,49,17.25,3.4,5.0,0.5580126502200178,1,4
302,Sterling,13.1,39,99,83.25,11.0,40.0,0.5424056664275466,15,4
303,Dennis,1.4,-2,60,3.5,1.4,-2.0,0.53462149617948,0,4
304,Dennis,1.4,-2,60,3.5,1.4,-2.0,0.53462149617948,1,4
305,Janelt,9.7,19,55,42.25,9.399999999999999,16.0,0.5226567205013403,6,4
306,Kebano,3.8,8,55,53.75,3.8,8.0,0.5223203126343804,2,4
307,Mahrez,3.8,15,78,38.0,3.8,15.0,0.5126306673056555,2,4
308,S.Longstaff,3.9,7,45,33.5,3.6999999999999997,4.0,0.4862388337260865,2,4
309,Praet,0.8,-1,50,20.25,0.8,-1.0,0.47099350156004677,0,4
310,Azpilicueta,1.3,7,50,38.75,1.2,5.0,0.47004333020931793,1,4
311,Schlupp,1.4,8,50,85.75,0.9999999999999999,7.0,0.434843173877779,2,4
312,Pearson,0.0,3,45,52.5,-0.1,3.0,0.36581902190366633,1,4
313,Fraser,4.0,7,53,8.5,4.0,7.0,0.3623770865569306,1,4
314,Solanke,0.3,1,58,33.75,0.3,1.0,0.25483545920425654,1,4
315,Álvarez,0.9,4,62,14.25,0.9,4.0,0.2287239573588971,1,4
316,Targett,1.7,5,49,28.75,1.7,5.0,0.20339278675539182,1,4
317,Sergio Gómez,0.3,1,45,3.0,0.3,1.0,0.1896514772769182,1,4
318,Surridge,0.0,3,50,20.25,0.0,3.0,0.16585510428033215,1,4
319,Holding,0.0,3,43,0.25,0.0,3.0,0.125808678318113,1,4
320,Ritchie,0.0,3,44,0.25,0.0,3.0,0.12156476770077418,1,4
