,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
49,Douglas Luiz,7.7,23,45,72.83333333333333,-2.3,0.0,5.293215747325577,2,7
50,Meslier,3.8,18,50,90.0,-0.6000000000000005,-7.0,5.27350912991469,6,7
51,Aké,0.0,0,49,30.0,-1.4,-22.0,5.2651751701181295,0,7
52,Mings,3.3,23,50,75.0,-4.8,-1.0,5.2002507949739405,1,7
53,McCarthy,1.9,12,45,90.0,0.7999999999999998,-10.0,5.1059760770865354,3,7
54,Femenía,0.8,6,44,20.666666666666668,-5.6000000000000005,-17.0,5.090912139507268,1,7
55,Duffy,4.2,17,43,90.0,-2.3999999999999995,-7.0,5.073031401024269,6,7
56,Jansson,2.3,16,46,88.5,0.7999999999999998,-6.0,4.971426730098914,5,7
57,Fabianski,2.6,18,50,90.0,-3.3000000000000003,-6.0,4.970975812826967,2,7
58,Tuanzebe,0.0,0,45,45.333333333333336,-2.9,-22.0,4.769684604121979,0,7
59,Fernandes,20.7,13,119,89.0,10.2,-4.0,4.754174708126961,5,7
60,Mbeumo,6.0,6,55,85.0,-3.0,-15.0,4.599678477427913,8,7
61,Tsimikas,0.0,0,40,45.666666666666664,-11.9,-20.0,4.576085919916169,0,7
62,Ings,2.1,4,79,84.16666666666667,-2.1,-16.0,4.542162941320796,2,7
63,Konsa,3.3,21,49,89.66666666666667,2.0999999999999996,-1.0,4.4961138706332395,1,7
64,Guaita,2.7,16,45,90.0,-2.3,-7.0,4.462431742480026,2,7
65,Raya,2.8,16,46,90.0,2.3,-5.0,4.306947927022965,3,7
66,Targett,1.4,15,48,62.5,-2.4,-7.0,3.9917532684005286,2,7
67,Normann,4.3,8,45,45.666666666666664,-1.4000000000000004,-12.0,3.9110203898919327,2,7
68,Redmond,4.1,7,59,47.0,-1.4000000000000004,-11.0,3.75437817545471,2,7
69,Troost-Ekong,1.6,8,45,90.0,-0.8999999999999999,-11.0,3.6798509673487048,2,7
70,Greenwood,16.2,8,77,42.916666666666664,13.2,-7.0,3.5134604497627047,0,7
71,Greenwood,16.2,8,77,42.916666666666664,13.2,-7.0,3.5134604497627047,1,7
72,Greenwood,16.2,8,77,42.916666666666664,13.2,-7.0,3.5134604497627047,0,7
73,Greenwood,16.2,8,77,42.916666666666664,13.2,-7.0,3.5134604497627047,1,7
74,Pogba,7.8,4,78,84.33333333333333,2.3999999999999995,-13.0,3.504340536318321,1,7
75,Kovacic,3.1,15,52,79.33333333333333,-6.200000000000001,-4.0,3.465728339226816,2,7
76,Livramento,5.5,17,42,89.16666666666667,3.7,-3.0,3.4595852510214975,4,7
77,Tierney,2.9,18,49,83.66666666666667,1.4,-2.0,3.402002511343718,6,7
78,Saka,13.1,46,62,67.0,9.399999999999999,30.0,3.383336871200048,3,7
79,Lallana,2.5,5,54,75.33333333333333,0.0,-13.0,3.3137709962055992,3,7
80,Grealish,9.1,6,80,86.66666666666667,2.3,-11.0,3.1958005350563616,2,7
81,Bowen,2.7,7,63,86.5,-10.0,-9.0,3.030630804513656,7,7
82,Traoré,0.0,1,60,41.5,-6.3,-15.0,2.983442502887613,1,7
83,Traoré,0.0,1,60,41.5,-6.3,-15.0,2.983442502887613,1,7
84,Emerson Royal,1.7,3,50,75.0,-2.8,-14.0,2.969814435920923,2,7
85,Wan-Bissaka,4.4,20,54,90.0,-0.5,0.0,2.9100693144475906,2,7
86,Shaw,3.1,1,55,80.5,-6.4,-12.0,2.8715388141176224,2,7
87,De Bruyne,10.3,12,119,19.333333333333332,6.500000000000001,0.0,2.870761709681889,8,7
88,Tarkowski,2.3,4,50,90.0,-0.6000000000000001,-12.0,2.8167088762380987,5,7
89,Barnes,13.6,7,68,65.5,4.9,0.0,2.7555752410870595,1,7
90,Barnes,13.6,7,68,65.5,4.9,0.0,2.7555752410870595,4,7
91,Barnes,13.6,7,68,65.5,4.9,0.0,2.7555752410870595,1,7
92,Barnes,13.6,7,68,65.5,4.9,0.0,2.7555752410870595,4,7
93,Manquillo,2.1,3,40,41.0,-0.10000000000000009,-12.0,2.733433656241449,3,7
94,Lukaku,2.4,8,116,75.0,-8.7,-3.0,2.729031733768452,2,7
95,Joelinton,5.6,12,58,51.333333333333336,-2.4000000000000004,-1.0,2.5939525095557556,2,7
96,Lloris,2.7,16,56,90.0,-2.5,-3.0,2.5392658297557884,2,7
97,Milner,0.0,0,49,30.0,-7.7,-15.0,2.527568260579738,1,7
98,Cresswell,5.4,12,55,57.27272727272727,1.1000000000000005,-3.0,2.4609522061488107,0,7
99,Cresswell,5.4,12,55,57.27272727272727,1.1000000000000005,-3.0,2.4609522061488107,1,7
100,Cresswell,5.4,12,55,57.27272727272727,1.1000000000000005,-3.0,2.4609522061488107,0,7
101,Cresswell,5.4,12,55,57.27272727272727,1.1000000000000005,-3.0,2.4609522061488107,1,7
102,Dele,0.5,1,65,82.5,-2.2,-10.0,2.4174300972138374,0,7
103,Dier,2.6,16,46,76.83333333333333,-1.8000000000000003,-3.0,2.4047437256950994,3,7
104,Cucurella,2.8,8,50,87.0,-1.2999999999999998,-9.0,2.390072812446189,9,7
105,Ayew,3.3,4,59,77.0,-3.2,-4.0,2.3659850415483854,1,7
106,Klich,10.5,19,55,54.833333333333336,-0.9000000000000004,8.0,2.363380545475232,3,7
107,Nørgaard,1.9,9,50,87.83333333333333,-1.1,-8.0,2.347821637240803,1,7
108,McTominay,1.9,9,54,42.166666666666664,-3.5000000000000004,-6.0,2.3467927687839953,2,7
109,Cooper,3.1,16,45,90.0,-1.1999999999999997,-3.0,2.3220781285741072,7,7
110,Ward-Prowse,6.2,19,64,90.0,3.6,6.0,2.314538850762885,4,7
111,Foster,3.6,17,40,30.0,0.8000000000000003,-1.0,2.306147020528751,2,7
112,A.Armstrong,5.9,5,60,87.16666666666667,-2.9000000000000004,-1.0,2.295713488818571,2,7
113,McNeil,2.0,8,59,87.33333333333333,-6.800000000000001,-5.0,2.2919152155654317,3,7
114,Aubameyang,11.7,28,99,59.5,5.3999999999999995,22.0,2.2902719155104743,2,7
115,Bamford,0.0,0,79,72.66666666666667,-6.4,-12.0,2.2542959871215,0,7
116,Sterling,0.0,2,108,41.5,-6.6,-2.0,2.2440960286394755,1,7
117,Mahrez,0.0,2,87,25.666666666666668,-4.0,-5.0,2.219070471061933,0,7
118,Varane,3.1,15,55,72.0,0.0,-2.0,2.1983985652472278,2,7
119,Lookman,8.7,20,60,46.333333333333336,0.7999999999999989,14.0,2.1902734045561845,2,7
120,Westwood,3.0,16,54,75.0,-5.4,8.0,2.189882035531154,3,7
121,Romeu,4.4,17,45,81.33333333333333,1.8000000000000003,1.0,2.1868415119304987,1,7
122,Townsend,9.1,28,54,71.5,-0.20000000000000107,17.0,2.1864271517604252,10,7
123,Rice,4.8,24,50,90.0,3.4,7.0,2.1734520915272997,1,7
124,Doucouré,8.7,34,55,90.0,4.999999999999999,20.0,2.1412586594715615,5,7
125,Kabak,2.4,7,45,52.666666666666664,0.5999999999999999,-7.0,2.1259469570918723,6,7
126,Ogbonna,1.5,7,50,90.0,-0.6000000000000001,-8.0,2.1224196072709764,1,7
127,Reguilón,6.9,26,52,90.0,4.0,10.0,2.117236849257361,2,7
128,Neves,0.0,3,54,75.33333333333333,-4.8,-7.0,2.1127587477052296,2,7
129,Bernardo,4.0,16,69,33.166666666666664,1.2999999999999998,4.0,2.1076764963906602,0,7
130,Bernardo,4.0,16,69,33.166666666666664,1.2999999999999998,4.0,2.1076764963906602,1,7
131,Bernardo,4.0,16,69,33.166666666666664,1.2999999999999998,4.0,2.1076764963906602,0,7
132,Bernardo,4.0,16,69,33.166666666666664,1.2999999999999998,4.0,2.1076764963906602,1,7
133,Vestergaard,2.1,15,49,44.666666666666664,-0.2999999999999998,-2.0,2.1057530624336063,1,7
134,Kane,3.2,-6,121,63.0,0.20000000000000018,-12.0,2.0930519446197455,2,7
135,Thiago,0.0,0,54,29.333333333333332,-7.7,-10.0,2.08664900681352,0,7
136,Dallas,5.4,8,54,90.0,2.8000000000000003,-3.0,2.057172855697692,3,7
137,Firpo,2.2,1,48,62.333333333333336,-3.5999999999999996,-8.0,2.0342652113354815,8,7
138,Pépé,0.0,0,72,60.0,-8.7,-7.0,2.030169859135896,1,7
139,Partey,5.1,8,50,32.0,0.2999999999999998,-6.0,2.015762663380945,2,7
140,Soucek,2.6,11,59,90.0,-0.10000000000000009,0.0,2.008419365293647,8,7
141,Sá,7.5,51,50,90.0,6.3,43.0,2.0077703431435636,2,7
142,Cleverley,0.0,-2,50,52.166666666666664,-6.8,-15.0,1.9759201912448827,0,7
143,Janelt,10.9,32,50,85.16666666666667,4.6000000000000005,24.0,1.9711478556932929,0,7
144,Krul,1.9,12,45,90.0,-2.6,-6.0,1.9677317508326413,9,7
145,Dunk,4.6,16,50,90.0,2.6999999999999997,2.0,1.9623594928244594,8,7
146,Zouma,2.6,13,54,30.0,-0.5,-3.0,1.9527637638059774,0,7
147,Jorginho,1.3,10,59,79.33333333333333,-1.4000000000000001,-1.0,1.939910316343252,1,7
148,Rose,5.7,17,43,45.0,2.8000000000000003,5.0,1.9175482230858378,2,7
149,Elyounoussi,4.3,6,55,60.0,-2.1000000000000005,1.0,1.9130123990855825,1,7
150,Werner,4.5,1,86,34.833333333333336,-0.7999999999999998,-3.0,1.9126848468239448,7,7
151,Sissoko,4.3,13,45,56.666666666666664,2.5,-1.0,1.8929459450527026,2,7
152,Ritchie,7.2,16,50,90.0,1.5,4.0,1.8864125071593287,1,7
153,Soumaré,4.4,16,48,28.666666666666668,2.7,5.0,1.8855714092402445,1,7
154,Pope,1.6,14,54,90.0,-0.5,-2.0,1.875455955381044,6,7
155,Gündogan,0.0,0,73,71.33333333333333,-3.6,-9.0,1.833343126212272,0,7
156,Hanley,3.4,16,44,90.0,-0.10000000000000009,0.0,1.8282044072254473,7,7
157,Adams,7.2,2,69,63.333333333333336,5.5,-5.0,1.8215679035964574,0,7
158,Brownhill,3.0,11,45,76.83333333333333,-1.7999999999999998,-5.0,1.8048380619523912,2,7
159,Moutinho,3.6,14,50,82.66666666666667,1.5,1.0,1.7904143370938945,2,7
160,Fernandinho,0.0,3,49,27.166666666666668,-3.1,-9.0,1.7884188998784678,0,7
161,Henry,2.1,7,45,87.33333333333333,2.0,-6.0,1.7487585217133843,2,7
162,McArthur,3.5,10,46,85.16666666666667,-0.10000000000000009,0.0,1.7460730158556699,1,7
163,Højbjerg,3.1,18,49,89.83333333333333,1.2000000000000002,4.0,1.7404752309219305,10,7
164,Cornet,5.6,17,60,26.0,1.0999999999999996,11.0,1.7336172159490915,0,7
165,Andersen,3.4,17,45,80.5,1.5999999999999999,4.0,1.729603629041664,0,7
166,Benteke,1.7,8,63,63.0,-3.0999999999999996,3.0,1.7205680959693201,1,7
167,McLean,5.2,15,49,67.5,-0.09999999999999964,5.0,1.7176805151999226,3,7
168,Ndombele,1.4,16,58,21.666666666666668,-0.8000000000000003,5.0,1.7109124275307728,2,7
169,Semedo,4.0,28,49,72.83333333333333,0.6000000000000001,14.0,1.6995728239329002,2,7
170,Coufal,6.1,20,50,90.0,3.6999999999999997,9.0,1.6865441096973492,1,7
171,Fred,1.3,6,50,72.0,-2.0999999999999996,-7.0,1.6749398897020251,2,7
172,Romero,0.0,0,49,13.833333333333334,-2.5,-14.0,1.6738232929841796,1,7
173,Son,12.5,24,100,71.33333333333333,7.1,21.0,1.6538899725142338,10,7
174,Schmeichel,1.7,14,51,90.0,-0.5999999999999999,1.0,1.6433082592290438,1,7
175,Iwobi,4.2,17,59,47.333333333333336,2.7,11.0,1.6311918134130183,0,7
176,Fabinho,4.2,27,54,64.83333333333333,-0.20000000000000018,11.0,1.6266667393434167,1,7
177,Fornals,5.6,2,60,87.16666666666667,1.2999999999999998,0.0,1.624541012027121,2,7
178,Sambi Lokonga,0.6,-1,49,46.333333333333336,-2.4,-10.0,1.6104992124684019,3,7
179,Almirón,3.7,15,54,83.16666666666667,-2.0999999999999996,6.0,1.6084470257101193,2,7
180,Matic,0.0,0,45,33.0,-3.0,-14.0,1.6065770810074762,0,7
181,Lowton,5.8,15,44,90.0,0.8999999999999995,5.0,1.6043284255264947,5,7
182,Mitchell,3.1,9,45,90.0,0.10000000000000009,-2.0,1.6035946789683022,1,7
183,S.Longstaff,8.5,22,45,68.5,5.1,14.0,1.6021023707922755,2,7
184,Aarons,1.2,11,44,90.0,-1.9000000000000001,-5.0,1.5996117918231958,5,7
185,Rashica,1.2,4,54,64.16666666666667,-4.0,0.0,1.5871097687820892,1,7
186,Canós,1.9,12,55,81.16666666666667,0.0,2.0,1.5799657020371758,4,7
187,Yarmolenko,0.0,3,53,5.833333333333333,-1.8,-2.0,1.5733799375056692,0,7
188,Sargent,0.8,6,54,33.666666666666664,-2.9000000000000004,-1.0,1.566437399998746,2,7
189,Clark,3.0,7,44,58.833333333333336,0.6000000000000001,-2.0,1.5625191226756547,0,7
190,Mee,1.8,9,49,90.0,-1.5999999999999999,-1.0,1.5528299922143785,0,7
191,Ndidi,1.7,10,50,90.0,-0.19999999999999996,1.0,1.5485323966578106,0,7
192,Edouard,2.9,9,65,34.0,-1.9,6.0,1.5447520985792484,2,7
193,Godfrey,6.6,20,48,38.166666666666664,3.4999999999999996,15.0,1.5230742373141863,2,7
194,Maguire,3.8,23,54,86.0,1.0,10.0,1.5142739991284901,0,7
195,Willock,5.7,7,59,71.5,3.0,3.0,1.512058422211779,1,7
196,Rondón,3.4,1,60,53.666666666666664,-0.5,-1.0,1.5094191767152687,2,7
197,Söyüncü,2.1,14,50,90.0,0.5,3.0,1.5053270845410378,1,7
198,Vlasic,0.1,2,60,35.333333333333336,-0.9,-3.0,1.504365626202022,0,7
199,Bissouma,0.0,0,46,73.0,-2.8,-14.0,1.4628939458774795,0,7
200,Gallagher,4.3,12,57,75.0,-0.7000000000000002,8.0,1.4626865394487945,2,7
201,Hayden,2.8,12,45,67.5,0.2999999999999998,1.0,1.4607848592115953,2,7
202,Mount,0.0,0,74,51.0,-4.1,-3.0,1.4455490693892517,1,7
203,Jesus,9.7,34,86,68.16666666666667,6.799999999999999,30.0,1.4405419846133622,5,7
204,Ayling,0.0,0,45,74.66666666666667,-3.3,-12.0,1.4341199649455219,0,7
205,Trincão,0.0,0,59,64.83333333333333,-3.0,-5.0,1.4280151473745617,2,7
206,James,3.6,3,60,24.5,-0.6000000000000001,1.0,1.4271578104922449,0,7
207,James,3.6,3,60,24.5,-0.6000000000000001,1.0,1.4271578104922449,0,7
208,James,3.6,3,60,24.5,-0.6000000000000001,1.0,1.4271578104922449,3,7
209,James,3.6,3,60,24.5,-0.6000000000000001,1.0,1.4271578104922449,0,7
210,James,3.6,3,60,24.5,-0.6000000000000001,1.0,1.4271578104922449,0,7
211,James,3.6,3,60,24.5,-0.6000000000000001,1.0,1.4271578104922449,3,7
212,Cathcart,0.8,8,44,64.0,-1.4000000000000001,-2.0,1.4182272320097011,0,7
213,Antonio,18.8,34,79,74.66666666666667,18.8,34.0,1.4086051788847287,2,7
214,Jiménez,12.6,31,75,90.0,7.8,30.0,1.3974463382266331,10,7
215,Mina,2.2,26,49,61.166666666666664,0.20000000000000018,13.0,1.3956949494839945,2,7
216,Guéhi,1.3,17,45,90.0,-1.5999999999999999,4.0,1.3892235892651739,1,7
217,Watkins,3.8,0,73,46.833333333333336,1.2999999999999998,-4.0,1.3812920139220186,6,7
218,Lo Celso,0.0,0,59,16.166666666666668,-2.9,-5.0,1.3793941713451427,1,7
219,March,0.0,0,54,41.5,-4.2,-6.0,1.3686505019586777,1,7
220,Kouyaté,0.3,6,45,72.5,-1.0999999999999999,0.0,1.3559211545236503,0,7
221,Foden,7.2,12,79,17.333333333333332,4.1,11.0,1.350282244960235,7,7
222,Bertrand,2.0,12,49,41.166666666666664,0.6000000000000001,5.0,1.344581158863702,0,7
223,Kucka,3.2,12,55,66.83333333333333,0.7000000000000002,8.0,1.3244703953843542,2,7
224,Kilman,1.4,20,45,90.0,-0.30000000000000004,10.0,1.3127719822909591,2,7
225,Veltman,5.7,27,44,52.5,2.6,17.0,1.3115167296971528,5,7
226,Begović,0.0,0,40,15.0,-1.0,-9.0,1.3076257586176445,0,7
227,Summerville,0.0,2,45,4.0,-0.9,-2.0,1.304458734931351,0,7
228,Lascelles,0.0,0,44,60.0,-4.4,-10.0,1.300265627644834,0,7
229,Skipp,0.5,2,45,72.16666666666667,-0.7,-5.0,1.2742596966852329,1,7
230,Marçal,1.2,18,46,86.83333333333333,1.0,12.0,1.249072442356406,3,7
231,Olise,0.0,0,54,2.0,-0.8,-5.0,1.2484126657296086,7,7
232,Gudmundsson,1.2,-1,55,67.66666666666667,-1.5000000000000002,-2.0,1.2444846364480295,1,7
233,Roberts,1.2,-1,49,11.071428571428571,-2.5,-5.0,1.2409169545763485,0,7
234,Roberts,1.2,-1,49,11.071428571428571,-2.5,-5.0,1.2409169545763485,0,7
235,Roberts,1.2,-1,49,11.071428571428571,-2.5,-5.0,1.2409169545763485,1,7
236,Roberts,1.2,-1,49,11.071428571428571,-2.5,-5.0,1.2409169545763485,0,7
237,Roberts,1.2,-1,49,11.071428571428571,-2.5,-5.0,1.2409169545763485,0,7
238,Roberts,1.2,-1,49,11.071428571428571,-2.5,-5.0,1.2409169545763485,1,7
239,Tzolis,2.4,3,50,18.166666666666668,0.8999999999999999,0.0,1.2373364439342824,0,7
240,Taylor,2.1,8,44,90.0,-1.0,0.0,1.2346943887185466,9,7
241,Riedewald,0.0,0,49,16.833333333333332,-3.1,-5.0,1.2202847887309565,0,7
242,Havertz,0.1,0,82,50.666666666666664,-3.4,1.0,1.2181130796948418,0,7
243,Iheanacho,6.3,14,71,18.333333333333332,4.8,10.0,1.2152804590622124,9,7
244,Wood,2.9,9,68,85.0,1.0,7.0,1.198105459409588,1,7
245,Digne,3.8,20,54,90.0,0.5,12.0,1.1940694973213923,2,7
246,Coady,1.6,25,45,89.33333333333333,-0.09999999999999987,15.0,1.1936769741134057,2,7
247,Castagne,3.2,7,54,39.333333333333336,2.2,3.0,1.1851362335416535,1,7
248,Onyeka,0.9,2,49,42.0,-0.9999999999999999,-1.0,1.184796177998936,2,7
249,Jota,11.0,24,77,72.16666666666667,5.4,23.0,1.1791738929178284,2,7
250,Sancho,0.0,0,91,33.166666666666664,-0.3,-3.0,1.168817856459971,1,7
251,Maddison,1.9,4,68,59.333333333333336,0.7,1.0,1.159774323956168,1,7
252,McGinn,0.8,-1,59,66.5,-0.8,-1.0,1.1511342234766808,2,7
253,Podence,2.1,10,55,19.5,1.4000000000000001,5.0,1.1349595171059716,0,7
254,Fabio Silva,0.0,0,58,3.0,-0.3,-3.0,1.1310365519110255,0,7
255,Lanzini,0.0,0,58,2.1666666666666665,-0.1,-3.0,1.1302098376047283,0,7
256,Broja,0.3,1,50,13.833333333333334,-0.8,-1.0,1.112883612961509,0,7
257,Kenny,0.0,0,45,1.6666666666666667,-0.2,-5.0,1.1046280717450592,0,7
258,Smith Rowe,10.1,36,53,74.16666666666667,7.3999999999999995,30.0,1.0697743831427462,3,7
259,André Gomes,0.0,0,49,10.833333333333334,-2.1,-4.0,1.0684559707465127,0,7
260,Idah,0.0,0,50,6.0,-0.1,-3.0,1.0554429618530166,1,7
261,Sema,0.0,0,53,32.833333333333336,-0.4,-3.0,1.0531454565282887,1,7
262,Nakamba,0.0,0,45,29.5,-0.7,-5.0,1.0517824769100454,0,7
263,Origi,0.0,0,49,0.3333333333333333,-0.1,-3.0,1.0499579285791774,0,7
264,Cantwell,0.0,0,54,52.166666666666664,-0.5,-3.0,1.0388847175728764,0,7
265,Fraser,0.0,0,54,9.166666666666666,-0.3,-2.0,1.0295426107677603,0,7
266,Young,0.0,0,49,44.333333333333336,-0.3,-3.0,1.0244768695081201,0,7
267,Perraud,0.0,0,49,42.333333333333336,-0.2,-3.0,1.0127123543483738,0,7
268,Krafth,0.0,0,44,15.5,-0.2,-3.0,0.9885006601710652,0,7
269,Williams,1.1,5,40,59.166666666666664,-0.7999999999999998,-1.0,0.9828289826005121,0,7
270,Etebo,0.2,3,45,61.5,0.0,0.0,0.9809502510378919,0,7
271,Allan,1.1,18,46,87.0,-0.19999999999999996,13.0,0.9676725439110925,2,7
272,Maitland-Niles,0.0,2,53,19.666666666666668,-0.6,1.0,0.9607260131647496,1,7
273,Ngakia,0.5,4,44,30.5,-0.09999999999999998,1.0,0.9526283099511846,0,7
274,Stephens,0.0,0,45,33.0,-0.5,-3.0,0.9482967051516541,0,7
275,Stephens,0.0,0,45,33.0,-0.5,-3.0,0.9482967051516541,0,7
276,Roerslev,0.0,0,43,7.333333333333333,-0.7,-3.0,0.9391940114441998,0,7
277,Mwepu,0.0,0,59,15.166666666666666,-0.7,-1.0,0.9208444022668133,0,7
278,Dobbin,0.3,2,45,1.0,,,0.9135293947036199,1,7
279,Zanka,0.9,4,45,18.333333333333332,0.7,0.0,0.8963400380696976,1,7
280,Murphy,1.5,1,50,49.166666666666664,1.5,-2.0,0.8589461630415863,1,7
281,Zaha,9.0,19,69,90.0,7.2,19.0,0.8377935218914254,2,7
282,Rodriguez,0.0,0,54,16.0,-0.2,-1.0,0.8374401769503368,0,7
283,Hwang,2.6,5,55,53.0,-0.6000000000000001,7.0,0.837228418691617,13,7
284,Jones,9.7,28,50,13.5,8.7,25.0,0.8016720336148565,7,7
285,Keane,2.9,28,50,90.0,0.2999999999999998,23.0,0.7977925305223578,2,7
286,Gordon,0.2,1,45,5.5,0.1,-1.0,0.7083506737832984,2,7
287,Sánchez,1.0,10,45,75.58333333333333,0.4,7.0,0.6739209457083933,6,7
288,Sánchez,1.0,10,45,75.58333333333333,0.4,7.0,0.6739209457083933,0,7
289,Sánchez,1.0,10,45,75.58333333333333,0.4,7.0,0.6739209457083933,6,7
290,Sánchez,1.0,10,45,75.58333333333333,0.4,7.0,0.6739209457083933,0,7
291,Saïss,3.6,29,50,81.33333333333333,2.7,26.0,0.6416424754950224,2,7
292,Robertson,6.1,19,70,44.166666666666664,6.1,19.0,0.5903461957425987,1,7
293,Bryan,0.6,6,58,8.333333333333334,0.39999999999999997,3.0,0.5732796896567464,1,7
294,Vydra,7.5,16,53,22.833333333333332,6.6,16.0,0.5367306348247979,1,7
295,Firmino,1.5,1,88,17.0,1.5,1.0,0.5325644105452054,1,7
296,Salisu,2.5,12,45,83.83333333333333,1.3,10.0,0.5193356383318307,0,7
297,Wissa,8.7,21,59,8.166666666666666,8.7,21.0,0.4336288220033864,8,7
298,Alexander-Arnold,7.7,17,76,75.0,7.7,17.0,0.3854924253167373,0,7
299,Lucas Moura,3.7,4,64,59.666666666666664,3.7,4.0,0.37650769688321795,2,7
300,Tufan,5.6,3,50,9.0,5.6,3.0,0.3726483986467221,1,7
301,Shackleton,3.0,17,45,24.333333333333332,2.8,14.0,0.3601013453629771,3,7
302,Groß,5.8,17,60,60.0,5.8,17.0,0.3533543017720875,3,7
303,Harrison,2.1,1,58,60.0,2.1,1.0,0.33715203073927447,0,7
304,Lees-Melou,6.0,10,50,72.0,6.0,10.0,0.31578198808279634,3,7
305,Tavares,0.7,5,43,7.833333333333333,-0.10000000000000009,7.0,0.2998703064040674,0,7
306,Moder,0.6,4,45,31.5,0.39999999999999997,2.0,0.29553994969862146,3,7
