,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
66,Vestergaard,2.4,17,49,35.6,2,-1.3000000000000003,-5.0,4.721354418743433,0,6
67,Mee,3.4,10,49,90.0,3,-3.9,-10.0,4.684210159844497,1,6
68,Bachmann,0.0,0,45,72.0,2,-3.3,-18.0,4.643761224028644,0,6
69,Coufal,2.4,11,50,90.0,3,0.19999999999999973,-10.0,4.563538442369704,2,6
70,Westwood,8.4,8,54,72.0,3,4.4,-10.0,4.556143502688749,4,6
71,Fabianski,5.9,24,50,90.0,3,4.0,0.0,4.525102701355891,3,6
72,Pickford,0.0,0,50,72.0,2,-2.9,-19.0,4.522121343602996,6,6
73,Saint-Maximin,16.5,28,66,90.0,2,9.3,10.0,4.500363319704376,8,6
74,Tomiyasu,2.0,25,45,75.5,3,-0.7000000000000002,4.0,4.477106836818308,2,6
75,Ederson,2.1,31,60,90.0,5,0.20000000000000018,7.0,4.425210803833184,6,6
76,Kilman,1.7,10,45,90.0,2,-0.30000000000000004,-11.0,4.405205164899583,6,6
77,Sambi Lokonga,3.0,9,50,54.0,3,-0.8999999999999999,-12.0,4.260920857225344,0,6
78,Grealish,6.8,17,80,86.8,5,-3.000000000000001,3.0,4.258236850004142,3,6
79,Semedo,3.4,14,49,70.2,2,-2.6999999999999997,-5.0,4.210615277319548,6,6
80,Ndidi,1.9,9,50,90.0,2,-2.6,-11.0,4.152475637412965,2,6
81,Tuanzebe,2.9,22,45,54.4,4,1.0,3.0,4.095698472259849,0,6
82,Omobamidele,0.0,0,39,18.0,4,-2.8,-16.0,4.040342218038188,0,6
83,Guaita,5.0,23,45,90.0,3,4.4,2.0,3.9369669287866293,3,6
84,Digne,3.3,8,54,90.0,2,-4.6000000000000005,-8.0,3.9178251552555703,5,6
85,Manquillo,2.2,15,40,31.2,2,-4.1,-6.0,3.8963294287230177,1,6
86,Ayew,6.5,8,59,75.4,3,0.09999999999999964,-8.0,3.839625565037609,2,6
87,Ritchie,5.7,12,50,90.0,2,1.2999999999999998,-6.0,3.8310013560158507,1,6
88,Traoré,6.3,16,60,47.9,2,1.0999999999999996,0.0,3.8300256044445664,0,6
89,Traoré,6.3,16,60,47.9,2,1.0999999999999996,0.0,3.8300256044445664,1,6
90,Wan-Bissaka,4.9,20,54,90.0,3,1.0000000000000004,3.0,3.8133364303341843,2,6
91,Lascelles,4.4,10,44,72.0,2,0.5000000000000004,-8.0,3.7342188449739417,0,6
92,Højbjerg,1.9,14,50,89.8,4,-1.9,-3.0,3.638605755970752,2,6
93,Krul,4.5,18,45,90.0,4,0.2999999999999998,0.0,3.5711973253454503,1,6
94,Duffy,6.6,24,42,90.0,2,5.5,4.0,3.519385650650195,2,6
95,Ramsdale,2.6,32,45,45.0,3,1.7000000000000002,9.0,3.5128706820912097,3,6
96,Alonso,17.3,33,57,89.0,4,15.0,13.0,3.4083679977305525,1,6
97,Neves,4.8,10,55,90.0,2,0.5999999999999996,-7.0,3.404751608653087,1,6
98,Watkins,2.5,4,73,38.2,4,-13.7,-3.0,3.3282045933965003,2,6
99,van Dijk,6.0,41,65,90.0,2,1.0,14.0,3.2459819798728766,1,6
100,Pinnock,1.5,26,46,90.0,4,-0.10000000000000009,10.0,3.190279277043746,7,6
101,Bowen,12.7,16,63,85.8,3,5.699999999999999,4.0,3.144457987157699,5,6
102,Ziyech,0.0,0,74,19.6,4,-6.4,-11.0,3.037713403807564,0,6
103,Hanley,3.5,16,44,90.0,4,-0.7999999999999998,3.0,3.0114305212748107,1,6
104,Maguire,2.8,13,54,90.0,3,-1.7999999999999998,-1.0,2.8999953288341365,7,6
105,Emerson Royal,4.5,17,50,90.0,4,2.2,3.0,2.8801543819203848,1,6
106,Pope,2.1,16,55,90.0,3,-0.10000000000000009,2.0,2.872489941095975,1,6
107,Cooper,4.3,19,45,90.0,4,0.8999999999999999,5.0,2.811828872039103,1,6
108,Matic,3.0,14,45,39.6,3,-2.5,-1.0,2.8091501271671837,0,6
109,Raya,0.5,21,46,90.0,4,-0.8,8.0,2.8048073093315535,2,6
110,Pukki,8.5,26,59,80.8,4,1.7999999999999998,22.0,2.7761629738087454,2,6
111,Bissouma,2.8,14,46,87.6,2,0.8999999999999999,-1.0,2.7592424750854314,0,6
112,Fornals,4.3,2,60,89.2,3,2.3,-9.0,2.7363032843522648,1,6
113,Troost-Ekong,2.5,19,45,90.0,2,0.8999999999999999,5.0,2.727622688283551,1,6
114,Douglas Luiz,10.0,23,45,69.4,4,8.2,9.0,2.7111573511725915,7,6
115,Benrahma,8.4,32,64,82.6,3,2.5,19.0,2.6654703237355952,3,6
116,Williams,1.9,6,40,54.0,4,-2.1999999999999997,-9.0,2.6450890733198396,0,6
117,Tarkowski,2.9,16,50,90.0,3,1.5,3.0,2.590827922225856,0,6
118,Ngakia,0.6,3,44,32.0,2,-1.6,-11.0,2.590731338574935,1,6
119,Bamford,6.4,12,79,87.2,4,-2.1999999999999993,7.0,2.583082720984248,0,6
120,Söyüncü,1.6,11,50,90.0,2,-2.1999999999999997,-3.0,2.577882126598977,1,6
121,Almirón,5.8,9,54,84.2,2,2.1999999999999997,-3.0,2.5376694314608588,2,6
122,Janelt,6.3,8,50,84.2,4,1.2000000000000002,-3.0,2.5220028577189195,10,6
123,Maitland-Niles,0.6,1,54,23.0,3,-4.4,-11.0,2.5109807155327815,1,6
124,Taylor,3.1,8,45,90.0,3,-1.9999999999999996,-6.0,2.4883940479861426,1,6
125,Tzolis,1.5,3,50,17.6,4,-2.2,-10.0,2.4644847569493935,1,6
126,Rice,1.4,17,50,90.0,3,-3.1999999999999997,4.0,2.456306568962323,6,6
127,Raphinha,14.3,26,65,85.2,4,8.8,16.0,2.376695140422507,8,6
128,Vardy,11.9,31,104,88.0,2,8.9,26.0,2.366365525146246,11,6
129,S.Longstaff,3.4,8,45,64.2,2,1.5,-5.0,2.3568304050173183,8,6
130,McArthur,3.6,10,45,84.2,3,1.9000000000000001,-3.0,2.3472286222734593,1,6
131,Clark,2.4,9,44,52.6,2,-0.10000000000000009,-4.0,2.34105739539591,2,6
132,Willock,2.7,4,60,69.4,2,-2.3,-5.0,2.32047457877913,2,6
133,Sancho,0.3,3,91,39.8,3,-5.9,-1.0,2.3076901849078335,0,6
134,Lloris,5.2,19,56,90.0,4,4.0,8.0,2.277212028169324,2,6
135,Varane,3.1,17,55,67.5,3,0.5,5.0,2.2538456364972217,2,6
136,Sarr,19.6,41,60,45.0,2,17.1,38.0,2.2200828164835844,0,6
137,Sarr,19.6,41,60,45.0,2,17.1,38.0,2.2200828164835844,9,6
138,Allan,1.3,5,46,86.4,2,-0.19999999999999996,-9.0,2.2192352844455514,6,6
139,Havertz,3.5,-1,83,54.8,4,0.5,-8.0,2.2190985231751,1,6
140,Toney,11.3,46,63,90.0,4,5.800000000000001,31.0,2.2176007417923858,5,6
141,Harrison,0.0,0,58,63.0,4,-4.9,-9.0,2.1999955607254145,1,6
142,Jorginho,2.7,11,59,80.2,4,-0.19999999999999973,-1.0,2.1812920643649294,2,6
143,Iheanacho,1.5,4,71,16.4,2,-0.7000000000000002,-3.0,2.156165399381075,4,6
144,Azpilicueta,5.0,32,60,72.4,4,1.6,19.0,2.1558633463716728,2,6
145,Maupay,7.7,29,65,81.0,2,6.6,26.0,2.1191817457583557,9,6
146,Steer,0.0,0,40,18.0,4,-0.8,-13.0,2.0991538809192103,0,6
147,Rüdiger,9.9,40,55,90.0,4,8.1,16.0,2.0674359298518956,1,6
148,Maddison,1.2,3,68,68.8,2,-1.0000000000000002,-6.0,2.0501838272447204,1,6
149,Dallas,2.6,11,54,90.0,4,1.2000000000000002,-1.0,2.0115735818228395,2,6
150,Jansson,1.5,22,46,88.2,4,-0.5,11.0,2.004685648568007,4,6
151,King,8.5,29,55,46.2,2,5.9,27.0,1.9969863952226898,5,6
152,Ødegaard,9.6,36,55,62.5,3,5.699999999999999,22.0,1.9969863952226898,1,6
153,Welbeck,7.7,32,60,32.6,2,5.0,28.0,1.971534311743984,2,6
154,Thiago Silva,12.4,46,54,45.0,4,7.1000000000000005,16.0,1.9617438576551889,2,6
155,Hudson-Odoi,0.0,0,53,16.2,4,-3.6,-13.0,1.9344393173820165,0,6
156,Firpo,5.8,9,48,56.8,4,2.0,-1.0,1.9244369660949778,-1,6
157,Torres,0.0,0,72,60.6,5,-7.4,-3.0,1.9082335385859432,0,6
158,Cash,8.1,33,50,89.0,4,4.8999999999999995,20.0,1.874765778104062,5,6
159,Skipp,1.2,7,45,77.6,4,0.19999999999999996,-6.0,1.8411779679579066,0,6
160,Soucek,2.7,11,60,90.0,3,-0.19999999999999973,0.0,1.8338776878180767,2,6
161,Kane,3.0,6,122,57.6,4,1.4,-2.0,1.8185793530944845,2,6
162,A.Armstrong,8.8,6,60,86.6,2,5.300000000000001,0.0,1.8049887299222902,2,6
163,Redmond,5.5,18,59,43.8,2,1.0999999999999996,9.0,1.779680815791576,2,6
164,Bailey,4.9,27,64,16.8,4,3.1000000000000005,23.0,1.7796153437296982,0,6
165,Barnes,8.7,7,68,68.1,2,7.699999999999999,3.0,1.754157779167982,1,6
166,Barnes,8.7,7,68,68.1,2,7.699999999999999,3.0,1.754157779167982,1,6
167,Elliott,0.0,0,55,49.8,2,-5.6,-8.0,1.7514646963572365,0,6
168,Reguilón,2.9,16,52,90.0,4,-1.4,8.0,1.7326962708363154,4,6
169,Trincão,3.0,5,59,77.8,2,-2.3,-1.0,1.7227292691403981,0,6
170,Djenepo,0.0,0,55,61.2,2,-5.3,-6.0,1.684922365232128,1,6
171,Dele,2.7,11,65,90.0,4,1.3000000000000003,2.0,1.6482860418141072,1,6
172,Lowton,4.9,10,44,90.0,3,2.4000000000000004,0.0,1.6431706132904873,1,6
173,Tielemans,9.1,25,65,90.0,2,8.4,19.0,1.605016111234514,7,6
174,Godfrey,3.1,5,48,27.8,2,1.4000000000000001,-4.0,1.6027752863980234,6,6
175,Hayden,2.5,11,45,63.0,2,1.7,0.0,1.6012501340076306,2,6
176,Nørgaard,3.0,17,50,90.0,4,1.3,8.0,1.560780878210211,2,6
177,Dennis,7.4,26,52,81.4,2,6.1000000000000005,25.0,1.555133128221085,1,6
178,Martínez,1.4,28,55,72.0,4,1.4,28.0,1.5542444660855377,9,6
179,Rodon,0.0,0,44,15.6,4,-1.9,-11.0,1.549758973284402,0,6
180,Sierralta,0.0,0,44,36.0,2,-1.8,-10.0,1.548074873380434,0,6
181,Ayling,3.3,12,45,89.6,4,0.0,1.0,1.5349854408142547,0,6
182,Bertrand,1.4,7,49,31.4,2,-0.30000000000000004,-1.0,1.527708701228345,1,6
183,McLean,5.3,10,49,63.0,4,1.5,4.0,1.5010910415907581,2,6
184,Podence,0.7,5,55,9.4,2,-1.0,-2.0,1.4912614863461526,3,6
185,Rupp,0.0,0,45,46.2,4,-0.9,-10.0,1.4799683996527548,0,6
186,Aarons,3.1,16,45,90.0,4,-2.9,7.0,1.4769663878899375,1,6
187,Henry,0.1,13,45,86.8,4,-2.1999999999999997,4.0,1.4758564077718497,1,6
188,Gilmour,7.5,27,45,69.6,4,7.5,27.0,1.4694808062510663,0,6
189,Woodman,0.0,0,45,72.0,2,-1.1,-10.0,1.443431498517873,0,6
190,Sissoko,1.8,14,45,50.0,2,-3.0,4.0,1.4269561335587777,2,6
191,Noble,2.0,-6,45,0.6,3,2.0,-6.0,1.420669156037904,0,6
192,Canós,1.9,10,55,79.4,4,1.2,0.0,1.4172391738430659,2,6
193,Mina,2.0,13,49,55.4,2,-1.4,4.0,1.4041654305831066,6,6
194,de Gea,4.3,29,50,90.0,3,2.4,18.0,1.4015419830613656,2,6
195,Ward-Prowse,2.6,13,64,90.0,2,0.20000000000000018,5.0,1.4006495617773285,2,6
196,Chamberlain,0.0,0,59,13.6,2,-0.8,-4.0,1.3971771745950177,0,6
197,Jesus,2.9,4,86,63.8,5,-3.6,3.0,1.3964338423873093,8,6
198,Castagne,1.0,4,54,38.2,2,-0.19999999999999996,-2.0,1.3882617533976804,1,6
199,Ings,4.2,20,80,85.6,4,1.4000000000000004,14.0,1.362668484697513,2,6
200,Rodrigo,0.0,0,55,52.2,5,-2.3,-9.0,1.3532877024078325,2,6
201,Rodrigo,0.0,0,55,52.2,5,-2.3,-9.0,1.3532877024078325,3,6
202,Albrighton,0.0,0,54,36.0,2,-4.5,-8.0,1.3423939594442909,0,6
203,Lallana,2.5,18,54,72.4,2,0.8999999999999999,9.0,1.3354498862195519,1,6
204,Lookman,7.9,6,60,31.0,2,4.0,6.0,1.3147330544747171,3,6
205,Martial,0.0,0,77,19.2,3,-0.2,-3.0,1.3134732277732495,0,6
206,Bednarek,3.5,32,44,27.0,2,3.5,32.0,1.293551528152653,2,6
207,Coleman,0.0,0,50,72.0,2,-2.3,-12.0,1.2830191241438151,0,6
208,Roerslev,0.7,3,44,8.8,4,0.19999999999999996,-4.0,1.2725044102257874,0,6
209,Christensen,3.5,26,50,72.0,4,3.5,26.0,1.2636891478927441,1,6
210,Etebo,0.2,3,45,70.8,2,-0.6000000000000001,-3.0,1.261618236277749,1,6
211,Cantwell,0.5,3,54,62.6,4,-0.09999999999999998,-1.0,1.2300339136454286,0,6
212,Kucka,2.5,4,55,67.6,2,0.5,-1.0,1.2262487007775273,2,6
213,Kanté,6.8,30,49,21.6,4,6.8,30.0,1.2131808179205565,1,6
214,Konsa,1.2,22,49,89.6,4,-5.3,16.0,1.200914105842045,6,6
215,Idah,0.1,3,50,7.2,4,-1.7999999999999998,-2.0,1.1774432808816981,0,6
216,Rondón,3.9,2,60,35.5,2,3.8,-1.0,1.1693282543453216,2,6
217,Evans,0.0,0,54,5.8,2,-1.4,-7.0,1.1430865561075791,0,6
218,Walker-Peters,4.5,26,49,38.2,2,4.5,26.0,1.122936001092997,2,6
219,Jensen,0.0,0,49,6.4,4,-0.8,-4.0,1.092024726850418,0,6
220,Vlasic,1.0,5,60,47.0,3,-1.1,1.0,1.066530497266288,1,6
221,Vydra,0.9,0,53,12.6,3,0.9,-3.0,1.0467833686366987,5,6
222,Milivojevic,0.0,0,54,4.6,3,-0.3,-3.0,1.0222128654450662,3,6
223,Darlow,5.5,29,45,18.0,2,5.5,29.0,1.0151189441702109,2,6
224,Onyeka,1.9,3,49,37.0,4,1.5999999999999999,-1.0,1.0011985888793062,1,6
225,Webster,0.0,0,45,61.2,2,-0.5,-4.0,0.9880838831568134,0,6
226,Dowell,0.0,0,53,13.0,4,-2.1,-6.0,0.9782342787592766,0,6
227,Winks,0.0,0,45,12.0,4,-0.4,-4.0,0.9770250899284363,0,6
228,Joelinton,8.0,13,58,43.6,2,4.4,13.0,0.9592589144950808,2,6
229,Llorente,0.0,0,45,19.4,4,-0.6,-3.0,0.9582808891063855,0,6
230,Klich,11.4,11,55,47.8,4,11.4,11.0,0.9565754968924929,5,6
231,Rodriguez,0.2,1,54,19.2,3,-0.8,-1.0,0.9532042873286891,0,6
232,Lewis,0.0,0,44,1.2,2,-0.1,-3.0,0.9176261267416267,0,6
233,Brownhill,4.8,16,45,74.2,3,1.1999999999999997,10.0,0.9137763907120194,2,6
234,Adams,1.7,7,70,63.4,2,1.7,7.0,0.8993243718722816,2,6
235,Elyounoussi,6.4,5,55,54.0,2,-1.1999999999999993,4.0,0.8955589274106569,2,6
236,Rose,2.9,12,44,36.0,2,-0.20000000000000018,6.0,0.8632278889029403,1,6
237,Sema,0.4,3,54,39.4,2,0.0,-2.0,0.8557543609573062,0,6
238,Rashica,5.2,4,54,72.8,4,4.3,1.0,0.8046412228004569,1,6
239,Richarlison,0.0,0,75,69.6,2,-2.9,-6.0,0.7876734471918427,0,6
240,Werner,5.3,4,87,23.8,4,5.3,2.0,0.7815857012475699,2,6
241,Diallo,0.0,0,45,13.8,2,-0.7,-2.0,0.7656901432002127,0,6
242,Cucho,0.0,0,50,26.2,2,-1.0,-4.0,0.7604290342767677,0,6
243,Sterling,6.6,4,108,49.2,5,4.3,4.0,0.7569101751250579,1,6
244,Konaté,2.6,25,52,18.0,2,2.6,25.0,0.7552317709429179,0,6
245,James,4.2,2,60,24.533333333333335,4,3.6,0.0,0.7477992040186466,1,6
246,James,4.2,2,60,24.533333333333335,4,3.6,0.0,0.7477992040186466,0,6
247,James,4.2,2,60,24.533333333333335,4,3.6,0.0,0.7477992040186466,1,6
248,Smith Rowe,2.7,6,53,71.6,3,-2.5999999999999996,4.0,0.7393658650546046,12,6
249,Saúl,0.0,0,55,22.5,4,-0.4,-1.0,0.7280421545013059,0,6
250,Broja,1.1,2,50,11.4,2,-2.5,-1.0,0.7247583676583427,1,6
251,Lees-Melou,0.0,0,50,68.4,4,-3.0,-12.0,0.7191859466379796,1,6
252,Benteke,4.8,5,64,72.0,3,2.5999999999999996,2.0,0.704989222327437,1,6
253,Iwobi,1.5,6,59,39.2,2,1.2,3.0,0.6885668609291079,3,6
254,Murphy,0.0,3,50,56.8,2,-0.2,0.0,0.687040090955476,1,6
255,Nakamba,0.7,5,45,35.4,4,0.39999999999999997,1.0,0.6848426919215227,0,6
256,March,4.2,6,54,49.8,2,3.5,4.0,0.6755438248117227,0,6
257,Tavares,0.8,-2,44,9.0,3,0.8,-2.0,0.6465596185820546,1,6
258,Hendrick,0.0,0,49,1.0,2,0.0,-3.0,0.6325401043504885,0,6
259,Jiménez,4.8,1,74,90.0,2,0.5,0.0,0.631507828053655,8,6
260,De Bruyne,3.8,12,119,7.2,5,3.8,12.0,0.6311880579196683,3,6
261,Moder,0.2,2,45,32.8,2,-0.39999999999999997,0.0,0.6296690337530795,1,6
262,Lennon,0.0,0,50,13.666666666666666,3,0.0,-3.0,0.6285502761608528,1,6
263,Ajer,1.8,25,45,86.0,4,0.5,17.0,0.5960779091803143,1,6
264,Son,5.4,3,100,67.6,4,5.4,3.0,0.5932709503532787,7,6
265,Mount,4.1,3,74,61.2,4,4.1,3.0,0.5880130195921744,0,6
266,Arrizabalaga,1.7,25,49,18.0,4,1.7,25.0,0.5674760186236067,0,6
267,van de Beek,0.0,0,58,1.0,3,0.0,-2.0,0.5224319194031516,0,6
268,Mahrez,4.0,7,88,29.0,5,4.0,7.0,0.49680688704744674,1,6
269,Mwepu,0.7,1,59,18.2,2,0.7,1.0,0.4888028046268126,0,6
270,Foden,3.1,1,79,3.6,5,3.1,1.0,0.48764306627988196,3,6
271,Ndombele,2.2,11,58,12.2,4,2.2,11.0,0.4871119825660082,2,6
272,Mbeumo,9.0,21,55,84.0,4,4.9,24.0,0.4616618062231249,2,6
273,Mings,8.1,24,50,72.0,4,5.1,22.0,0.43596118810645373,7,6
274,Olise,0.8,5,54,2.4,3,0.8,3.0,0.38085645990685985,0,6
275,Yarmolenko,1.8,5,53,6.8,3,1.7,3.0,0.3775575594254595,1,6
276,Cornet,4.5,6,60,16.5,3,4.5,6.0,0.37439149788679404,5,6
277,Fernandinho,3.1,12,49,32.0,5,2.4000000000000004,9.0,0.36946959288697895,1,6
278,Lucas Moura,0.0,0,65,53.6,4,-2.9,-1.0,0.3567703627717118,2,6
279,Summerville,0.9,4,45,4.6,4,0.9,4.0,0.3318461951346214,1,6
280,Roberts,3.7,4,49,12.181818181818182,4,0.40000000000000036,2.0,0.3314150616453556,0,6
281,Roberts,3.7,4,49,12.181818181818182,4,0.40000000000000036,2.0,0.3314150616453556,0,6
282,Roberts,3.7,4,49,12.181818181818182,4,0.40000000000000036,2.0,0.3314150616453556,0,6
283,Cathcart,2.2,10,44,58.8,2,2.2,10.0,0.3281702254349783,1,6
284,Jones,1.0,3,50,2.8,2,1.0,3.0,0.32528005214755407,8,6
285,Cédric,0.0,0,44,37.6,3,-2.5,-5.0,0.32273660796192727,0,6
286,Bryan,0.2,3,59,6.0,4,0.2,3.0,0.305806332406802,1,6
287,Sánchez,0.6,3,45,72.7,4,0.6,3.0,0.27700116530164104,2,6
288,Sánchez,0.6,3,45,72.7,4,0.6,3.0,0.27700116530164104,1,6
289,Lanzini,0.1,3,58,2.6,3,0.1,3.0,0.2652468345356252,0,6
290,Fabio Silva,0.3,3,58,3.6,2,0.3,3.0,0.2633326050930607,0,6
291,Targett,3.8,22,48,57.0,4,2.1999999999999997,19.0,0.24309776667595304,6,6
292,Lo Celso,2.9,5,59,19.4,4,2.9,5.0,0.2321310388276809,0,6
293,Sargent,3.7,7,55,22.4,4,3.7,7.0,0.22931603311182475,2,6
294,Aké,1.4,22,49,36.0,5,1.4,22.0,0.21709698322603535,0,6
295,Wood,1.9,2,69,84.0,3,-3.4,4.0,0.2084237648060775,2,6
296,Burn,0.1,2,44,4.0,2,0.1,2.0,0.2067986584765143,1,6
297,Begović,1.0,9,40,18.0,2,1.0,9.0,0.19351464560146017,0,6
298,Origi,0.1,3,49,0.4,2,0.1,3.0,0.18714749385988036,0,6
299,Zanka,0.2,4,45,4.0,4,0.2,4.0,0.1844223109954526,0,6
300,Rashford,0.0,0,94,0.0,3,0.0,0.0,0.18122049686551084,0,6
301,Calvert-Lewin,0.0,0,81,49.6,2,0.0,0.0,0.18122049686551084,0,6
302,Pulisic,0.0,0,79,16.2,4,0.0,0.0,0.18122049686551084,0,6
303,Firmino,0.0,0,88,16.0,2,0.0,0.0,0.18122049686551084,1,6
304,Lacazette,0.0,0,84,6.2,3,0.0,0.0,0.18122049686551084,0,6
305,Cavani,0.0,0,84,7.4,3,0.0,0.0,0.18122049686551084,1,6
306,Soumaré,1.7,11,49,22.2,2,1.7,11.0,0.17166050928880788,2,6
307,Young,0.3,3,50,53.2,4,0.3,3.0,0.1716449672091151,0,6
308,Gordon,0.1,2,45,3.8,2,0.1,2.0,0.17006318725191216,0,6
309,Krafth,0.2,3,44,18.6,2,0.2,3.0,0.1663551871247969,0,6
