,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
62,Pinnock,2.5,15,46,90.0,1.2,-7.0,4.518178111139768,2,4
63,Bamford,10.6,26,79,85.33333333333333,0.29999999999999893,9.0,4.353979270610128,2,4
64,Doucouré,4.1,9,55,90.0,-1.5,-10.0,4.167211758194543,10,4
65,Ederson,0.5,24,60,90.0,0.09999999999999998,5.0,3.931162695846398,6,4
66,Young,0.5,8,50,86.0,-0.5,-11.0,3.833556852405786,0,4
67,Meslier,2.5,15,50,90.0,-1.9000000000000004,-5.0,3.8329223798248564,2,4
68,McNeil,6.0,24,59,86.0,-0.5,7.0,3.8102028034863484,2,4
69,Cooper,2.3,14,45,90.0,-2.7,-7.0,3.7896891645019326,0,4
70,Marí,0.0,0,45,60.0,-5.4,-21.0,3.7775360732102925,0,4
71,Cancelo,6.0,28,60,90.0,2.8,10.0,3.703234250109804,12,4
72,Saïss,8.1,7,50,87.66666666666667,4.699999999999999,-11.0,3.6961543365444016,6,4
73,Mitchell,3.3,12,45,90.0,1.0,-8.0,3.677484187546009,6,4
74,Traoré,9.4,18,60,47.333333333333336,-5.699999999999999,3.0,3.6238305550256724,1,4
75,Traoré,9.4,18,60,47.333333333333336,-5.699999999999999,3.0,3.6238305550256724,3,4
76,Traoré,9.4,18,60,47.333333333333336,-5.699999999999999,3.0,3.6238305550256724,1,4
77,Traoré,9.4,18,60,47.333333333333336,-5.699999999999999,3.0,3.6238305550256724,3,4
78,Shaw,2.8,21,55,90.0,-1.6000000000000005,4.0,3.6184740251423473,5,4
79,Tanganga,8.6,25,45,87.33333333333333,6.3999999999999995,8.0,3.5668446635216804,-3,4
80,Marçal,2.1,11,45,90.0,-2.3000000000000003,-8.0,3.181710032392637,13,4
81,Rodrigo,10.8,36,55,49.5,7.000000000000001,24.0,3.144204191008652,1,4
82,Rodrigo,10.8,36,55,49.5,7.000000000000001,24.0,3.144204191008652,2,4
83,Rodrigo,10.8,36,55,49.5,7.000000000000001,24.0,3.144204191008652,1,4
84,Rodrigo,10.8,36,55,49.5,7.000000000000001,24.0,3.144204191008652,2,4
85,Pogba,4.9,8,77,84.66666666666667,-6.199999999999999,-5.0,3.131334649146984,9,4
86,Ward-Prowse,12.6,28,65,90.0,7.6,15.0,3.123753480819657,3,4
87,Sarr,11.7,5,60,45.0,7.299999999999999,-5.0,3.110424761630621,0,4
88,Sarr,11.7,5,60,45.0,7.299999999999999,-5.0,3.110424761630621,2,4
89,Sarr,11.7,5,60,45.0,7.299999999999999,-5.0,3.110424761630621,0,4
90,Sarr,11.7,5,60,45.0,7.299999999999999,-5.0,3.110424761630621,2,4
91,Kilman,1.0,15,45,90.0,-3.0999999999999996,-3.0,3.0810485920193917,5,4
92,Andersen,5.7,16,45,71.0,4.300000000000001,-2.0,3.0631732311314503,7,4
93,Allan,7.7,32,45,90.0,2.4000000000000004,17.0,3.04004035364315,2,4
94,Adams,5.0,5,70,83.33333333333333,0.9000000000000004,-8.0,3.0238171430679457,0,4
95,Troost-Ekong,1.2,12,45,90.0,-2.0999999999999996,-7.0,2.973772280388527,1,4
96,Salah,14.0,27,126,90.0,2.9000000000000004,22.0,2.9162993243022335,8,4
97,Torres,16.8,51,70,80.0,12.700000000000001,44.0,2.8762230620988967,3,4
98,Janelt,3.4,14,50,88.0,-2.0000000000000004,-3.0,2.84705322678088,3,4
99,Iwobi,5.1,4,60,38.0,0.6999999999999993,-8.0,2.800298945195848,1,4
100,Bowen,4.8,7,64,85.66666666666667,-5.8,-5.0,2.788512654218194,3,4
101,Martínez,1.2,14,55,90.0,0.19999999999999996,-3.0,2.7657498433009233,0,4
102,Wan-Bissaka,2.0,31,55,90.0,-3.5999999999999996,18.0,2.697182583926582,2,4
103,Leno,4.3,20,49,90.0,1.9,3.0,2.682053667509734,0,4
104,Gibson,2.5,15,45,90.0,-0.5,-1.0,2.5962213038165127,0,4
105,Fernandes,5.5,4,121,90.0,-1.7000000000000002,-3.0,2.5663330508749476,8,4
106,Gündogan,13.9,42,73,82.66666666666667,9.0,30.0,2.555283120802604,3,4
107,Son,10.9,29,101,82.66666666666667,6.5,22.0,2.5527586309402848,0,4
108,Cédric,0.5,1,44,60.0,-3.3,-14.0,2.5397696504977536,1,4
109,Elliott,4.6,9,55,62.333333333333336,-3.4000000000000004,-4.0,2.511346786033664,3,4
110,Jorginho,1.5,11,60,88.66666666666667,-1.4,-5.0,2.4636482159713866,1,4
111,Struijk,2.4,13,45,90.0,-1.8000000000000003,-4.0,2.4611330632504513,-3,4
112,Ritchie,2.6,12,50,90.0,-6.6,-1.0,2.4056310236554945,0,4
113,McGinn,0.0,0,60,60.0,-5.6,-14.0,2.398917177676954,1,4
114,Xhaka,0.0,-5,50,71.33333333333333,-4.8,-17.0,2.3812387166839053,0,4
115,Ayling,1.6,12,45,90.0,-3.3000000000000003,-4.0,2.3087132696089943,1,4
116,Fernández,3.3,11,45,51.4,0.7999999999999998,-5.0,2.3044110694901714,0,4
117,Fernández,3.3,11,45,51.4,0.7999999999999998,-5.0,2.3044110694901714,0,4
118,Fernández,3.3,11,45,51.4,0.7999999999999998,-5.0,2.3044110694901714,0,4
119,Fernández,3.3,11,45,51.4,0.7999999999999998,-5.0,2.3044110694901714,0,4
120,Coady,1.3,13,45,88.66666666666667,-0.5,-3.0,2.285933831121588,6,4
121,Gallagher,15.8,50,55,60.0,10.4,44.0,2.243152204118884,8,4
122,Schmeichel,2.0,14,50,90.0,0.0,-1.0,2.1994085015247826,4,4
123,Ogbonna,1.1,12,50,90.0,-0.3999999999999999,-3.0,2.1899655843059165,9,4
124,Kabasele,0.0,0,45,60.0,-2.9,-16.0,2.137512356352353,0,4
125,Lallana,0.3,8,55,60.666666666666664,-1.0,-6.0,2.107534309231674,3,4
126,Moutinho,2.7,10,50,75.33333333333333,-2.8,-5.0,2.073628387272274,4,4
127,Gilmour,1.9,11,45,86.0,0.5999999999999999,-4.0,2.070892161199814,0,4
128,Smith Rowe,1.7,8,54,90.0,-3.0,-7.0,2.069571411864882,1,4
129,Buendía,10.2,29,64,82.0,5.199999999999999,23.0,2.053331873132948,0,4
130,Højbjerg,5.8,18,50,89.66666666666667,2.0999999999999996,2.0,2.035142237037911,2,4
131,Bernardo,3.1,14,70,24.5,-0.2999999999999998,5.0,2.0051009508740023,0,4
132,Bernardo,3.1,14,70,24.5,-0.2999999999999998,5.0,2.0051009508740023,10,4
133,Bernardo,3.1,14,70,24.5,-0.2999999999999998,5.0,2.0051009508740023,0,4
134,Bernardo,3.1,14,70,24.5,-0.2999999999999998,5.0,2.0051009508740023,10,4
135,Maddison,1.8,4,69,75.33333333333333,-1.3,-4.0,1.985878147620068,2,4
136,Masina,4.8,18,45,90.0,1.5,3.0,1.982008152613708,0,4
137,Semedo,2.7,12,49,60.0,-2.3999999999999995,-1.0,1.9653672500873662,6,4
138,Sancho,0.8,4,93,39.0,-1.4999999999999998,-1.0,1.9270293940257586,2,4
139,McArthur,4.3,26,45,89.0,1.6999999999999997,13.0,1.874262730721991,3,4
140,Ndidi,2.4,13,50,90.0,0.5,-1.0,1.8715969483026822,2,4
141,Sá,1.4,13,50,90.0,-1.8000000000000003,-1.0,1.8600311695959646,6,4
142,de Gea,3.5,29,50,90.0,1.6,16.0,1.8558553804180034,2,4
143,Cleverley,0.5,5,50,62.333333333333336,-5.1,-6.0,1.8390364283525702,0,4
144,Schlupp,0.1,3,55,41.666666666666664,-1.5999999999999999,-7.0,1.8387193035204152,0,4
145,Söyüncü,2.1,12,50,90.0,0.20000000000000018,-2.0,1.8363577473839992,1,4
146,Stephens,4.3,16,45,45.0,1.5999999999999996,4.0,1.8279796194138027,0,4
147,Stephens,4.3,16,45,45.0,1.5999999999999996,4.0,1.8279796194138027,5,4
148,Stephens,4.3,16,45,45.0,1.5999999999999996,4.0,1.8279796194138027,0,4
149,Stephens,4.3,16,45,45.0,1.5999999999999996,4.0,1.8279796194138027,5,4
150,Cresswell,3.9,26,55,54.0,2.0,14.0,1.8230834630438075,0,4
151,Cresswell,3.9,26,55,54.0,2.0,14.0,1.8230834630438075,8,4
152,Cresswell,3.9,26,55,54.0,2.0,14.0,1.8230834630438075,0,4
153,Cresswell,3.9,26,55,54.0,2.0,14.0,1.8230834630438075,8,4
154,Vardy,10.7,41,105,86.66666666666667,10.1,34.0,1.8183699045411443,2,4
155,Thomas,2.5,14,45,45.0,0.7,0.0,1.805339733186447,0,4
156,Thomas,2.5,14,45,45.0,0.7,0.0,1.805339733186447,0,4
157,Thomas,2.5,14,45,45.0,0.7,0.0,1.805339733186447,0,4
158,Thomas,2.5,14,45,45.0,0.7,0.0,1.805339733186447,0,4
159,Barnes,2.3,2,69,64.66666666666667,-0.10000000000000009,-4.0,1.8029193836779402,2,4
160,Barnes,2.3,2,69,64.66666666666667,-0.10000000000000009,-4.0,1.8029193836779402,2,4
161,Barnes,2.3,2,69,64.66666666666667,-0.10000000000000009,-4.0,1.8029193836779402,2,4
162,Barnes,2.3,2,69,64.66666666666667,-0.10000000000000009,-4.0,1.8029193836779402,2,4
163,Trincão,3.9,13,59,79.0,-7.0,3.0,1.792811199900174,3,4
164,Amartey,2.9,16,41,90.0,1.5,2.0,1.7918316002778567,0,4
165,Lowton,6.6,24,45,90.0,4.3,10.0,1.7884012918386558,1,4
166,Digne,2.1,19,55,90.0,-4.1,6.0,1.7860114809673018,2,4
167,Toney,7.9,22,64,90.0,0.7000000000000002,17.0,1.7823481453150136,2,4
168,Saka,0.5,0,63,45.333333333333336,-3.0,-8.0,1.7734063154672364,3,4
169,Jiménez,10.1,10,74,90.0,-3.700000000000001,12.0,1.756907229806617,1,4
170,Trossard,7.6,8,64,78.66666666666667,4.8999999999999995,1.0,1.7555104362710228,11,4
171,Salisu,6.0,16,45,90.0,3.0,2.0,1.7466574667781438,7,4
172,Harrison,6.1,11,59,82.66666666666667,3.1999999999999997,1.0,1.7059666497117318,2,4
173,Zaha,3.5,10,69,90.0,-0.5,3.0,1.7047672357907326,12,4
174,Lucas Moura,2.9,1,65,59.333333333333336,1.5,-5.0,1.678963403158945,1,4
175,Djenepo,4.8,-6,55,72.0,1.0999999999999996,-6.0,1.6630318357251848,3,4
176,Kovacic,2.9,4,50,68.66666666666667,0.6999999999999997,-4.0,1.6585774643366786,13,4
177,Aubameyang,0.1,0,99,29.0,-2.4,-5.0,1.6213498796219439,9,4
178,Livramento,5.8,16,41,90.0,3.8,3.0,1.61925826111133,6,4
179,Keita,0.0,0,50,54.0,-1.0,-12.0,1.614269323353031,1,4
180,Lindelöf,0.0,0,50,60.0,-1.4,-12.0,1.6129298659347717,0,4
181,Soucek,4.5,15,60,90.0,0.5,8.0,1.582266967824723,3,4
182,Almirón,2.0,4,55,90.0,-0.8999999999999999,-3.0,1.5783943669663267,2,4
183,Havertz,7.4,21,83,47.333333333333336,-1.799999999999999,21.0,1.5778815876928183,3,4
184,Dennis,2.5,-2,51,81.66666666666667,-2.5,-8.0,1.5615784806624864,1,4
185,Mac Allister,2.2,6,55,49.666666666666664,-6.8999999999999995,1.0,1.5488557599594286,4,4
186,Schär,1.1,8,45,60.0,-1.0,-1.0,1.5322705003642096,0,4
187,Canós,3.6,10,55,90.0,-0.3999999999999999,2.0,1.529884924954684,2,4
188,Hanley,1.5,11,45,90.0,0.19999999999999996,-2.0,1.5059416556607454,1,4
189,Willock,1.7,8,60,57.333333333333336,-0.7,1.0,1.5025137722810935,2,4
190,Matic,0.0,0,45,35.333333333333336,-3.6,-12.0,1.4710455251559453,2,4
191,Bergwijn,4.8,18,60,77.66666666666667,-2.1000000000000005,13.0,1.4695698407692905,0,4
192,Cantwell,1.3,6,55,88.33333333333333,0.19999999999999996,-2.0,1.4662083612138828,1,4
193,Mbeumo,2.7,3,55,80.0,-2.5,-2.0,1.4200143224782147,1,4
194,Varane,4.7,35,55,45.0,4.7,35.0,1.3537481548574153,2,4
195,Martinelli,0.0,0,54,49.333333333333336,-2.5,-9.0,1.3444615327109013,0,4
196,Richarlison,3.6,-3,76,89.33333333333333,-4.300000000000001,-5.0,1.3300645143853067,2,4
197,King,3.3,8,55,29.666666666666668,-1.5,2.0,1.3279903300572231,1,4
198,Gudmundsson,0.6,2,55,76.66666666666667,-2.1999999999999997,-2.0,1.3221077503807006,5,4
199,Perraud,0.0,0,50,53.333333333333336,-0.6,-8.0,1.3155272702657013,6,4
200,Keane,2.8,22,50,90.0,-1.2000000000000002,11.0,1.3113716540823759,9,4
201,McCarthy,1.8,12,45,90.0,0.10000000000000009,0.0,1.3081982032805202,7,4
202,McLean,2.4,11,49,45.0,1.5999999999999999,2.0,1.2965016323384995,2,4
203,Etebo,2.7,15,45,90.0,0.7000000000000002,6.0,1.2927320417555972,1,4
204,Onyeka,0.0,0,50,49.333333333333336,-5.4,-6.0,1.2916620464484585,1,4
205,Romeu,5.5,16,45,85.33333333333333,3.1,8.0,1.2862765532257405,0,4
206,Fabio Silva,0.0,2,59,3.3333333333333335,-2.0,-1.0,1.27705381665969,0,4
207,Nørgaard,0.9,2,50,90.0,-0.29999999999999993,-4.0,1.2751496278872596,2,4
208,Pickford,2.9,23,50,90.0,1.9,11.0,1.247403328028621,3,4
209,Fred,2.6,9,50,85.0,-1.4,2.0,1.2206039572776488,0,4
210,Walcott,0.0,0,60,41.333333333333336,-0.8,-3.0,1.217303569070491,0,4
211,Taylor,3.0,13,45,90.0,0.10000000000000009,4.0,1.2134147744591808,1,4
212,Mina,0.0,0,50,32.333333333333336,-2.9,-9.0,1.2108950527949325,2,4
213,Tarkowski,4.4,12,50,90.0,1.2000000000000002,5.0,1.2033920225240133,1,4
214,Lees-Melou,2.4,10,50,84.0,0.5,4.0,1.202175660510281,2,4
215,Rodriguez,0.0,0,55,28.0,-3.2,-7.0,1.18377510045328,1,4
216,Pépé,0.0,0,73,60.0,-1.1,-4.0,1.17790252973473,6,4
217,Saint-Maximin,10.9,27,65,90.0,8.600000000000001,24.0,1.177216609947548,5,4
218,Dawson,6.3,17,50,90.0,2.2,10.0,1.1753662082389391,6,4
219,Woodman,2.6,16,45,90.0,2.4,8.0,1.1707973659363269,0,4
220,Lingard,0.0,0,69,1.3333333333333333,-0.1,-3.0,1.1505985705552162,6,4
221,Douglas Luiz,2.3,10,45,59.333333333333336,1.9,1.0,1.1444112764380943,2,4
222,Brownhill,2.9,6,45,63.666666666666664,-0.6000000000000001,0.0,1.1390651677694064,1,4
223,Cork,0.0,0,45,58.0,-0.6,-7.0,1.1390337630869933,0,4
224,Firpo,0.0,0,49,34.666666666666664,-1.2,-7.0,1.1309518045108287,1,4
225,Holding,3.6,17,44,60.0,-0.19999999999999973,9.0,1.1292891896276671,0,4
226,Lo Celso,0.0,0,59,12.0,-2.4,-2.0,1.1280975581485735,0,4
227,Giannoulis,0.0,0,45,45.0,-0.5,-6.0,1.1183152759155754,0,4
228,Bednarek,0.0,0,45,15.0,-0.7,-6.0,1.1042078771773916,0,4
229,Louza,0.0,0,54,15.0,-2.1,-5.0,1.103730478179962,0,4
230,Wood,13.7,29,69,84.66666666666667,9.7,26.0,1.085198290710843,2,4
231,Yarmolenko,0.6,3,54,1.6666666666666667,0.39999999999999997,-1.0,1.081090519890356,1,4
232,Joelinton,2.1,3,59,12.666666666666666,-0.3999999999999999,0.0,1.064252108359933,2,4
233,Ziyech,0.0,0,74,2.6666666666666665,-1.8,-2.0,1.0576535603043777,3,4
234,Firmino,0.7,5,89,26.666666666666668,-1.8,2.0,1.054518236576443,0,4
235,Walker-Peters,4.8,13,49,33.666666666666664,4.2,6.0,1.0483271189199677,0,4
236,Kanté,2.1,10,49,21.0,1.2000000000000002,4.0,1.0417018595566798,0,4
237,March,0.0,0,55,60.0,-2.9,-5.0,1.0269711429232111,1,4
238,Mumba,0.0,0,40,15.0,-1.3,-6.0,1.0247326652825675,0,4
239,Dendoncker,0.0,0,49,14.0,-0.8,-4.0,1.018867530743009,0,4
240,Tierney,3.6,14,49,81.66666666666667,3.0,7.0,1.0158559430414527,7,4
241,Cathcart,2.7,7,45,68.0,1.8000000000000003,0.0,1.014501918363597,0,4
242,Sambi Lokonga,0.0,0,50,60.0,-0.9,-5.0,1.0141145053598566,3,4
243,Delph,0.0,0,45,2.3333333333333335,-0.7,-5.0,1.0134852026146581,0,4
244,McTominay,0.0,0,55,27.333333333333332,-1.0,-2.0,1.0057834437158688,0,4
245,Fabianski,0.2,6,50,90.0,0.0,-1.0,1.004419585640501,6,4
246,Skipp,1.8,9,45,90.0,1.0,1.0,1.0003962764675973,2,4
247,Balogun,0.0,0,50,23.0,-1.0,-4.0,0.9981111838416727,0,4
248,Ait Nouri,0.0,0,44,2.0,-1.0,-5.0,0.9798445566859766,0,4
249,Sargent,1.4,2,55,14.333333333333334,1.0999999999999999,-1.0,0.9532752794408982,0,4
250,Tavares,0.0,0,45,11.0,-1.0,-4.0,0.9523713099624731,0,4
251,Sema,0.0,0,54,55.666666666666664,-3.4,-3.0,0.9391336321240571,1,4
252,Iheanacho,0.8,0,73,16.666666666666668,0.8,-2.0,0.932198098428524,1,4
253,Mee,4.5,9,50,90.0,2.2,3.0,0.9302281603983131,7,4
254,Daka,0.0,0,73,8.666666666666666,-0.1,-2.0,0.9278963169680302,0,4
255,Deeney,0.0,0,54,7.666666666666667,-2.5,-2.0,0.925172733912304,0,4
256,Kane,6.4,2,123,36.0,3.1000000000000005,5.0,0.91948711500358,2,4
257,Maguire,5.0,30,55,90.0,2.9,25.0,0.9131005190059834,2,4
258,Palmer,0.0,0,45,7.0,-1.0,-3.0,0.8962160724719889,0,4
259,Soumaré,0.0,0,49,12.333333333333334,-0.1,-4.0,0.87925835783387,0,4
260,Wissa,0.2,0,60,12.333333333333334,0.1,-3.0,0.8791744891474781,0,4
261,Rashica,4.0,8,55,85.33333333333333,2.2,5.0,0.858988688155974,1,4
262,Coleman,1.2,30,50,90.0,-1.0999999999999999,25.0,0.8570106271519703,2,4
263,Hayden,0.0,0,45,45.0,-0.7,-1.0,0.8524019139465888,2,4
264,Benteke,7.6,21,64,71.0,4.8,21.0,0.8481825657378705,2,4
265,A.Armstrong,7.7,14,60,90.0,3.4000000000000004,14.0,0.8309784121713821,2,4
266,Winks,0.0,0,45,0.3333333333333333,-0.2,-3.0,0.819465419319953,1,4
267,Bidstrup,0.0,0,45,4.333333333333333,-0.3,-2.0,0.8165531028176916,0,4
268,Aarons,9.1,27,45,90.0,7.699999999999999,19.0,0.8041522863785817,1,4
269,Pieters,0.0,0,45,3.6666666666666665,-0.2,-2.0,0.800633377297006,0,4
270,Kean,0.0,0,60,0.5,0.0,-2.0,0.798256145650203,0,4
271,Noble,0.0,0,45,0.6666666666666666,-0.1,-3.0,0.790247545491528,0,4
272,Martial,0.6,4,78,30.333333333333332,-3.4999999999999996,8.0,0.772999212267311,1,4
273,Lascelles,0.3,0,45,60.0,0.09999999999999998,-5.0,0.7682627129808848,0,4
274,Werner,0.0,0,88,30.333333333333332,0.0,-2.0,0.6965995109384121,1,4
275,Wesley,0.0,0,55,0.3333333333333333,0.0,-2.0,0.6848333049191333,0,4
276,Robertson,8.8,12,70,28.333333333333332,8.8,12.0,0.6795828551332082,7,4
277,Redmond,3.2,4,59,13.0,3.2,4.0,0.6767889204587672,3,4
278,Gomez,0.0,0,49,0.3333333333333333,0.0,-3.0,0.6705789849454175,0,4
279,Townsend,4.5,11,55,58.0,3.4,9.0,0.669960697581221,12,4
280,Thiago,1.9,4,54,8.333333333333334,0.5999999999999999,1.0,0.6683125842175088,7,4
281,Ghoddos,7.2,16,54,28.333333333333332,6.9,12.0,0.6638943406338564,0,4
282,Gibbs-White,0.1,-2,45,2.3333333333333335,0.1,-2.0,0.6606948448608054,0,4
283,Bachmann,4.3,24,45,90.0,3.1999999999999997,15.0,0.653513981912376,2,4
284,Pukki,8.3,26,59,74.66666666666667,8.0,21.0,0.635871011605947,2,4
285,Shackleton,4.1,12,45,18.333333333333332,3.3999999999999995,9.0,0.6331015094943977,0,4
286,Ayew,3.6,10,60,67.33333333333333,3.1,9.0,0.6139278916442372,2,4
287,Moder,2.9,5,45,33.333333333333336,2.9,2.0,0.6128682468236961,1,4
288,S.Longstaff,6.2,22,45,47.0,5.8,18.0,0.6023477487163041,2,4
289,Lacazette,0.1,-1,84,10.333333333333334,0.1,-1.0,0.59695538539354,0,4
290,Rupp,2.9,5,45,50.666666666666664,2.3,3.0,0.5865974275570318,2,4
291,Fraser,1.8,12,54,9.0,1.6,10.0,0.5844468413081257,0,4
292,Connolly,0.0,0,55,15.0,-0.5,2.0,0.5632062178214742,0,4
293,Elyounoussi,16.2,27,55,30.0,16.2,27.0,0.5492247836579089,3,4
294,Murphy,6.8,21,50,90.0,5.8999999999999995,19.0,0.5414540301627123,1,4
295,Krul,1.2,9,45,90.0,1.2,5.0,0.5403871313100326,3,4
296,Mwepu,0.0,0,59,21.0,-0.3,2.0,0.526597218145788,0,4
297,Lanzini,0.7,4,59,3.6666666666666665,0.7,4.0,0.5207485086394344,0,4
298,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,0,4
299,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,0,4
300,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,1,4
301,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,0,4
302,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,0,4
303,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,1,4
304,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,0,4
305,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,0,4
306,James,1.7,3,60,31.77777777777778,1.7,3.0,0.5206468575471058,1,4
307,Watkins,4.0,2,73,3.6666666666666665,4.0,2.0,0.5098291276354634,2,4
308,Kucka,1.9,4,55,52.666666666666664,1.9,4.0,0.4770278023924707,2,4
309,Sissoko,2.8,0,45,23.333333333333332,2.8,0.0,0.457208963740229,2,4
