,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
45,Christensen,2.0,14,50,75.0,2,-1.5,-12.0,5.549780473097687,1,6
46,Meslier,3.8,18,50,90.0,2,-0.6000000000000005,-7.0,5.53604202245352,1,6
47,Ajer,2.8,11,45,86.66666666666667,4,0.9999999999999998,-14.0,5.506636254592562,1,6
48,Martínez,3.7,30,55,75.0,4,2.3000000000000003,2.0,5.493584465325302,9,6
49,Fabianski,2.6,18,50,90.0,2,-3.3000000000000003,-6.0,5.363279662082673,3,6
50,Tielemans,14.3,31,64,90.0,2,5.200000000000001,6.0,5.3565144632759445,7,6
51,Tomiyasu,3.2,12,45,80.33333333333333,3,1.2000000000000002,-13.0,5.264927236384115,2,6
52,Aké,0.0,0,49,30.0,4,-1.4,-22.0,5.205482242279185,0,6
53,Lallana,0.0,0,54,60.333333333333336,3,-2.5,-18.0,5.102488005315095,0,6
54,Arrizabalaga,0.0,0,49,15.0,2,-1.7,-25.0,5.066813621884554,0,6
55,Grealish,9.1,6,80,86.66666666666667,4,2.3,-11.0,5.020228746182181,3,6
56,Konaté,0.0,0,52,15.0,4,-2.6,-25.0,4.998360577791139,0,6
57,Kovacic,3.1,15,52,79.33333333333333,2,-6.200000000000001,-4.0,4.985119927587353,2,6
58,Mbeumo,6.0,6,55,85.0,4,-3.0,-15.0,4.968131913861921,2,6
59,Lloris,2.8,16,56,90.0,2,-2.4000000000000004,-3.0,4.870631779391418,2,6
60,Jansson,2.3,16,46,88.5,4,0.7999999999999998,-6.0,4.84040448611761,4,6
61,Cucurella,0.0,0,50,57.0,3,-4.1,-17.0,4.794282264413477,0,6
62,McCarthy,1.9,12,45,90.0,4,0.7999999999999998,-10.0,4.697814611868507,2,6
63,Pogba,7.8,4,78,84.33333333333333,4,2.3999999999999995,-13.0,4.660397071241014,2,6
64,Redmond,4.1,7,59,47.0,4,-1.4000000000000004,-11.0,4.631062565430793,2,6
65,Bowen,2.7,7,63,86.5,2,-10.0,-9.0,4.583589911444502,5,6
66,Konsa,3.3,21,49,89.66666666666667,4,2.0999999999999996,-1.0,4.548459855705937,6,6
67,Dier,2.6,16,46,76.83333333333333,2,-1.8000000000000003,-3.0,4.542725562473209,1,6
68,Tuanzebe,0.0,0,45,45.333333333333336,4,-2.9,-22.0,4.433685632131693,0,6
69,Raya,2.8,16,46,90.0,4,2.3,-5.0,4.3667866507834265,2,6
70,Livramento,5.5,17,42,89.16666666666667,4,3.7,-3.0,4.353042983715623,2,6
71,Wan-Bissaka,4.4,20,54,90.0,4,-0.5,0.0,4.327869398756027,2,6
72,Targett,1.4,15,48,62.5,4,-2.4,-7.0,4.308030090234122,6,6
73,Fernandes,20.7,13,119,89.0,4,10.2,-4.0,4.299399115249061,0,6
74,Normann,4.3,8,45,45.666666666666664,2,-1.4000000000000004,-12.0,4.243974223008012,2,6
75,Tierney,2.8,18,49,83.66666666666667,3,1.2999999999999998,-2.0,4.147255359566673,2,6
76,Cooper,3.1,16,45,90.0,2,-1.1999999999999997,-3.0,4.0747228978569865,1,6
77,Traoré,0.0,1,60,41.5,2,-6.3,-15.0,4.074704929735607,0,6
78,Traoré,0.0,1,60,41.5,2,-6.3,-15.0,4.074704929735607,1,6
79,Shaw,3.1,1,55,80.5,4,-6.4,-12.0,4.0007334139171915,0,6
80,Troost-Ekong,1.6,8,45,90.0,3,-0.8999999999999999,-11.0,3.84629924963391,1,6
81,Greenwood,16.2,8,77,42.916666666666664,4,13.2,-7.0,3.7147557151275437,0,6
82,Greenwood,16.2,8,77,42.916666666666664,4,13.2,-7.0,3.7147557151275437,2,6
83,Vardy,18.2,44,104,88.33333333333333,2,6.299999999999999,13.0,3.683187834720201,11,6
84,Lukaku,2.4,8,116,75.0,2,-8.7,-3.0,3.638538963216701,2,6
85,Reguilón,6.8,26,52,90.0,2,3.9,10.0,3.600716187432152,4,6
86,Fabinho,4.2,27,54,64.83333333333333,4,-0.20000000000000018,11.0,3.548300438907819,5,6
87,Zouma,2.6,13,54,30.0,2,-0.5,-3.0,3.5264162609643126,2,6
88,Foster,3.6,17,40,30.0,3,0.8000000000000003,-1.0,3.4277149162535436,3,6
89,McNeil,2.0,8,59,87.33333333333333,2,-6.800000000000001,-5.0,3.3823145564636983,2,6
90,Klich,10.5,19,55,54.833333333333336,2,-0.9000000000000004,8.0,3.367721044007188,5,6
91,Vestergaard,2.1,15,49,44.666666666666664,2,-0.2999999999999998,-2.0,3.3535982970929465,0,6
92,Varane,3.1,15,55,72.0,4,0.0,-2.0,3.3507879003015035,2,6
93,Emerson Royal,1.7,3,50,75.0,2,-2.8,-14.0,3.34807379436096,1,6
94,Cresswell,5.4,12,55,57.27272727272727,2,1.1000000000000005,-3.0,3.33395006620341,1,6
95,Cresswell,5.4,12,55,57.27272727272727,2,1.1000000000000005,-3.0,3.33395006620341,2,6
96,Hanley,3.4,16,44,90.0,2,-0.10000000000000009,0.0,3.2848371353792327,1,6
97,Krul,1.9,12,45,90.0,2,-2.6,-6.0,3.274767487857983,1,6
98,Romeu,4.4,17,45,81.33333333333333,4,1.8000000000000003,1.0,3.183348830043776,2,6
99,Tarkowski,2.3,4,50,90.0,2,-0.6000000000000001,-12.0,3.164370677588284,0,6
100,Cleverley,0.0,-2,50,52.166666666666664,3,-6.8,-15.0,3.1288470010418203,1,6
101,Pope,1.6,14,54,90.0,2,-0.5,-2.0,3.125194705148611,1,6
102,Brownhill,3.0,11,45,76.83333333333333,2,-1.7999999999999998,-5.0,3.0922030874900948,2,6
103,Milner,0.0,0,49,30.0,4,-7.7,-15.0,3.0731518800308173,0,6
104,Nørgaard,1.9,9,50,87.83333333333333,4,-1.1,-8.0,3.0706543648435143,2,6
105,Ritchie,7.2,16,50,90.0,3,1.5,4.0,3.0581251889256693,1,6
106,Joelinton,5.6,12,58,51.333333333333336,3,-2.4000000000000004,-1.0,3.050118802655659,2,6
107,Bamford,0.0,0,79,72.66666666666667,2,-6.4,-12.0,3.0379024813500863,0,6
108,Aubameyang,10.1,28,99,59.5,3,3.8,22.0,2.8819796973339957,7,6
109,Manquillo,2.1,3,40,41.0,3,-0.10000000000000009,-12.0,2.8305184210537107,1,6
110,Aarons,1.2,11,44,90.0,2,-1.9000000000000001,-5.0,2.776133328306851,1,6
111,Dele,0.5,1,65,82.5,2,-2.2,-10.0,2.756168465423743,1,6
112,Rice,4.8,24,50,90.0,2,3.4,7.0,2.721589619085736,6,6
113,McTominay,1.9,9,54,42.166666666666664,4,-3.5000000000000004,-6.0,2.711238471866446,3,6
114,Partey,3.9,8,50,32.0,3,-0.8999999999999999,-6.0,2.702107889391767,2,6
115,Bernardo,4.0,16,69,33.166666666666664,4,1.2999999999999998,4.0,2.701692148874376,0,6
116,Bernardo,4.0,16,69,33.166666666666664,4,1.2999999999999998,4.0,2.701692148874376,3,6
117,De Bruyne,10.3,12,119,19.333333333333332,4,6.500000000000001,0.0,2.6729483903438256,3,6
118,Ward-Prowse,6.2,19,64,90.0,4,3.6,6.0,2.6299802052864574,2,6
119,Kane,3.2,-6,121,63.0,2,0.20000000000000018,-12.0,2.619620440668391,2,6
120,Ndombele,1.4,16,58,21.666666666666668,2,-0.8000000000000003,5.0,2.6152840530760884,2,6
121,Ogbonna,1.5,7,50,90.0,2,-0.6000000000000001,-8.0,2.595684086346369,2,6
122,Townsend,9.1,28,54,71.5,4,-0.20000000000000107,17.0,2.593771278415983,10,6
123,Højbjerg,3.1,18,49,89.83333333333333,2,1.2000000000000002,4.0,2.581985973230816,2,6
124,Mina,2.2,26,49,61.166666666666664,4,0.20000000000000018,13.0,2.5724949450690833,6,6
125,Westwood,3.0,16,54,75.0,2,-5.4,8.0,2.4231951072969764,4,6
126,Cancelo,7.6,40,60,90.0,4,4.199999999999999,15.0,2.4151571766943656,12,6
127,Schmeichel,1.7,14,51,90.0,2,-0.5999999999999999,1.0,2.4013679712706812,1,6
128,Semedo,4.0,28,49,72.83333333333333,2,0.6000000000000001,14.0,2.377914829196529,6,6
129,Kabak,2.4,7,45,52.666666666666664,2,0.5999999999999999,-7.0,2.377028696284479,1,6
130,Antonio,18.8,34,79,74.66666666666667,2,18.8,34.0,2.366365525146246,8,6
131,Jesus,9.6,34,86,68.16666666666667,4,6.699999999999999,30.0,2.366365525146246,8,6
132,Jiménez,12.6,31,75,90.0,2,7.8,30.0,2.366365525146246,8,6
133,Dallas,5.4,8,54,90.0,2,2.8000000000000003,-3.0,2.360366110197384,2,6
134,Dunk,0.0,0,50,75.0,3,-1.9,-14.0,2.35973299374249,0,6
135,Jorginho,1.3,10,59,79.33333333333333,2,-1.4000000000000001,-1.0,2.3368112342994163,2,6
136,Thiago,0.0,0,54,29.333333333333332,4,-7.7,-10.0,2.320440688277802,0,6
137,Moutinho,3.8,14,50,82.66666666666667,2,1.6999999999999997,1.0,2.303246041531216,3,6
138,Maguire,3.8,23,54,86.0,4,1.0,10.0,2.299457933839596,7,6
139,McLean,5.2,15,49,67.5,2,-0.09999999999999964,5.0,2.2593579918150413,2,6
140,Werner,4.5,1,86,34.833333333333336,2,-0.7999999999999998,-3.0,2.256195968834589,2,6
141,Sissoko,4.3,13,45,56.666666666666664,3,2.5,-1.0,2.2341643068451655,2,6
142,Sterling,0.0,2,108,41.5,4,-6.6,-2.0,2.218325867136507,1,6
143,Rose,5.7,17,43,45.0,3,2.8000000000000003,5.0,2.2040701243441077,1,6
144,Henry,2.1,7,45,87.33333333333333,4,2.0,-6.0,2.1756363040755224,1,6
145,Saka,13.1,46,62,67.0,3,9.399999999999999,30.0,2.1424414262201,13,6
146,A.Armstrong,5.9,5,60,87.16666666666667,4,-2.9000000000000004,-1.0,2.0403450327968526,2,6
147,Barnes,13.6,7,68,65.5,2,4.9,0.0,2.037664923965678,1,6
148,Barnes,13.6,7,68,65.5,2,4.9,0.0,2.037664923965678,1,6
149,Lookman,8.7,20,60,46.333333333333336,2,0.7999999999999989,14.0,2.03541056310468,3,6
150,Soumaré,4.4,16,48,28.666666666666668,2,2.7,5.0,2.031319303185748,2,6
151,Lowton,5.8,15,44,90.0,2,0.8999999999999995,5.0,2.0189451069597966,1,6
152,Pépé,0.0,0,72,60.0,3,-8.7,-7.0,2.003412160412306,0,6
153,Doucouré,8.7,34,55,90.0,4,4.999999999999999,20.0,1.9969863952226898,11,6
154,Romero,0.0,0,49,13.833333333333334,2,-2.5,-14.0,1.9817097039459923,0,6
155,Neves,0.0,3,54,75.33333333333333,2,-4.8,-7.0,1.9684367638781362,1,6
156,Smith Rowe,9.7,36,53,74.16666666666667,3,6.999999999999999,30.0,1.964971812800259,12,6
157,Edouard,0.0,0,65,10.333333333333334,4,-4.8,-3.0,1.9615119524630638,0,6
158,Ayew,0.0,0,59,62.833333333333336,4,-6.5,-8.0,1.9414224573150929,0,6
159,Soucek,2.6,11,59,90.0,2,-0.10000000000000009,0.0,1.9406910067229355,2,6
160,Coufal,6.1,20,50,90.0,2,3.6999999999999997,9.0,1.9380159948347744,2,6
161,Adams,7.2,2,69,63.333333333333336,4,5.5,-5.0,1.9216599418091627,2,6
162,Fred,1.3,6,50,72.0,4,-2.0999999999999996,-7.0,1.9198941137346401,1,6
163,Janelt,10.9,32,50,85.16666666666667,4,4.6000000000000005,24.0,1.8977770693908909,10,6
164,Firpo,2.2,1,48,62.333333333333336,2,-3.5999999999999996,-8.0,1.882023455147992,-1,6
165,Jones,9.7,28,50,13.5,4,8.7,25.0,1.874765778104062,8,6
166,Cathcart,0.8,8,44,64.0,3,-1.4000000000000001,-2.0,1.8674058585764477,1,6
167,Andersen,0.0,0,45,65.5,4,-1.8,-13.0,1.8548189882092443,0,6
168,Hause,7.9,31,44,15.166666666666666,4,7.9,31.0,1.8262383828507085,15,6
169,Gündogan,0.0,0,73,71.33333333333333,4,-3.6,-9.0,1.7903048051146309,0,6
170,Benteke,0.0,0,63,60.0,4,-4.8,-5.0,1.7579004856141278,0,6
171,Bissouma,0.0,0,46,73.0,3,-2.8,-14.0,1.7196513334501442,0,6
172,Söyüncü,2.1,14,50,90.0,2,0.5,3.0,1.6949263054598553,1,6
173,Kilman,1.4,20,45,90.0,2,-0.30000000000000004,10.0,1.6665717019459723,6,6
174,Hayden,2.8,12,45,67.5,3,0.2999999999999998,1.0,1.6127666431979109,2,6
175,Watkins,3.8,0,73,46.833333333333336,4,1.2999999999999998,-4.0,1.6034219015417592,2,6
176,Gallagher,0.0,0,57,60.0,4,-5.0,-4.0,1.5897813344104272,0,6
177,Mee,1.8,9,49,90.0,2,-1.5999999999999999,-1.0,1.5829707483237165,1,6
178,Almirón,3.7,15,54,83.16666666666667,3,-2.0999999999999996,6.0,1.575676386917093,2,6
179,Matic,0.0,0,45,33.0,4,-3.0,-14.0,1.5617872359996217,0,6
180,S.Longstaff,8.5,22,45,68.5,3,5.1,14.0,1.53303039507068,8,6
181,Vlasic,0.1,2,60,35.333333333333336,2,-0.9,-3.0,1.5100633819117608,1,6
182,Clark,3.0,7,44,58.833333333333336,3,0.6000000000000001,-2.0,1.495283603622742,2,6
183,Sá,7.5,51,50,90.0,2,6.3,43.0,1.4911387489197052,14,6
184,Sambi Lokonga,0.5,-1,49,46.333333333333336,3,-2.5,-10.0,1.4772678270391832,0,6
185,Skipp,0.8,2,45,72.16666666666667,2,-0.3999999999999999,-5.0,1.3833491487910818,0,6
186,Keane,2.9,28,50,90.0,4,0.2999999999999998,23.0,1.3785333258063917,8,6
187,Cornet,5.6,17,60,26.0,2,1.0999999999999996,11.0,1.3669644266770018,5,6
188,Canós,1.9,12,55,81.16666666666667,4,0.0,2.0,1.3462821282418032,2,6
189,Elyounoussi,4.3,6,55,60.0,4,-2.1000000000000005,1.0,1.3098311855389853,2,6
190,Sancho,0.0,0,91,33.166666666666664,4,-0.3,-3.0,1.3022160454161464,0,6
191,Digne,3.8,20,54,90.0,4,0.5,12.0,1.2970379173276854,5,6
192,Foden,7.2,12,79,17.333333333333332,4,4.1,11.0,1.2899802542992538,3,6
193,Yarmolenko,0.0,3,53,5.833333333333333,2,-1.8,-2.0,1.2735003274451295,1,6
194,Lascelles,0.0,0,44,60.0,3,-4.4,-10.0,1.2610454069916026,0,6
195,Iheanacho,6.3,14,71,18.333333333333332,2,4.8,10.0,1.2532603390050825,4,6
196,Rondón,3.4,1,60,53.666666666666664,4,-0.5,-1.0,1.248789743861571,2,6
197,Willock,5.7,7,59,71.5,3,3.0,3.0,1.2384308506814024,2,6
198,McArthur,0.0,0,46,70.16666666666667,4,-3.6,-10.0,1.2189749910717764,0,6
199,Ndidi,1.7,10,50,90.0,2,-0.19999999999999996,1.0,1.2120228814584633,2,6
200,Williams,1.1,5,40,59.166666666666664,2,-0.7999999999999998,-1.0,1.1857093389661133,0,6
201,Olise,0.0,0,54,2.0,4,-0.8,-5.0,1.1754866032675009,0,6
202,Saïss,3.6,29,50,81.33333333333333,2,2.7,26.0,1.1583700987124557,7,6
203,Coady,1.6,25,45,89.33333333333333,2,-0.09999999999999987,15.0,1.1520685912337976,6,6
204,McGinn,0.8,-1,59,66.5,4,-0.8,-1.0,1.1443487813420483,2,6
205,Sargent,0.8,6,54,33.666666666666664,2,-2.9000000000000004,-1.0,1.1191329010463373,2,6
206,Lanzini,0.0,0,58,2.1666666666666665,2,-0.1,-3.0,1.0982251678155734,0,6
207,Sema,0.0,0,53,32.833333333333336,3,-0.4,-3.0,1.0828603559332715,0,6
208,Fabio Silva,0.0,0,58,3.0,2,-0.3,-3.0,1.0682345681894134,0,6
209,Begović,0.0,0,40,15.0,4,-1.0,-9.0,1.067366283427917,0,6
210,Taylor,2.1,8,44,90.0,2,-1.0,0.0,1.0601033048221156,1,6
211,Cantwell,0.0,0,54,52.166666666666664,2,-0.5,-3.0,1.0578154803356792,0,6
212,Mahrez,0.0,2,87,25.666666666666668,4,-4.0,-5.0,1.0330308094561118,1,6
213,Iwobi,4.2,17,59,47.333333333333336,4,2.7,11.0,0.9860337322027826,3,6
214,Origi,0.0,0,49,0.3333333333333333,4,-0.1,-3.0,0.9726828231751836,0,6
215,Idah,0.0,0,50,6.0,2,-0.1,-3.0,0.968692994985548,0,6
216,Guéhi,0.0,0,45,75.0,4,-2.9,-13.0,0.9546303099180258,0,6
217,Perraud,0.0,0,49,42.333333333333336,4,-0.2,-3.0,0.951241949601556,0,6
218,Jota,11.0,24,77,72.16666666666667,4,5.4,23.0,0.9512176389806001,7,6
219,Son,12.6,24,100,71.33333333333333,2,7.199999999999999,21.0,0.9512176389806001,7,6
220,Stephens,0.0,0,45,33.0,4,-0.5,-3.0,0.9483407698309321,0,6
221,Stephens,0.0,0,45,33.0,4,-0.5,-3.0,0.9483407698309321,0,6
222,Young,0.0,0,49,44.333333333333336,4,-0.3,-3.0,0.939984767244453,0,6
223,Bertrand,2.0,12,49,41.166666666666664,2,0.6000000000000001,5.0,0.9336915129193157,1,6
224,Gudmundsson,1.2,-1,55,67.66666666666667,2,-1.5000000000000002,-2.0,0.9223325270429626,0,6
225,Mount,0.0,0,74,51.0,2,-4.1,-3.0,0.9216576623776304,0,6
226,Nakamba,0.0,0,45,29.5,4,-0.7,-5.0,0.9145984453873207,0,6
227,Kenny,0.0,0,45,1.6666666666666667,4,-0.2,-5.0,0.9060196224089394,0,6
228,Roerslev,0.0,0,43,7.333333333333333,4,-0.7,-3.0,0.9047640761463805,0,6
229,Onyeka,0.9,2,49,42.0,4,-0.9999999999999999,-1.0,0.8997160720372009,1,6
230,Ngakia,0.5,4,44,30.5,3,-0.09999999999999998,1.0,0.8994377613943756,1,6
231,Krafth,0.0,0,44,15.5,3,-0.2,-3.0,0.8961852531679986,0,6
232,Broja,0.5,1,50,13.833333333333334,4,-0.6000000000000001,-1.0,0.8890156111103245,1,6
233,Fornals,5.6,2,60,87.16666666666667,2,1.2999999999999998,0.0,0.8778037620813405,1,6
234,Mwepu,0.0,0,59,15.166666666666666,3,-0.7,-1.0,0.8714896730466192,0,6
235,Murphy,1.5,1,50,49.166666666666664,3,1.5,-2.0,0.8518018759924506,1,6
236,Kouyaté,0.0,0,45,69.5,4,-1.4,-6.0,0.8493318551120524,0,6
237,Podence,2.1,10,55,19.5,2,1.4000000000000001,5.0,0.8490025989663305,3,6
238,Summerville,0.0,2,45,4.0,2,-0.9,-2.0,0.8249538396870867,1,6
239,Fraser,0.0,0,54,9.166666666666666,3,-0.3,-2.0,0.7911914987223189,0,6
240,Mitchell,0.0,0,45,75.0,4,-3.0,-11.0,0.7804934685774904,0,6
241,Bryan,0.5,6,58,8.333333333333334,2,0.3,3.0,0.7785060924574547,1,6
242,Castagne,3.2,7,54,39.333333333333336,2,2.2,3.0,0.7749749332637332,1,6
243,Roberts,1.2,-1,49,11.071428571428571,2,-2.5,-5.0,0.7687178763166783,0,6
244,Roberts,1.2,-1,49,11.071428571428571,2,-2.5,-5.0,0.7687178763166783,0,6
245,Roberts,1.2,-1,49,11.071428571428571,2,-2.5,-5.0,0.7687178763166783,0,6
246,Burn,0.0,0,44,3.3333333333333335,3,-0.1,-2.0,0.7537349209261887,0,6
247,Ayling,0.0,0,45,74.66666666666667,2,-3.3,-12.0,0.7528000227624434,0,6
248,Moder,0.0,0,45,27.333333333333332,3,-0.2,-2.0,0.7455243419933668,0,6
249,Fernandinho,0.0,3,49,27.166666666666668,4,-3.1,-9.0,0.7214279321617768,1,6
250,Zanka,0.9,4,45,18.333333333333332,4,0.7,0.0,0.7178431631454127,0,6
251,Kucka,3.2,12,55,66.83333333333333,3,0.7000000000000002,8.0,0.7146870510224275,2,6
252,Zaha,0.0,0,69,75.0,4,-1.8,0.0,0.7101097723767539,0,6
253,March,0.0,0,54,41.5,3,-4.2,-6.0,0.6938058287389391,0,6
254,James,3.6,3,60,24.5,2,-0.6000000000000001,1.0,0.6899809750006035,1,6
255,James,3.6,3,60,24.5,2,-0.6000000000000001,1.0,0.6899809750006035,0,6
256,James,3.6,3,60,24.5,2,-0.6000000000000001,1.0,0.6899809750006035,1,6
257,Maddison,1.9,4,68,59.333333333333336,2,0.7,1.0,0.6864003435048377,1,6
258,Wissa,8.7,21,59,8.166666666666666,4,8.7,21.0,0.6655477028926502,6,6
259,Salisu,2.5,12,45,83.83333333333333,4,1.3,10.0,0.6615768626529356,2,6
260,Maitland-Niles,0.0,2,53,19.666666666666668,3,-0.6,1.0,0.6541155165446293,1,6
261,André Gomes,0.0,0,49,10.833333333333334,4,-2.1,-4.0,0.6489222348130007,0,6
262,Rodriguez,0.0,0,54,16.0,2,-0.2,-1.0,0.648490655565485,0,6
263,Tzolis,2.4,3,50,18.166666666666668,2,0.8999999999999999,0.0,0.6330978710871881,1,6
264,Gordon,0.2,1,45,5.5,4,0.1,-1.0,0.6134275229421243,0,6
265,Cavani,2.1,3,84,7.5,4,2.1,3.0,0.5883483747319777,1,6
266,Veltman,0.0,0,44,37.5,3,-3.1,-10.0,0.5628661755794274,0,6
267,Trincão,0.0,0,59,64.83333333333333,2,-3.0,-5.0,0.5457464419900925,0,6
268,Wood,3.1,9,68,85.0,2,1.2000000000000002,7.0,0.5430716216723958,2,6
269,Marçal,1.2,18,46,86.83333333333333,2,1.0,12.0,0.5353705752066413,6,6
270,Sánchez,1.0,10,45,68.08333333333333,2,0.4,7.0,0.5302180004305376,0,6
271,Sánchez,1.0,10,45,68.08333333333333,2,0.4,7.0,0.5302180004305376,1,6
272,Allan,1.1,18,46,87.0,4,-0.19999999999999996,13.0,0.4946045100553127,6,6
273,Lo Celso,0.0,0,59,16.166666666666668,2,-2.9,-5.0,0.4737123415153338,0,6
274,Harrison,2.1,1,58,60.0,2,2.1,1.0,0.44263802287735254,1,6
275,Firmino,1.5,1,88,17.0,4,1.5,1.0,0.44001469670155013,1,6
276,Rashica,1.2,4,54,64.16666666666667,2,-4.0,0.0,0.4394705713216292,1,6
277,Etebo,0.2,3,45,61.5,3,0.0,0.0,0.41027274695229016,1,6
278,Daka,0.0,0,71,4.333333333333333,2,0.0,0.0,0.3725891718247005,0,6
279,Torres,0.0,0,71,50.5,4,0.0,0.0,0.3590324870745887,0,6
280,Lindelöf,0.7,7,49,33.833333333333336,4,0.7,7.0,0.338177568918035,1,6
281,Long,2.4,2,54,1.3333333333333333,4,2.4,2.0,0.33420757286916253,0,6
282,Long,2.4,2,54,1.3333333333333333,4,2.4,2.0,0.33420757286916253,1,6
283,Dalot,2.5,8,44,9.5,4,2.5,8.0,0.33194954837023877,1,6
284,Djenepo,0.7,3,54,55.333333333333336,4,0.7,3.0,0.33106409557427796,1,6
285,Tanganga,0.9,4,46,60.666666666666664,2,0.9,4.0,0.298229778449204,0,6
286,Dobbin,0.3,2,45,1.0,4,,,0.28384349625421773,1,6
287,Lees-Melou,6.0,10,50,72.0,2,6.0,10.0,0.27516487809332063,1,6
288,Havertz,0.1,0,82,50.666666666666664,2,-3.4,1.0,0.27118179564360445,1,6
289,Buendía,1.5,3,64,43.0,4,1.5,3.0,0.26339891301366924,1,6
290,João Pedro,1.8,3,54,4.333333333333333,3,1.8,3.0,0.2591056234342093,1,6
291,Lacazette,0.0,0,84,5.166666666666667,3,0.0,0.0,0.2312482358932639,0,6
292,Lucas Moura,3.2,4,64,59.666666666666664,2,3.2,4.0,0.23039001327607547,2,6
293,Pickford,1.4,23,50,75.0,4,1.4,23.0,0.2115730266321557,6,6
294,Fernández,5.4,10,44,31.545454545454547,3,5.4,10.0,0.19979715772480938,0,6
