,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
30,Sarr,1.5,0,63,45.0,-7.300000000000001,-23.0,6.124599528474102,8,8
31,Sarr,1.5,0,63,45.0,-7.300000000000001,-23.0,6.124599528474102,2,8
32,Son,12.6,25,100,74.0,0.09999999999999964,1.0,6.091873251423611,9,8
33,Reguilón,4.0,15,51,90.0,-2.9000000000000004,-11.0,6.049020536921745,4,8
34,Coady,1.6,18,45,89.42857142857143,0.0,-7.0,5.60180711749056,7,8
35,Pickford,2.9,18,50,77.14285714285714,1.5,-5.0,5.238452039298622,3,8
36,Mings,2.8,11,50,77.14285714285714,-0.5,-12.0,5.093433532731422,0,8
37,Salah,15.7,47,126,90.0,5.899999999999999,28.0,5.086724554833529,13,8
38,Dias,1.2,12,61,90.0,-4.5,-12.0,5.048175052093149,1,8
39,Rice,2.9,13,50,90.0,-1.9,-11.0,4.952204698311946,3,8
40,Maguire,0.0,0,54,73.71428571428571,-3.8,-23.0,4.937969335883304,0,8
41,Wissa,5.0,24,59,8.142857142857142,-3.6999999999999993,3.0,4.767732825642471,0,8
42,Konsa,4.0,8,49,89.71428571428571,0.7000000000000002,-13.0,4.714300371533752,1,8
43,Cash,3.5,5,50,89.28571428571429,0.5,-16.0,4.6965599939186085,6,8
44,Fernandes,6.7,19,119,89.14285714285714,-14.0,6.0,4.629169034480027,5,8
45,Douglas Luiz,5.4,15,45,75.28571428571429,-2.3,-8.0,4.591901372803197,3,8
46,Lookman,1.8,6,60,54.5,-6.8999999999999995,-14.0,4.522634549381041,0,8
47,S.Longstaff,2.5,13,45,71.57142857142857,-6.0,-9.0,4.412420439313568,0,8
48,Zaha,8.6,6,69,90.0,-0.40000000000000036,-13.0,4.245349584399905,0,8
49,Toney,6.4,8,63,90.0,-1.0999999999999996,-11.0,4.017821406856276,2,8
50,Ederson,1.4,13,60,90.0,0.8999999999999999,-7.0,3.8800656590173532,0,8
51,Digne,4.8,12,53,90.0,1.0,-8.0,3.8720959198832974,2,8
52,Wan-Bissaka,6.2,16,54,90.0,1.7999999999999998,-4.0,3.6669689129064635,-1,8
53,Vydra,2.6,2,53,24.428571428571427,-4.9,-14.0,3.6586551838981,0,8
54,Coufal,5.9,11,50,90.0,-0.1999999999999993,-9.0,3.6357613758481055,0,8
55,Foden,13.0,18,79,27.714285714285715,5.8,6.0,3.5191773577963357,6,8
56,King,0.2,1,55,52.285714285714285,-7.1,-16.0,3.5081751917422315,0,8
57,Kilman,2.3,19,45,90.0,0.8999999999999999,-1.0,3.5071743261860604,1,8
58,Ward-Prowse,5.0,17,64,88.0,-1.2000000000000002,-2.0,3.4905858429755066,0,8
59,Godfrey,3.6,14,48,45.57142857142857,-2.9999999999999996,-6.0,3.467538335752558,2,8
60,Klich,7.3,13,55,59.857142857142854,-3.2,-6.0,3.4505447969884435,2,8
61,Ndombele,3.8,5,58,29.285714285714285,2.4,-11.0,3.2938629492072904,7,8
62,Alexander-Arnold,0.0,0,75,64.28571428571429,-7.7,-17.0,3.227814280428269,6,8
63,Tierney,1.1,19,49,84.57142857142857,-1.7999999999999998,1.0,3.1625823343655948,1,8
64,Bernardo,3.6,18,69,34.857142857142854,-0.3999999999999999,2.0,3.096842193836471,0,8
65,Bernardo,3.6,18,69,34.857142857142854,-0.3999999999999999,2.0,3.096842193836471,11,8
66,Bernardo,3.6,18,69,34.857142857142854,-0.3999999999999999,2.0,3.096842193836471,0,8
67,Bernardo,3.6,18,69,34.857142857142854,-0.3999999999999999,2.0,3.096842193836471,11,8
68,Bednarek,1.8,16,44,45.0,-1.9999999999999998,-4.0,3.0704183417871924,5,8
69,De Bruyne,11.0,27,119,29.428571428571427,0.6999999999999993,15.0,3.063673981427379,11,8
70,Robertson,2.2,16,70,50.714285714285715,-3.8999999999999995,-3.0,3.050652527811663,6,8
71,Højbjerg,5.9,39,49,89.85714285714286,2.8000000000000003,21.0,2.9230465319972745,5,8
72,Cornet,0.0,0,60,19.5,-5.6,-17.0,2.877826719472595,1,8
73,Pinnock,5.4,12,46,83.14285714285714,-2.799999999999999,-7.0,2.776737822694169,2,8
74,Groß,8.1,14,60,63.285714285714285,2.3,-3.0,2.7721424806640087,3,8
75,Allan,1.2,10,46,87.42857142857143,0.09999999999999987,-8.0,2.7149166216864424,2,8
76,Gallagher,5.4,1,57,74.28571428571429,1.1000000000000005,-11.0,2.7081915658061058,2,8
77,van Dijk,2.1,15,66,90.0,-1.9999999999999996,-4.0,2.678895671272795,6,8
78,Marçal,3.5,23,46,87.28571428571429,2.3,5.0,2.645454217955424,1,8
79,Barnes,6.1,11,67,63.285714285714285,-7.5,4.0,2.643363541066102,1,8
80,Barnes,6.1,11,67,63.285714285714285,-7.5,4.0,2.643363541066102,0,8
81,Barnes,6.1,11,67,63.285714285714285,-7.5,4.0,2.643363541066102,1,8
82,Barnes,6.1,11,67,63.285714285714285,-7.5,4.0,2.643363541066102,0,8
83,Greenwood,3.8,6,77,43.214285714285715,-12.399999999999999,-2.0,2.5996107298425217,0,8
84,Greenwood,3.8,6,77,43.214285714285715,-12.399999999999999,-2.0,2.5996107298425217,7,8
85,Greenwood,3.8,6,77,43.214285714285715,-12.399999999999999,-2.0,2.5996107298425217,0,8
86,Greenwood,3.8,6,77,43.214285714285715,-12.399999999999999,-2.0,2.5996107298425217,7,8
87,Fabianski,3.3,16,50,90.0,0.6999999999999997,-2.0,2.584143677564537,6,8
88,Joelinton,4.4,4,58,56.857142857142854,-1.1999999999999993,-8.0,2.559803949629167,1,8
89,Andersen,1.7,5,45,81.85714285714286,-1.7,-12.0,2.4899684328467853,1,8
90,Rose,2.4,9,43,51.42857142857143,-3.3000000000000003,-8.0,2.4761542250716846,0,8
91,Ritchie,7.0,16,50,90.0,-0.20000000000000018,0.0,2.4673079577422645,1,8
92,Westwood,5.9,11,54,77.14285714285714,2.9000000000000004,-5.0,2.4311120884489554,2,8
93,Laporte,1.9,16,55,64.28571428571429,-0.30000000000000027,-2.0,2.400221677190915,5,8
94,Dunk,5.6,29,50,90.0,1.0,13.0,2.382569669103809,9,8
95,Soumaré,0.6,6,48,28.857142857142858,-3.8000000000000003,-10.0,2.3771910627290236,2,8
96,Iwobi,0.0,0,59,40.57142857142857,-4.2,-17.0,2.3739584339690425,2,8
97,Wood,4.5,0,68,84.14285714285714,1.6,-9.0,2.368197513149946,2,8
98,Azpilicueta,7.1,32,60,77.42857142857143,3.8,17.0,2.3348212777218142,6,8
99,Grealish,2.5,5,80,83.57142857142857,-6.6,-1.0,2.3128970268937143,0,8
100,Zouma,1.9,4,54,38.57142857142857,-0.7000000000000002,-9.0,2.309127342174206,8,8
101,Meslier,1.3,27,50,90.0,-2.5,9.0,2.2611926949965935,3,8
102,Cresswell,8.7,16,55,55.38461538461539,3.299999999999999,4.0,2.253984252146531,0,8
103,Cresswell,8.7,16,55,55.38461538461539,3.299999999999999,4.0,2.253984252146531,7,8
104,Cresswell,8.7,16,55,55.38461538461539,3.299999999999999,4.0,2.253984252146531,0,8
105,Cresswell,8.7,16,55,55.38461538461539,3.299999999999999,4.0,2.253984252146531,7,8
106,Xhaka,0.0,0,49,42.142857142857146,-1.1,-15.0,2.2392696120451,0,8
107,Canós,4.3,9,55,82.42857142857143,2.4,-3.0,2.2388419924667544,1,8
108,Hanley,5.8,31,44,90.0,2.4,15.0,2.232561808104688,6,8
109,Iheanacho,7.2,32,70,25.714285714285715,0.9000000000000004,18.0,2.1885518211174997,5,8
110,Targett,8.2,19,48,66.42857142857143,6.799999999999999,4.0,2.183627198340796,1,8
111,Kucka,3.0,6,55,70.14285714285714,-0.20000000000000018,-6.0,2.1592746676736367,2,8
112,Mané,5.3,23,119,90.0,-0.20000000000000018,16.0,2.1232821100488275,8,8
113,Ronaldo,2.2,2,127,75.75,-3.5999999999999996,-5.0,2.119073824049,2,8
114,Kovacic,4.2,14,52,78.28571428571429,1.1,-1.0,2.10060335160058,2,8
115,Duffy,2.1,20,43,90.0,-2.1,3.0,2.0871037628787317,5,8
116,Lloris,2.6,16,56,90.0,-0.10000000000000009,0.0,2.0815712517658675,1,8
117,Almirón,0.6,8,54,82.14285714285714,-3.1,-7.0,2.0702878534491127,0,8
118,Guéhi,1.1,13,45,90.0,-0.19999999999999996,-4.0,2.052078522409761,1,8
119,Soucek,5.9,25,59,90.0,3.3000000000000003,14.0,2.0499152799407585,3,8
120,Willock,0.2,3,59,66.28571428571429,-5.5,-4.0,2.0439433508602383,2,8
121,Werner,16.8,25,86,42.714285714285715,12.3,24.0,2.005668006751414,2,8
122,Dendoncker,1.5,4,48,19.428571428571427,-1.2999999999999998,-10.0,2.0055937671421855,4,8
123,Adams,0.0,0,69,54.285714285714285,-7.2,-2.0,1.9865898126662955,0,8
124,Pukki,4.3,7,59,81.85714285714286,0.09999999999999964,-1.0,1.9672927081431961,1,8
125,Vestergaard,4.6,19,49,51.142857142857146,2.4999999999999996,4.0,1.9582749277107585,1,8
126,Romeu,3.9,12,45,82.57142857142857,-0.5000000000000004,-5.0,1.9506021442740256,3,8
127,Edouard,4.4,5,65,46.5,1.5000000000000004,-4.0,1.9483463579543718,7,8
128,McNeil,4.4,8,59,87.71428571428571,2.4000000000000004,0.0,1.9431429833544567,2,8
129,Shackleton,2.5,12,45,33.714285714285715,-0.5,-5.0,1.9416261540248794,2,8
130,Brownhill,9.7,18,44,78.71428571428571,6.699999999999999,7.0,1.9415410596827856,2,8
131,Jansson,3.1,17,46,88.71428571428571,0.8000000000000003,1.0,1.9356200546583902,2,8
132,Jorginho,0.2,3,59,70.42857142857143,-1.1,-7.0,1.9247204066388737,0,8
133,Varane,2.0,12,55,75.0,-1.1,-3.0,1.9244595008194059,0,8
134,McLean,2.1,8,49,70.71428571428571,-3.1,-7.0,1.9163700360641118,3,8
135,Normann,9.6,18,45,56.75,5.3,10.0,1.9096715271497662,3,8
136,A.Armstrong,2.5,6,60,87.57142857142857,-3.4000000000000004,1.0,1.9033114483388662,0,8
137,Moutinho,3.9,17,50,83.71428571428571,0.2999999999999998,3.0,1.8997568355086036,2,8
138,Dier,4.6,23,46,78.71428571428571,1.9999999999999996,7.0,1.8817283945851873,-1,8
139,Dallas,8.3,14,53,88.14285714285714,2.9000000000000004,6.0,1.8622651310908036,2,8
140,Raya,2.6,16,46,90.0,-0.19999999999999973,0.0,1.861760430874209,2,8
141,Cooper,1.9,30,45,90.0,-1.2000000000000002,14.0,1.860788500713983,2,8
142,Schmeichel,2.0,12,51,90.0,0.30000000000000004,-2.0,1.859683378506954,2,8
143,Rodrigo,1.7,13,55,63.0,-1.2,-1.0,1.8435477578247466,2,8
144,Rodrigo,1.7,13,55,63.0,-1.2,-1.0,1.8435477578247466,3,8
145,Rodrigo,1.7,13,55,63.0,-1.2,-1.0,1.8435477578247466,2,8
146,Rodrigo,1.7,13,55,63.0,-1.2,-1.0,1.8435477578247466,3,8
147,Bertrand,2.1,5,49,48.142857142857146,0.10000000000000009,-7.0,1.8086824554441003,0,8
148,Milivojevic,3.5,15,54,26.285714285714285,1.4,5.0,1.7999684496006574,2,8
149,Thiago Silva,3.2,14,54,53.714285714285715,1.3000000000000003,3.0,1.7937275252210592,0,8
150,Bowen,10.4,21,63,87.0,7.7,14.0,1.7702193558341635,6,8
151,Pogba,2.3,-2,78,75.14285714285714,-5.5,-6.0,1.766567729697199,1,8
152,Redmond,1.6,9,59,52.57142857142857,-2.4999999999999996,2.0,1.763069771778411,9,8
153,Mbeumo,9.3,23,55,84.42857142857143,3.3000000000000007,17.0,1.758689500918591,2,8
154,Elyounoussi,0.1,3,55,51.857142857142854,-4.2,-3.0,1.7515205789788453,3,8
155,McArthur,4.2,7,46,85.85714285714286,0.7000000000000002,-3.0,1.7498157563547203,1,8
156,Lukaku,2.6,5,117,77.14285714285714,0.20000000000000018,-3.0,1.7474003350479708,2,8
157,Benteke,0.3,3,63,54.714285714285715,-1.4,-5.0,1.7305259753396363,9,8
158,Christensen,0.0,0,50,64.28571428571429,-2.0,-14.0,1.7037398530321406,6,8
159,Nørgaard,1.6,5,50,88.14285714285714,-0.2999999999999998,-4.0,1.6900596092440645,2,8
160,Guaita,1.9,15,45,90.0,-0.8000000000000003,-1.0,1.6778026131734518,2,8
161,Podence,0.0,0,55,16.714285714285715,-2.1,-10.0,1.6765431730461884,4,8
162,Livramento,1.8,15,42,89.28571428571429,-3.7,-2.0,1.6676961658837814,6,8
163,de Gea,0.7,9,51,90.0,-0.5,-1.0,1.6540118346970276,2,8
164,Ødegaard,0.7,5,55,67.0,-5.5,-3.0,1.6399044232159405,2,8
165,Rüdiger,4.4,16,57,90.0,-0.1999999999999993,7.0,1.6331374045294123,0,8
166,Salisu,2.1,11,45,84.71428571428571,-0.3999999999999999,-1.0,1.6243612648428694,6,8
167,Sissoko,2.1,11,45,61.42857142857143,-2.1999999999999997,-2.0,1.6240209394978127,2,8
168,Ayew,2.8,0,59,73.42857142857143,-0.5,-4.0,1.5971391670890338,5,8
169,Darlow,0.6,9,45,38.57142857142857,-1.2000000000000002,-1.0,1.5957473744274888,1,8
170,McCarthy,4.7,20,45,90.0,2.8000000000000003,8.0,1.595427846184544,5,8
171,Bryan,0.0,3,58,7.285714285714286,-0.6,-3.0,1.5776238129711588,0,8
172,Castagne,2.8,12,53,46.57142857142857,-0.40000000000000036,5.0,1.5747336136182901,1,8
173,Fernández,1.0,12,44,33.61538461538461,-4.4,2.0,1.5734087532662575,0,8
174,Fernández,1.0,12,44,33.61538461538461,-4.4,2.0,1.5734087532662575,0,8
175,Walker-Peters,3.8,20,48,50.57142857142857,-0.7000000000000002,5.0,1.5701273507265239,0,8
176,Lees-Melou,2.3,12,50,73.0,-3.7,2.0,1.5583675907001187,3,8
177,Foster,1.4,14,40,38.57142857142857,-2.2,-3.0,1.5520221478082548,1,8
178,Cucurella,8.0,33,50,87.75,5.2,25.0,1.5379062556749934,5,8
179,Hayden,2.0,10,45,70.71428571428571,-0.7999999999999998,-2.0,1.5366525300888496,1,8
180,Partey,2.3,9,50,40.285714285714285,-2.8,1.0,1.534058333883304,2,8
181,Ings,4.4,6,79,84.71428571428571,2.3000000000000003,2.0,1.5313136916939072,7,8
182,Matip,4.3,22,50,77.14285714285714,1.4,10.0,1.5221491342587343,6,8
183,Fornals,4.1,6,60,87.57142857142857,-1.5,4.0,1.5174080030421315,2,8
184,Söyüncü,2.0,18,50,90.0,-0.10000000000000009,4.0,1.4886512961438156,7,8
185,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,1,8
186,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,0,8
187,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,2,8
188,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,1,8
189,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,0,8
190,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,2,8
191,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,1,8
192,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,0,8
193,James,2.9,1,60,25.285714285714285,-0.7000000000000002,-2.0,1.486470927708456,2,8
194,Maddison,2.2,1,67,53.57142857142857,0.30000000000000027,-3.0,1.4806427775409103,2,8
195,Aarons,4.2,20,44,90.0,3.0,9.0,1.472705154172479,6,8
196,Lucas Moura,6.1,10,64,63.714285714285715,2.3999999999999995,6.0,1.4699169552540456,2,8
197,Alonso,0.0,0,60,76.42857142857143,-2.0,-7.0,1.4663303116923592,0,8
198,Tufan,0.5,0,50,17.166666666666668,-5.1,-3.0,1.4493546150618537,0,8
199,Gabriel,2.3,25,50,51.42857142857143,-1.1,11.0,1.4378090964655152,1,8
200,Hwang,13.3,61,55,62.25,10.700000000000001,56.0,1.425896093443259,2,8
201,McTominay,6.3,16,54,49.0,4.4,7.0,1.4175389010706094,1,8
202,Lowton,3.4,22,44,90.0,-2.4,7.0,1.4093492644294103,1,8
203,Pope,0.8,27,54,90.0,-0.8,13.0,1.4036335222749055,2,8
204,Cavani,3.4,0,84,14.428571428571429,1.2999999999999998,-3.0,1.39807573950291,0,8
205,Sánchez,0.0,0,45,71.21428571428571,-1.0,-10.0,1.397526698068573,6,8
206,Sánchez,0.0,0,45,71.21428571428571,-1.0,-10.0,1.397526698068573,0,8
207,Sánchez,0.0,0,45,71.21428571428571,-1.0,-10.0,1.397526698068573,6,8
208,Sánchez,0.0,0,45,71.21428571428571,-1.0,-10.0,1.397526698068573,0,8
209,Buendía,0.2,3,64,39.857142857142854,-1.3,0.0,1.3939556359044307,3,8
210,Mitchell,4.2,13,45,90.0,1.1,4.0,1.3630112354493162,1,8
211,Alisson,1.9,14,60,90.0,1.4,5.0,1.3407829453886597,0,8
212,João Pedro,0.9,1,54,8.142857142857142,-0.9,-2.0,1.332924849541395,1,8
213,Ndidi,0.0,0,49,77.14285714285714,-1.7,-10.0,1.2918542861183746,0,8
214,Watkins,8.2,22,73,53.0,4.3999999999999995,22.0,1.2849753216785937,4,8
215,Welbeck,0.0,0,60,34.0,-2.5,-4.0,1.2806024413980117,0,8
216,Mee,0.0,0,49,77.14285714285714,-1.8,-9.0,1.2780182331752343,0,8
217,Rashica,0.2,3,53,56.42857142857143,-1.0,-1.0,1.2778428728820432,1,8
218,Ramsdale,1.5,26,45,60.0,-0.5,13.0,1.25138596913059,2,8
219,Dennis,6.3,3,53,81.57142857142857,-1.8999999999999995,3.0,1.23553831406617,2,8
220,Cathcart,0.0,0,44,54.857142857142854,-0.8,-8.0,1.2302473923074213,0,8
221,Djenepo,0.2,1,54,49.857142857142854,-0.49999999999999994,-2.0,1.2271101140280627,1,8
222,Krul,3.7,32,45,90.0,1.8000000000000003,20.0,1.2231811082979251,9,8
223,Troost-Ekong,4.7,12,45,90.0,3.1,4.0,1.2144786068781803,0,8
224,Ogbonna,1.9,10,50,90.0,0.3999999999999999,3.0,1.2120629915535044,15,8
225,Trossard,11.4,12,64,85.14285714285714,9.6,9.0,1.2001250953103944,3,8
226,Fred,3.2,15,50,71.57142857142857,1.9000000000000001,9.0,1.192164699583258,0,8
227,Lindelöf,2.3,16,48,41.857142857142854,1.5999999999999999,9.0,1.1755349086664166,2,8
228,Long,0.0,0,54,1.1428571428571428,-2.4,-2.0,1.1727502036806048,0,8
229,Long,0.0,0,54,1.1428571428571428,-2.4,-2.0,1.1727502036806048,0,8
230,Ajer,0.0,0,45,74.28571428571429,-2.8,-11.0,1.16934896140138,0,8
231,Firmino,0.4,3,88,17.714285714285715,-1.1,2.0,1.1676620863931906,20,8
232,Taylor,6.8,33,44,90.0,4.699999999999999,25.0,1.1612170765200744,0,8
233,Dalot,0.0,0,44,8.142857142857142,-2.5,-8.0,1.1583066026892044,0,8
234,Sargent,6.0,9,54,41.57142857142857,5.2,3.0,1.15514524432112,2,8
235,Gibson,2.1,27,44,64.28571428571429,-0.5,14.0,1.128959978480071,6,8
236,Tzolis,0.0,0,50,15.571428571428571,-2.4,-3.0,1.1200954734329234,0,8
237,Zanka,0.7,3,45,36.25,-0.20000000000000007,-1.0,1.106218624030315,2,8
238,Henry,4.7,10,45,87.71428571428571,2.6,3.0,1.1016981258261564,2,8
239,Kouyaté,0.0,0,45,62.142857142857146,-0.3,-6.0,1.0969415072574114,1,8
240,Tomiyasu,0.9,21,45,82.75,-2.3000000000000003,9.0,1.0873451640055056,1,8
241,Dawson,0.0,0,50,51.57142857142857,-0.3,-4.0,1.0533652902759045,1,8
242,Lallana,4.6,19,54,77.42857142857143,2.0999999999999996,14.0,1.0524799404970149,2,8
243,Lennon,3.4,2,50,20.6,3.1999999999999997,-2.0,1.050547058950816,0,8
244,Kanté,0.0,0,49,23.857142857142858,-1.1,-2.0,1.0498377768895957,3,8
245,Vlasic,0.0,0,60,26.5,-0.1,-2.0,1.0405720351972056,0,8
246,Murphy,0.7,2,50,45.0,-0.8,1.0,1.036821661826354,4,8
247,Tavares,0.0,0,43,6.714285714285714,-0.7,-5.0,1.0329137909608157,0,8
248,Williams,0.0,0,40,50.714285714285715,-1.1,-5.0,1.0312465257423018,0,8
249,Connolly,0.0,0,53,8.428571428571429,-0.1,-2.0,1.0306786184042624,0,8
250,Tanganga,0.0,0,46,52.0,-0.9,-4.0,1.01416438678092,0,8
251,Rondón,3.5,3,60,62.75,0.10000000000000009,2.0,1.0128538208669702,2,8
252,Burn,3.8,20,44,22.142857142857142,2.9,11.0,1.0118449616289973,5,8
253,Firpo,4.7,32,48,66.28571428571429,2.5,31.0,1.0108313264153506,0,8
254,Dobbin,0.0,3,45,1.0,-0.3,1.0,1.0054831729845375,0,8
255,Clark,1.9,14,44,63.285714285714285,-1.1,7.0,0.999537157761798,0,8
256,Etebo,0.0,0,45,52.714285714285715,-0.2,-3.0,0.9963946282902756,0,8
257,Harrison,0.0,0,58,51.42857142857143,-2.1,-1.0,0.9949254458181733,2,8
258,Femenía,2.1,8,44,30.571428571428573,1.3,2.0,0.9781424276604284,-1,8
259,Hoever,0.0,0,40,13.285714285714286,-0.2,-3.0,0.9755977132598624,0,8
260,Alzate,0.0,0,49,12.857142857142858,-0.2,-2.0,0.973841981530534,0,8
261,Ngakia,0.0,0,44,26.142857142857142,-0.5,-4.0,0.948498364271781,1,8
262,Emerson Royal,6.6,17,50,78.75,4.8999999999999995,14.0,0.942875687878994,0,8
263,Kabak,1.9,25,45,62.0,-0.5,18.0,0.9211342525174698,5,8
264,Dele,0.0,0,65,70.71428571428571,-0.5,-1.0,0.8990105676476386,0,8
265,Shaw,5.7,16,54,81.85714285714286,2.6,15.0,0.8791061156078577,0,8
266,Yarmolenko,0.0,0,53,5.0,0.0,-3.0,0.8539467603430532,1,8
267,Gayle,0.3,2,53,2.857142857142857,0.09999999999999998,-1.0,0.8378807581592909,0,8
268,Mahrez,0.0,0,87,22.0,0.0,-2.0,0.8261421552545027,3,8
269,Fernandinho,0.0,0,49,23.285714285714285,0.0,-3.0,0.8250644292952046,1,8
270,Broja,0.0,0,50,11.857142857142858,-0.3,-1.0,0.822891326283526,8,8
271,Onyeka,1.1,7,49,47.57142857142857,0.20000000000000007,5.0,0.7880810691619251,2,8
272,Lo Celso,3.6,0,59,15.857142857142858,3.6,0.0,0.7833420361730178,0,8
273,Maitland-Niles,0.0,3,53,17.0,0.0,1.0,0.781184357295681,0,8
274,Summerville,0.0,0,45,3.4285714285714284,0.0,-2.0,0.7749221103685373,1,8
275,Rodriguez,4.8,-1,54,21.571428571428573,4.8,-1.0,0.7743456128110658,1,8
276,Moder,3.0,10,45,38.0,2.4,6.0,0.7671956497858095,3,8
277,Kane,9.8,0,121,66.85714285714286,6.6000000000000005,6.0,0.766570489834241,12,8
278,Tarkowski,3.0,21,50,90.0,0.7000000000000002,17.0,0.7572544529126659,1,8
279,Archer,0.0,3,45,1.0,0.0,1.0,0.7373353663473484,0,8
280,Sancho,6.1,5,90,33.142857142857146,6.1,5.0,0.7215964746825884,2,8
281,Gudmundsson,3.0,10,55,62.285714285714285,1.8,11.0,0.7199661967515543,1,8
282,Schlupp,7.8,18,54,21.142857142857142,7.8,15.0,0.6457870501329477,0,8
283,Skipp,1.2,6,45,74.71428571428571,0.7,4.0,0.6407920014801838,2,8
284,Manquillo,2.7,16,40,45.0,0.6000000000000001,13.0,0.6389212368170325,4,8
285,Mount,5.9,7,74,47.285714285714285,5.9,7.0,0.611323898471886,1,8
286,Olise,10.7,21,54,7.0,10.7,21.0,0.6014677176915351,4,8
287,Neves,2.9,10,54,77.42857142857143,2.9,7.0,0.5927731392724969,8,8
288,Roberts,2.8,1,49,9.823529411764707,1.5999999999999999,2.0,0.567982058198138,0,8
289,Roberts,2.8,1,49,9.823529411764707,1.5999999999999999,2.0,0.567982058198138,0,8
290,Roberts,2.8,1,49,9.823529411764707,1.5999999999999999,2.0,0.567982058198138,1,8
291,Roberts,2.8,1,49,9.823529411764707,1.5999999999999999,2.0,0.567982058198138,0,8
292,Roberts,2.8,1,49,9.823529411764707,1.5999999999999999,2.0,0.567982058198138,0,8
293,Roberts,2.8,1,49,9.823529411764707,1.5999999999999999,2.0,0.567982058198138,1,8
294,Sterling,2.1,5,107,39.0,2.1,3.0,0.5588596875300986,3,8
295,Trincão,3.1,5,59,67.71428571428571,3.1,5.0,0.5477849130757841,0,8
296,McGinn,3.9,4,58,69.85714285714286,3.0999999999999996,5.0,0.5458847886805334,13,8
297,Walcott,2.2,-1,58,24.142857142857142,2.2,-1.0,0.46778094150968763,1,8
298,Loftus-Cheek,5.9,25,54,13.714285714285714,5.5,21.0,0.43713278378525366,3,8
299,Havertz,0.0,0,82,43.42857142857143,-0.1,0.0,0.40726745509429985,1,8
300,Hudson-Odoi,3.7,2,53,20.714285714285715,3.7,2.0,0.38334796771779533,0,8
