,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points
548,Coady,1.7,10,45,89.2,2,0.30000000000000004,-14.0,4.9125450248194635
15,Tierney,1.5,20,49,82.4,3,-4.3,-4.0,4.808786937686582
189,Mitchell,3.0,11,45,90.0,2,-0.7000000000000002,-12.0,4.797558076011542
249,Vestergaard,2.4,17,49,35.6,2,-1.3000000000000003,-5.0,4.721354418743433
127,Mee,3.4,10,49,90.0,3,-3.9,-10.0,4.684210159844497
492,Bachmann,0.0,0,45,72.0,2,-3.3,-18.0,4.643761224028644
531,Coufal,2.4,11,50,90.0,3,0.19999999999999973,-10.0,4.563538442369704
128,Westwood,8.4,8,54,72.0,3,4.4,-10.0,4.556143502688749
521,Fabianski,5.9,24,50,90.0,3,4.0,0.0,4.525102701355891
207,Pickford,0.0,0,50,72.0,2,-2.9,-19.0,4.522121343602996
382,Saint-Maximin,16.5,28,66,90.0,2,9.3,10.0,4.500363319704376
34,Tomiyasu,2.0,25,45,75.5,3,-0.7000000000000002,4.0,4.477106836818308
319,Ederson,2.1,31,60,90.0,4,0.20000000000000018,7.0,4.425210803833184
558,Kilman,1.7,10,45,90.0,2,-0.30000000000000004,-11.0,4.405205164899583
27,Sambi Lokonga,3.0,9,50,54.0,3,-0.8999999999999999,-12.0,4.260920857225344
310,Grealish,6.8,17,80,86.8,4,-3.000000000000001,3.0,4.258236850004142
556,Semedo,3.4,14,49,70.2,2,-2.6999999999999997,-5.0,4.210615277319548
244,Ndidi,1.9,9,50,90.0,2,-2.6,-11.0,4.152475637412965
57,Tuanzebe,2.9,22,45,54.4,4,1.0,3.0,4.095698472259849
412,Omobamidele,0.0,0,39,18.0,3,-2.8,-16.0,4.040342218038188
173,Guaita,5.0,23,45,90.0,2,4.4,2.0,3.9369669287866293
205,Digne,3.3,8,54,90.0,2,-4.6000000000000005,-8.0,3.9178251552555703
377,Manquillo,2.2,15,40,31.2,2,-4.1,-6.0,3.8963294287230177
180,Ayew,6.5,8,59,75.4,2,0.09999999999999964,-8.0,3.839625565037609
367,Ritchie,5.7,12,50,90.0,2,1.2999999999999998,-6.0,3.8310013560158507
554,Traoré,6.3,16,60,47.9,2,1.0999999999999996,0.0,3.8300256044445664
355,Wan-Bissaka,4.9,20,54,90.0,2,1.0000000000000004,3.0,3.8133364303341843
374,Lascelles,4.4,10,44,72.0,2,0.5000000000000004,-8.0,3.7342188449739417
461,Højbjerg,1.9,14,50,89.8,3,-1.9,-3.0,3.638605755970752
395,Krul,4.5,18,45,90.0,3,0.2999999999999998,0.0,3.5711973253454503
95,Duffy,6.6,24,42,90.0,2,5.5,4.0,3.519385650650195
32,Ramsdale,2.6,32,45,45.0,3,1.7000000000000002,9.0,3.5128706820912097
149,Alonso,17.3,33,57,89.0,4,15.0,13.0,3.4083679977305525
555,Neves,4.8,10,55,90.0,2,0.5999999999999996,-7.0,3.404751608653087
45,Watkins,2.5,4,73,38.2,4,-13.7,-3.0,3.3282045933965003
289,van Dijk,6.0,41,65,90.0,2,1.0,14.0,3.2459819798728766
79,Pinnock,1.5,26,46,90.0,4,-0.10000000000000009,10.0,3.190279277043746
533,Bowen,12.7,16,63,85.8,3,5.699999999999999,4.0,3.144457987157699
157,Ziyech,0.0,0,74,19.6,4,-6.4,-11.0,3.037713403807564
400,Hanley,3.5,16,44,90.0,3,-0.7999999999999998,3.0,3.0114305212748107
342,Maguire,2.8,13,54,90.0,2,-1.7999999999999998,-1.0,2.8999953288341365
476,Emerson Royal,4.5,17,50,90.0,3,2.2,3.0,2.8801543819203848
133,Pope,2.1,16,55,90.0,3,-0.10000000000000009,2.0,2.872489941095975
257,Cooper,4.3,19,45,90.0,3,0.8999999999999999,5.0,2.811828872039103
340,Matic,3.0,14,45,39.6,2,-2.5,-1.0,2.8091501271671837
69,Raya,0.5,21,46,90.0,4,-0.8,8.0,2.8048073093315535
396,Pukki,8.5,26,59,80.8,3,1.7999999999999998,22.0,2.7761629738087454
106,Bissouma,2.8,14,46,87.6,2,0.8999999999999999,-1.0,2.7592424750854314
536,Fornals,4.3,2,60,89.2,3,2.3,-9.0,2.7363032843522648
490,Troost-Ekong,2.5,19,45,90.0,2,0.8999999999999999,5.0,2.727622688283551
55,Douglas Luiz,10.0,23,45,69.4,4,8.2,9.0,2.7111573511725915
532,Benrahma,8.4,32,64,82.6,3,2.5,19.0,2.6654703237355952
393,Williams,1.9,6,40,54.0,3,-2.1999999999999997,-9.0,2.6450890733198396
122,Tarkowski,2.9,16,50,90.0,3,1.5,3.0,2.590827922225856
503,Ngakia,0.6,3,44,32.0,2,-1.6,-11.0,2.590731338574935
261,Bamford,6.4,12,79,87.2,3,-2.1999999999999993,7.0,2.583082720984248
245,Söyüncü,1.6,11,50,90.0,2,-2.1999999999999997,-3.0,2.577882126598977
383,Almirón,5.8,9,54,84.2,2,2.1999999999999997,-3.0,2.5376694314608588
73,Janelt,6.3,8,50,84.2,4,1.2000000000000002,-3.0,2.5220028577189195
12,Maitland-Niles,0.6,1,54,23.0,3,-4.4,-11.0,2.5109807155327815
134,Taylor,3.1,8,45,90.0,3,-1.9999999999999996,-6.0,2.4883940479861426
420,Tzolis,1.5,3,50,17.6,3,-2.2,-10.0,2.4644847569493935
534,Rice,1.4,17,50,90.0,3,-3.1999999999999997,4.0,2.456306568962323
267,Raphinha,14.3,26,65,85.2,3,8.8,16.0,2.376695140422507
234,Vardy,11.9,31,104,88.0,2,8.9,26.0,2.366365525146246
384,S.Longstaff,3.4,8,45,64.2,2,1.5,-5.0,2.3568304050173183
175,McArthur,3.6,10,45,84.2,2,1.9000000000000001,-3.0,2.3472286222734593
368,Clark,2.4,9,44,52.6,2,-0.10000000000000009,-4.0,2.34105739539591
365,Willock,2.7,4,60,69.4,2,-2.3,-5.0,2.32047457877913
358,Sancho,0.3,3,91,39.8,2,-5.9,-1.0,2.3076901849078335
450,Lloris,5.2,19,56,90.0,3,4.0,8.0,2.277212028169324
363,Varane,3.1,17,55,67.5,2,0.5,5.0,2.2538456364972217
502,Sarr,19.6,41,60,45.0,2,17.1,38.0,2.2200828164835844
208,Allan,1.3,5,46,86.4,2,-0.19999999999999996,-9.0,2.2192352844455514
167,Havertz,3.5,-1,83,54.8,4,0.5,-8.0,2.2190985231751
67,Toney,11.3,46,63,90.0,4,5.800000000000001,31.0,2.2176007417923858
271,Harrison,0.0,0,58,63.0,3,-4.9,-9.0,2.1999955607254145
150,Jorginho,2.7,11,59,80.2,4,-0.19999999999999973,-1.0,2.1812920643649294
241,Iheanacho,1.5,4,71,16.4,2,-0.7000000000000002,-3.0,2.156165399381075
146,Azpilicueta,5.0,32,60,72.4,4,1.6,19.0,2.1558633463716728
102,Maupay,7.7,29,65,81.0,2,6.6,26.0,2.1191817457583557
35,Steer,0.0,0,40,18.0,4,-0.8,-13.0,2.0991538809192103
154,Rüdiger,9.9,40,55,90.0,4,8.1,16.0,2.0674359298518956
240,Maddison,1.2,3,68,68.8,2,-1.0000000000000002,-6.0,2.0501838272447204
260,Dallas,2.6,11,54,90.0,3,1.2000000000000002,-1.0,2.0115735818228395
65,Jansson,1.5,22,46,88.2,4,-0.5,11.0,2.004685648568007
512,King,8.5,29,55,46.2,2,5.9,27.0,1.9969863952226898
31,Ødegaard,9.6,36,55,62.5,3,5.699999999999999,22.0,1.9969863952226898
112,Welbeck,7.7,32,60,32.6,2,5.0,28.0,1.971534311743984
148,Thiago Silva,12.4,46,54,45.0,4,7.1000000000000005,16.0,1.9617438576551889
166,Hudson-Odoi,0.0,0,53,16.2,4,-3.6,-13.0,1.9344393173820165
273,Firpo,5.8,9,48,56.8,3,2.0,-1.0,1.9244369660949778
329,Torres,0.0,0,72,60.6,4,-7.4,-3.0,1.9082335385859432
49,Cash,8.1,33,50,89.0,4,4.8999999999999995,20.0,1.874765778104062
469,Skipp,1.2,7,45,77.6,3,0.19999999999999996,-6.0,1.8411779679579066
535,Soucek,2.7,11,60,90.0,3,-0.19999999999999973,0.0,1.8338776878180767
453,Kane,3.0,6,122,57.6,3,1.4,-2.0,1.8185793530944845
446,A.Armstrong,8.8,6,60,86.6,2,5.300000000000001,0.0,1.8049887299222902
427,Redmond,5.5,18,59,43.8,2,1.0999999999999996,9.0,1.779680815791576
59,Bailey,4.9,27,64,16.8,4,3.1000000000000005,23.0,1.7796153437296982
243,Barnes,8.7,7,68,68.1,2,7.699999999999999,3.0,1.754157779167982
308,Elliott,0.0,0,55,49.8,2,-5.6,-8.0,1.7514646963572365
466,Reguilón,2.9,16,52,90.0,3,-1.4,8.0,1.7326962708363154
567,Trincão,3.0,5,59,77.8,2,-2.3,-1.0,1.7227292691403981
439,Djenepo,0.0,0,55,61.2,2,-5.3,-6.0,1.684922365232128
459,Dele,2.7,11,65,90.0,3,1.3000000000000003,2.0,1.6482860418141072
131,Lowton,4.9,10,44,90.0,3,2.4000000000000004,0.0,1.6431706132904873
238,Tielemans,9.1,25,65,90.0,2,8.4,19.0,1.605016111234514
215,Godfrey,3.1,5,48,27.8,2,1.4000000000000001,-4.0,1.6027752863980234
381,Hayden,2.5,11,45,63.0,2,1.7,0.0,1.6012501340076306
66,Nørgaard,3.0,17,50,90.0,4,1.3,8.0,1.560780878210211
509,Dennis,7.4,26,52,81.4,2,6.1000000000000005,25.0,1.555133128221085
37,Martínez,1.4,28,55,72.0,4,1.4,28.0,1.5542444660855377
470,Rodon,0.0,0,44,15.6,3,-1.9,-11.0,1.549758973284402
499,Sierralta,0.0,0,44,36.0,2,-1.8,-10.0,1.548074873380434
258,Ayling,3.3,12,45,89.6,3,0.0,1.0,1.5349854408142547
252,Bertrand,1.4,7,49,31.4,2,-0.30000000000000004,-1.0,1.527708701228345
399,McLean,5.3,10,49,63.0,3,1.5,4.0,1.5010910415907581
557,Podence,0.7,5,55,9.4,2,-1.0,-2.0,1.4912614863461526
398,Rupp,0.0,0,45,46.2,3,-0.9,-10.0,1.4799683996527548
407,Aarons,3.1,16,45,90.0,3,-2.9,7.0,1.4769663878899375
72,Henry,0.1,13,45,86.8,4,-2.1999999999999997,4.0,1.4758564077718497
392,Gilmour,7.5,27,45,69.6,3,7.5,27.0,1.4694808062510663
389,Woodman,0.0,0,45,72.0,2,-1.1,-10.0,1.443431498517873
479,Sissoko,1.8,14,45,50.0,2,-3.0,4.0,1.4269561335587777
519,Noble,2.0,-6,45,0.6,3,2.0,-6.0,1.420669156037904
70,Canós,1.9,10,55,79.4,4,1.2,0.0,1.4172391738430659
212,Mina,2.0,13,49,55.4,2,-1.4,4.0,1.4041654305831066
339,de Gea,4.3,29,50,90.0,2,2.4,18.0,1.4015419830613656
430,Ward-Prowse,2.6,13,64,90.0,2,0.20000000000000018,5.0,1.4006495617773285
287,Chamberlain,0.0,0,59,13.6,2,-0.8,-4.0,1.3971771745950177
325,Jesus,2.9,4,86,63.8,4,-3.6,3.0,1.3964338423873093
237,Castagne,1.0,4,54,38.2,2,-0.19999999999999996,-2.0,1.3882617533976804
58,Ings,4.2,20,80,85.6,4,1.4000000000000004,14.0,1.362668484697513
328,Rodrigo,0.0,0,55,52.2,4,-2.3,-9.0,1.3532877024078325
232,Albrighton,0.0,0,54,36.0,2,-4.5,-8.0,1.3423939594442909
92,Lallana,2.5,18,54,72.4,2,0.8999999999999999,9.0,1.3354498862195519
255,Lookman,7.9,6,60,31.0,2,4.0,6.0,1.3147330544747171
347,Martial,0.0,0,77,19.2,2,-0.2,-3.0,1.3134732277732495
432,Bednarek,3.5,32,44,27.0,2,3.5,32.0,1.293551528152653
203,Coleman,0.0,0,50,72.0,2,-2.3,-12.0,1.2830191241438151
78,Roerslev,0.7,3,44,8.8,4,0.19999999999999996,-4.0,1.2725044102257874
159,Christensen,3.5,26,50,72.0,4,3.5,26.0,1.2636891478927441
511,Etebo,0.2,3,45,70.8,2,-0.6000000000000001,-3.0,1.261618236277749
406,Cantwell,0.5,3,54,62.6,3,-0.09999999999999998,-1.0,1.2300339136454286
515,Kucka,2.5,4,55,67.6,2,0.5,-1.0,1.2262487007775273
156,Kanté,6.8,30,49,21.6,4,6.8,30.0,1.2131808179205565
50,Konsa,1.2,22,49,89.6,4,-5.3,16.0,1.200914105842045
410,Idah,0.1,3,50,7.2,3,-1.7999999999999998,-2.0,1.1774432808816981
228,Rondón,3.9,2,60,35.5,2,3.8,-1.0,1.1693282543453216
231,Evans,0.0,0,54,5.8,2,-1.4,-7.0,1.1430865561075791
431,Walker-Peters,4.5,26,49,38.2,2,4.5,26.0,1.122936001092997
75,Jensen,0.0,0,49,6.4,4,-0.8,-4.0,1.092024726850418
543,Vlasic,1.0,5,60,47.0,3,-1.1,1.0,1.066530497266288
132,Vydra,0.9,0,53,12.6,3,0.9,-3.0,1.0467833686366987
179,Milivojevic,0.0,0,54,4.6,2,-0.3,-3.0,1.0222128654450662
369,Darlow,5.5,29,45,18.0,2,5.5,29.0,1.0151189441702109
86,Onyeka,1.9,3,49,37.0,4,1.5999999999999999,-1.0,1.0011985888793062
100,Webster,0.0,0,45,61.2,2,-0.5,-4.0,0.9880838831568134
404,Dowell,0.0,0,53,13.0,3,-2.1,-6.0,0.9782342787592766
462,Winks,0.0,0,45,12.0,3,-0.4,-4.0,0.9770250899284363
385,Joelinton,8.0,13,58,43.6,2,4.4,13.0,0.9592589144950808
262,Llorente,0.0,0,45,19.4,3,-0.6,-3.0,0.9582808891063855
259,Klich,11.4,11,55,47.8,3,11.4,11.0,0.9565754968924929
126,Rodriguez,0.2,1,54,19.2,3,-0.8,-1.0,0.9532042873286891
386,Lewis,0.0,0,44,1.2,2,-0.1,-3.0,0.9176261267416267
136,Brownhill,4.8,16,45,74.2,3,1.1999999999999997,10.0,0.9137763907120194
434,Adams,1.7,7,70,63.4,2,1.7,7.0,0.8993243718722816
443,Elyounoussi,6.4,5,55,54.0,2,-1.1999999999999993,4.0,0.8955589274106569
481,Rose,2.9,12,44,36.0,2,-0.20000000000000018,6.0,0.8632278889029403
494,Sema,0.4,3,54,39.4,2,0.0,-2.0,0.8557543609573062
414,Rashica,5.2,4,54,72.8,3,4.3,1.0,0.8046412228004569
216,Richarlison,0.0,0,75,69.6,2,-2.9,-6.0,0.7876734471918427
160,Werner,5.3,4,87,23.8,4,5.3,2.0,0.7815857012475699
438,Diallo,0.0,0,45,13.8,2,-0.7,-2.0,0.7656901432002127
514,Cucho,0.0,0,50,26.2,2,-1.0,-4.0,0.7604290342767677
317,Sterling,6.6,4,108,49.2,4,4.3,4.0,0.7569101751250579
303,Konaté,2.6,25,52,18.0,2,2.6,25.0,0.7552317709429179
272,James,4.2,2,60,24.533333333333335,3,3.6,0.0,0.7477992040186466
19,Smith Rowe,2.7,6,53,71.6,3,-2.5999999999999996,4.0,0.7393658650546046
170,Saúl,0.0,0,55,22.5,4,-0.4,-1.0,0.7280421545013059
444,Broja,1.1,2,50,11.4,2,-2.5,-1.0,0.7247583676583427
417,Lees-Melou,0.0,0,50,68.4,3,-3.0,-12.0,0.7191859466379796
176,Benteke,4.8,5,64,72.0,2,2.5999999999999996,2.0,0.704989222327437
211,Iwobi,1.5,6,59,39.2,2,1.2,3.0,0.6885668609291079
379,Murphy,0.0,3,50,56.8,2,-0.2,0.0,0.687040090955476
46,Nakamba,0.7,5,45,35.4,4,0.39999999999999997,1.0,0.6848426919215227
99,March,4.2,6,54,49.8,2,3.5,4.0,0.6755438248117227
26,Tavares,0.8,-2,44,9.0,3,0.8,-2.0,0.6465596185820546
372,Hendrick,0.0,0,49,1.0,2,0.0,-3.0,0.6325401043504885
549,Jiménez,4.8,1,74,90.0,2,0.5,0.0,0.631507828053655
313,De Bruyne,3.8,12,119,7.2,4,3.8,12.0,0.6311880579196683
111,Moder,0.2,2,45,32.8,2,-0.39999999999999997,0.0,0.6296690337530795
144,Lennon,0.0,0,50,13.666666666666666,3,0.0,-3.0,0.6285502761608528
87,Ajer,1.8,25,45,86.0,4,0.5,17.0,0.5960779091803143
455,Son,5.4,3,100,67.6,3,5.4,3.0,0.5932709503532787
164,Mount,4.1,3,74,61.2,4,4.1,3.0,0.5880130195921744
155,Arrizabalaga,1.7,25,49,18.0,4,1.7,25.0,0.5674760186236067
351,van de Beek,0.0,0,58,1.0,2,0.0,-2.0,0.5224319194031516
316,Mahrez,4.0,7,88,29.0,4,4.0,7.0,0.49680688704744674
113,Mwepu,0.7,1,59,18.2,2,0.7,1.0,0.4888028046268126
327,Foden,3.1,1,79,3.6,4,3.1,1.0,0.48764306627988196
471,Ndombele,2.2,11,58,12.2,3,2.2,11.0,0.4871119825660082
84,Mbeumo,9.0,21,55,84.0,4,4.9,24.0,0.4616618062231249
43,Mings,8.1,24,50,72.0,4,5.1,22.0,0.43596118810645373
191,Olise,0.8,5,54,2.4,2,0.8,3.0,0.38085645990685985
525,Yarmolenko,1.8,5,53,6.8,3,1.7,3.0,0.3775575594254595
145,Cornet,4.5,6,60,16.5,3,4.5,6.0,0.37439149788679404
330,Fernandinho,3.1,12,49,32.0,4,2.4000000000000004,9.0,0.36946959288697895
458,Lucas Moura,0.0,0,65,53.6,3,-2.9,-1.0,0.3567703627717118
275,Summerville,0.9,4,45,4.6,3,0.9,4.0,0.3318461951346214
264,Roberts,3.7,4,49,12.181818181818182,3,0.40000000000000036,2.0,0.3314150616453556
483,Cathcart,2.2,10,44,58.8,2,2.2,10.0,0.3281702254349783
304,Jones,1.0,3,50,2.8,2,1.0,3.0,0.32528005214755407
4,Cédric,0.0,0,44,37.6,3,-2.5,-5.0,0.32273660796192727
473,Bryan,0.2,3,59,6.0,3,0.2,3.0,0.305806332406802
463,Sánchez,0.6,3,45,72.7,3,0.6,3.0,0.27700116530164104
529,Lanzini,0.1,3,58,2.6,3,0.1,3.0,0.2652468345356252
564,Fabio Silva,0.3,3,58,3.6,2,0.3,3.0,0.2633326050930607
44,Targett,3.8,22,48,57.0,4,2.1999999999999997,19.0,0.24309776667595304
468,Lo Celso,2.9,5,59,19.4,3,2.9,5.0,0.2321310388276809
419,Sargent,3.7,7,55,22.4,3,3.7,7.0,0.22931603311182475
320,Aké,1.4,22,49,36.0,4,1.4,22.0,0.21709698322603535
130,Wood,1.9,2,69,84.0,3,-3.4,4.0,0.2084237648060775
97,Burn,0.1,2,44,4.0,2,0.1,2.0,0.2067986584765143
218,Begović,1.0,9,40,18.0,2,1.0,9.0,0.19351464560146017
295,Origi,0.1,3,49,0.4,2,0.1,3.0,0.18714749385988036
91,Zanka,0.2,4,45,4.0,4,0.2,4.0,0.1844223109954526
350,Rashford,0.0,0,94,0.0,2,0.0,0.0,0.18122049686551084
213,Calvert-Lewin,0.0,0,81,49.6,2,0.0,0.0,0.18122049686551084
163,Pulisic,0.0,0,79,16.2,4,0.0,0.0,0.18122049686551084
288,Firmino,0.0,0,88,16.0,2,0.0,0.0,0.18122049686551084
5,Lacazette,0.0,0,84,6.2,3,0.0,0.0,0.18122049686551084
338,Cavani,0.0,0,84,7.4,2,0.0,0.0,0.18122049686551084
251,Soumaré,1.7,11,49,22.2,2,1.7,11.0,0.17166050928880788
56,Young,0.3,3,50,53.2,4,0.3,3.0,0.1716449672091151
221,Gordon,0.1,2,45,3.8,2,0.1,2.0,0.17006318725191216
378,Krafth,0.2,3,44,18.6,2,0.2,3.0,0.1663551871247969
268,Shackleton,0.2,3,45,11.2,3,0.2,3.0,0.1663551871247969
373,Fraser,0.3,2,54,11.0,2,0.3,2.0,0.16381357920539782
147,Giroud,0.0,0,65,0.0,4,0.0,0.0,0.16339130986973033
162,Abraham,0.0,0,65,0.0,4,0.0,0.0,0.16339130986973033
209,André Gomes,2.1,4,49,13.0,2,0.0,3.0,0.16153701418411534
202,Sigurdsson,0.0,0,68,0.0,2,0.0,0.0,0.14176751874585863
371,Wilson,0.0,0,74,48.4,2,0.0,0.0,0.10646039791050375
250,Daka,0.0,0,72,5.2,2,0.0,0.0,0.07730341395072336
305,Tsimikas,11.9,20,41,54.8,2,11.9,20.0,0.06945995398073276
343,Fred,3.4,13,50,68.4,2,3.4,13.0,0.06767908980147563
426,Romeu,2.6,16,45,79.6,2,2.0,14.0,0.06407234825448602
184,Riedewald,3.1,5,49,20.2,2,3.1,5.0,0.06377228060942873
486,Femenía,6.4,23,44,11.6,2,6.4,23.0,0.06265312674280274
452,Lamela,0.0,0,60,0.0,3,0.0,0.0,0.05556228277211176
47,El Ghazi,0.0,0,60,47.8,4,0.0,0.0,0.05556228277211176
465,Bergwijn,0.0,0,60,46.6,3,0.0,0.0,0.05556228277211176
225,Kean,0.0,0,60,0.25,2,0.0,0.0,0.05556228277211176
94,Groß,0.0,0,60,54.0,2,0.0,0.0,0.05556228277211176
68,Fosu,0.0,0,52,0.0,4,0.0,0.0,0.04843108159274187
296,Minamino,0.0,0,52,0.0,2,0.0,0.0,0.04843108159274187
187,Eze,0.0,0,59,0.0,2,0.0,0.0,0.0398217797631931
89,Wissa,0.0,0,59,7.4,4,0.0,0.0,0.0398217797631931
423,Walcott,0.0,0,59,24.8,2,0.0,0.0,0.0398217797631931
286,Shaqiri,0.0,0,59,0.0,2,0.0,0.0,0.0398217797631931
220,Kenny,0.2,5,45,2.0,2,0.2,5.0,0.032368427037150885
315,Mendy,0.0,0,53,29.2,4,0.0,0.0,0.029801888523057977
314,Stones,0.0,0,53,0.0,4,0.0,0.0,0.029801888523057977
151,Barkley,0.0,0,53,0.0,4,0.0,0.0,0.029801888523057977
24,Martinelli,0.0,0,53,29.6,3,0.0,0.0,0.029801888523057977
326,Zinchenko,0.0,0,53,11.2,4,0.0,0.0,0.029801888523057977
482,Gosling,0.0,0,49,4.2,2,0.0,0.0,0.02600869531905778
429,S.Armstrong,0.0,0,58,0.0,2,0.0,0.0,0.02171681804962214
239,Pérez,0.0,0,58,20.0,2,0.0,0.0,0.02171681804962214
299,Keita,5.2,23,50,38.2,2,4.9,20.0,0.016473885797877213
2,Willian,0.0,0,63,0.0,3,0.0,0.0,0.012622589939748076
331,Palmer,0.0,0,45,4.2,4,0.0,0.0,0.007232870556619304
560,Neto,0.0,0,64,0.0,2,0.0,0.0,0.004277740423180273
48,Buendía,0.0,0,64,49.2,4,0.0,0.0,0.004277740423180273
435,Tella,0.0,0,48,2.0,2,0.0,0.0,0.0026743365183287703
456,Doherty,0.0,0,48,1.4,3,0.0,0.0,0.00244601831858507
8,Bellerín,0.0,0,48,0.0,3,0.0,0.0,0.00244601831858507
42,Trézéguet,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598
445,Long,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598
495,Zinckernagel,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598
53,Samatta,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598
153,Batshuayi,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598
