,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
27,Wissa,0.0,0,59,7.125,-5.0,-24.0,5.998895737081712,0,9
28,Jesus,0.0,0,86,62.375,-9.7,-22.0,5.82882161759086,5,9
29,Doucouré,4.5,9,57,90.0,-4.800000000000001,-14.0,5.8054441262000696,0,9
30,Kabak,1.9,17,45,67.6,0.0,-8.0,5.784635434260555,-1,9
31,Loftus-Cheek,3.3,15,54,23.25,-2.6000000000000005,-10.0,5.711305190535055,4,9
32,Giannoulis,4.8,27,44,39.875,0.2999999999999998,1.0,5.608256819386648,0,9
33,Soucek,4.1,18,59,88.5,-1.8000000000000007,-7.0,5.545392211250273,2,9
34,Mbeumo,2.8,4,55,85.125,-6.500000000000001,-19.0,5.47030228348887,1,9
35,Collins,3.7,21,43,22.5,-1.0999999999999996,-3.0,5.413766862399852,1,9
36,Watkins,7.9,15,73,57.625,-0.29999999999999893,-7.0,5.3467382580243745,1,9
37,Bowen,12.7,25,63,87.375,2.299999999999999,4.0,5.326818699882743,3,9
38,Dier,3.1,5,46,80.125,-1.4999999999999996,-18.0,5.2234897670580756,2,9
39,Marçal,0.8,6,46,85.5,-2.7,-17.0,4.947844177221625,0,9
40,Chilwell,7.7,38,56,22.5,-7.999999999999999,21.0,4.878987843683015,12,9
41,Martínez,1.2,13,55,78.75,-3.3999999999999995,-10.0,4.647530719880562,10,9
42,Olise,3.0,13,54,8.5,-7.699999999999999,-8.0,4.39897363268444,2,9
43,Matip,1.9,25,50,78.75,-2.4,3.0,4.371411570515322,0,9
44,Tomiyasu,3.6,8,46,84.2,2.7,-13.0,4.336622313801344,2,9
45,Fernandes,15.4,24,118,89.25,8.7,5.0,4.311713869071872,1,9
46,Lowton,3.4,17,44,90.0,0.0,-5.0,4.3037275006590505,4,9
47,Foden,6.7,16,80,35.5,-6.3,-2.0,4.158738833084136,18,9
48,Tarkowski,3.1,17,50,90.0,0.10000000000000009,-4.0,4.137035144025565,1,9
49,Duffy,2.6,23,44,90.0,0.5,3.0,3.917270543789426,0,9
50,McCarthy,0.6,17,45,90.0,-4.1000000000000005,-3.0,3.8837480742721575,2,9
51,Bernardo,14.5,32,69,36.125,10.9,14.0,3.817292085662156,0,9
52,Bernardo,14.5,32,69,36.125,10.9,14.0,3.817292085662156,5,9
53,Bernardo,14.5,32,69,36.125,10.9,14.0,3.817292085662156,0,9
54,Bernardo,14.5,32,69,36.125,10.9,14.0,3.817292085662156,5,9
55,Lallana,5.3,13,54,79.0,0.7000000000000002,-6.0,3.6888467880944704,1,9
56,Normann,2.9,8,45,61.8,-6.699999999999999,-10.0,3.6002144523608304,1,9
57,Firmino,27.7,99,88,26.75,27.3,96.0,3.570744306552687,2,9
58,Antonio,12.1,-1,81,78.5,1.6999999999999993,-13.0,3.551809626178441,7,9
59,Vestergaard,0.1,3,49,45.0,-4.5,-16.0,3.472709359923489,1,9
60,Walker-Peters,0.0,0,48,44.25,-3.8,-20.0,3.466678521810499,0,9
61,Kilman,2.8,6,45,90.0,0.5,-13.0,3.3726334758093968,1,9
62,Brownhill,0.9,6,44,80.125,-8.799999999999999,-12.0,3.202004654568326,2,9
63,Aarons,2.1,20,44,90.0,-2.1,0.0,3.1356880102754077,-3,9
64,McTominay,1.1,3,54,44.125,-5.199999999999999,-13.0,3.1193972195952453,2,9
65,Targett,2.7,13,48,69.375,-5.499999999999999,-6.0,2.9916667944452717,0,9
66,Tierney,3.6,16,49,85.25,2.5,-3.0,2.9698833504793902,0,9
67,Söyüncü,7.7,25,49,90.0,5.7,7.0,2.9109278778843755,1,9
68,Benrahma,4.2,7,66,84.875,-3.5999999999999996,-6.0,2.902909355611568,3,9
69,Emerson Royal,1.8,6,50,81.0,-4.8,-11.0,2.890726514614141,2,9
70,Ward-Prowse,0.0,0,64,77.0,-5.0,-17.0,2.8707597125773665,0,9
71,Veltman,1.4,3,44,57.875,-0.8000000000000003,-13.0,2.82610496163282,0,9
72,Saïss,9.1,27,50,83.5,6.3999999999999995,10.0,2.7997230892021263,1,9
73,Burn,2.9,19,44,30.625,-0.8999999999999999,-1.0,2.7658723320796956,0,9
74,Schlupp,0.0,0,54,18.5,-7.8,-18.0,2.742569572780988,1,9
75,Trossard,5.6,8,64,85.75,-5.800000000000001,-4.0,2.734455282227603,2,9
76,Groß,10.3,20,60,66.625,2.200000000000001,6.0,2.5936161931175556,2,9
77,Jansson,6.0,11,46,88.875,2.9,-6.0,2.534354676609145,1,9
78,Dallas,2.2,15,53,88.375,-6.1000000000000005,1.0,2.4950780225459543,3,9
79,Bednarek,0.9,16,44,50.625,-0.9,0.0,2.4739905694382336,1,9
80,Barnes,0.0,0,67,57.5,-6.1,-11.0,2.4562072281906273,0,9
81,Barnes,0.0,0,67,57.5,-6.1,-11.0,2.4562072281906273,0,9
82,Cresswell,2.1,27,55,54.0,-6.6,11.0,2.443174310141296,0,9
83,Cresswell,2.1,27,55,54.0,-6.6,11.0,2.443174310141296,12,9
84,Cresswell,2.1,27,55,54.0,-6.6,11.0,2.443174310141296,0,9
85,Cresswell,2.1,27,55,54.0,-6.6,11.0,2.443174310141296,12,9
86,Sargent,7.9,2,54,45.75,1.9000000000000004,-7.0,2.4235560490519936,2,9
87,Cancelo,11.9,26,62,90.0,7.2,18.0,2.412346630217487,1,9
88,Hendrick,0.0,0,48,7.375,-4.7,-18.0,2.4017778399716283,0,9
89,Coady,8.4,24,45,89.5,6.800000000000001,6.0,2.3897276324052714,2,9
90,Moutinho,4.5,15,50,82.375,0.6000000000000001,-2.0,2.385382931515429,2,9
91,Lloris,0.3,8,55,90.0,-2.3000000000000003,-8.0,2.3669029668333583,3,9
92,Saka,1.3,1,64,67.0,-3.5,-9.0,2.334595477714416,2,9
93,Klich,2.5,16,55,61.875,-4.8,3.0,2.3309985151644996,2,9
94,Lucas Moura,5.8,14,64,67.0,-0.2999999999999998,4.0,2.302290459702101,2,9
95,Sambi Lokonga,1.7,7,49,51.625,-0.5000000000000002,-8.0,2.2755714807666556,2,9
96,Pickford,2.9,17,50,78.75,0.0,-1.0,2.2717065083088923,1,9
97,Kane,11.7,42,121,69.75,1.8999999999999986,42.0,2.265490325363429,2,9
98,Manquillo,5.6,31,40,50.625,2.8999999999999995,15.0,2.226478791399527,2,9
99,Robertson,3.4,24,70,52.25,1.1999999999999997,8.0,2.2232081744890158,6,9
100,Toney,5.3,4,64,90.0,-1.1000000000000005,-4.0,2.2228126495131324,2,9
101,Pinnock,7.5,19,46,84.0,2.0999999999999996,7.0,2.221891351680256,1,9
102,Ritchie,3.4,10,49,90.0,-3.6,-6.0,2.2158614922773525,1,9
103,Romero,3.4,13,49,32.875,0.6999999999999997,-2.0,2.2100897152848034,1,9
104,Rüdiger,0.0,0,58,78.75,-4.4,-16.0,2.162331726591677,9,9
105,Lindelöf,5.2,25,48,47.875,2.9000000000000004,9.0,2.1508331009037582,0,9
106,S.Longstaff,0.5,1,45,70.0,-2.0,-12.0,2.150342628111022,2,9
107,Sancho,5.1,19,90,37.0,-1.0,14.0,2.128542224239269,0,9
108,Godfrey,5.7,19,48,51.125,2.1,5.0,2.110620856719347,0,9
109,Zaha,0.0,0,70,78.75,-8.6,-6.0,2.0714336281668686,1,9
110,Smith Rowe,4.0,9,54,78.125,-1.9000000000000004,-1.0,2.033136246894999,13,9
111,Kovacic,2.8,7,52,76.5,-1.4000000000000004,-7.0,2.0242848012990415,11,9
112,Castagne,4.4,10,53,52.0,1.6000000000000005,-2.0,2.010322376701851,2,9
113,Thiago Silva,0.0,0,55,47.0,-3.2,-14.0,2.0078380775636204,6,9
114,Lees-Melou,5.4,13,50,75.125,3.1000000000000005,1.0,1.9939785254485438,0,9
115,Laporte,2.2,22,55,65.125,0.30000000000000027,6.0,1.978080679488533,2,9
116,Raya,0.7,13,46,90.0,-1.9000000000000001,-3.0,1.9712260857968527,2,9
117,Dias,0.5,6,62,81.0,-0.7,-6.0,1.9677492830862455,2,9
118,Tielemans,12.7,40,64,90.0,8.799999999999999,30.0,1.9452280054535462,10,9
119,Mount,1.4,4,74,44.5,-4.5,-3.0,1.9429593119001491,24,9
120,Rice,5.3,16,50,90.0,2.4,3.0,1.929707765889698,3,9
121,Ings,8.1,28,78,85.375,3.6999999999999993,22.0,1.920255706761176,2,9
122,Ederson,0.0,0,60,78.75,-1.4,-13.0,1.8987305934859893,2,9
123,Alisson,0.0,0,60,78.75,-1.9,-14.0,1.8930547444047066,7,9
124,Clark,2.6,11,44,66.625,0.7000000000000002,-3.0,1.8907186274735694,2,9
125,Fred,0.0,0,49,62.625,-3.2,-15.0,1.884876688501505,1,9
126,Edouard,10.5,30,65,53.4,6.1,25.0,1.8790967538887546,2,9
127,Canós,0.9,2,55,81.0,-3.4,-7.0,1.878443210868334,2,9
128,Pukki,3.3,0,59,82.75,-1.0,-7.0,1.8699674972559903,2,9
129,Digne,5.3,16,53,90.0,0.5,4.0,1.8664439598999076,-1,9
130,Gudmundsson,0.1,3,55,56.75,-2.9,-7.0,1.8592150612754856,1,9
131,Jensen,3.4,10,49,22.875,-1.5000000000000004,-4.0,1.8529232500644153,7,9
132,Milivojevic,1.6,15,54,31.25,-1.9,0.0,1.8448012171017973,2,9
133,Shaw,2.0,14,54,82.875,-3.7,-2.0,1.8408061077324174,-1,9
134,Saint-Maximin,2.0,10,68,90.0,-4.7,3.0,1.8401691377193623,2,9
135,Westwood,1.9,12,54,78.75,-4.0,1.0,1.835937161949419,4,9
136,Rodrigo,2.3,14,55,64.6875,0.5999999999999999,1.0,1.8224226675383726,8,9
137,Rodrigo,2.3,14,55,64.6875,0.5999999999999999,1.0,1.8224226675383726,2,9
138,Rodrigo,2.3,14,55,64.6875,0.5999999999999999,1.0,1.8224226675383726,8,9
139,Rodrigo,2.3,14,55,64.6875,0.5999999999999999,1.0,1.8224226675383726,2,9
140,Greenwood,5.9,19,76,42.75,2.1000000000000005,13.0,1.8199987802981306,0,9
141,Greenwood,5.9,19,76,42.75,2.1000000000000005,13.0,1.8199987802981306,1,9
142,Greenwood,5.9,19,76,42.75,2.1000000000000005,13.0,1.8199987802981306,0,9
143,Greenwood,5.9,19,76,42.75,2.1000000000000005,13.0,1.8199987802981306,1,9
144,Maupay,4.8,4,66,84.375,1.2999999999999998,0.0,1.8040065237814058,1,9
145,Semedo,2.6,7,49,77.125,0.6000000000000001,-3.0,1.8027412173414084,2,9
146,Wan-Bissaka,2.0,13,54,90.0,-4.2,-3.0,1.7917948955611185,-1,9
147,Varane,0.0,0,55,64.28571428571429,-2.0,-12.0,1.7831544012158076,0,9
148,Redmond,15.1,30,59,57.25,13.5,21.0,1.7764216853115706,5,9
149,Fabianski,1.6,23,50,90.0,-1.6999999999999997,7.0,1.7724222796161055,9,9
150,Sterling,5.4,10,107,45.375,3.3000000000000003,5.0,1.7722676057147086,0,9
151,van Dijk,3.0,27,66,90.0,0.8999999999999999,12.0,1.7702551835376876,6,9
152,Mings,2.5,13,50,78.75,-0.2999999999999998,2.0,1.7641320193833998,0,9
153,Fornals,5.1,5,60,87.875,1.0,-1.0,1.7410451938319218,3,9
154,Gordon,0.1,3,45,14.375,-3.9999999999999996,-7.0,1.737337674472524,1,9
155,Keane,2.6,13,50,90.0,1.1,1.0,1.7188714107443017,4,9
156,Hause,0.0,0,44,21.375,-1.6,-15.0,1.716749497443761,0,9
157,Guaita,3.2,21,45,90.0,1.3000000000000003,6.0,1.7038410410286497,2,9
158,Douglas Luiz,2.5,16,46,74.25,-2.9000000000000004,1.0,1.6899615627396158,1,9
159,Reguilón,4.2,21,51,90.0,0.20000000000000018,6.0,1.6857531606584084,2,9
160,Fernández,0.0,0,44,29.133333333333333,-1.0,-12.0,1.6830705704203701,0,9
161,Fernández,0.0,0,44,29.133333333333333,-1.0,-12.0,1.6830705704203701,0,9
162,Shackleton,3.1,16,45,40.75,0.6000000000000001,4.0,1.668487955899534,1,9
163,Mitchell,3.5,11,45,90.0,-0.7000000000000002,-2.0,1.638392264639066,7,9
164,McGinn,12.9,49,58,72.375,9.0,45.0,1.637111212624307,1,9
165,Guéhi,1.8,16,45,90.0,0.7,3.0,1.6253360701621093,2,9
166,McLean,0.5,9,49,73.125,-1.6,1.0,1.6227813790335337,2,9
167,Ndombele,12.8,27,58,36.875,9.0,22.0,1.599912993953307,2,9
168,Walker,0.0,0,55,61.875,-0.7,-9.0,1.5992568531361022,1,9
169,Rondón,4.5,3,60,68.2,1.0,0.0,1.5984715640623597,1,9
170,Partey,3.0,13,50,45.25,0.7000000000000002,4.0,1.5926327218759027,8,9
171,Livramento,3.3,21,42,89.375,1.4999999999999998,6.0,1.5856547578006341,9,9
172,Ogbonna,10.6,41,50,90.0,8.7,31.0,1.5845149342593996,5,9
173,Schmeichel,2.7,20,51,90.0,0.7000000000000002,8.0,1.5676845293841288,3,9
174,Ronaldo,5.6,8,126,78.6,3.3999999999999995,6.0,1.5659447007024654,1,9
175,Mina,0.0,0,49,57.125,-1.8,-12.0,1.5658439778448159,0,9
176,Kucka,3.2,8,55,72.625,0.20000000000000018,2.0,1.5583274570499346,7,9
177,Joelinton,3.4,-5,58,61.0,-1.0000000000000004,-9.0,1.5433294357948424,0,9
178,Troost-Ekong,2.3,10,45,90.0,-2.4000000000000004,-2.0,1.539530458026959,0,9
179,Coufal,0.0,0,49,78.75,-5.9,-11.0,1.535790231972126,0,9
180,Lukaku,2.5,3,117,77.0,-0.10000000000000009,-2.0,1.500318076453825,0,9
181,Grealish,0.0,0,79,73.125,-2.5,-5.0,1.489498048421792,6,9
182,Lookman,0.0,0,60,43.6,-1.8,-6.0,1.4891250683614874,0,9
183,Sierralta,0.0,0,43,30.875,-1.0,-11.0,1.4744476294545636,0,9
184,Sá,2.6,15,50,90.0,1.5,5.0,1.4731398835541674,3,9
185,Tella,0.0,3,48,10.375,-1.7,-2.0,1.4655290071028986,0,9
186,Moder,3.7,12,45,43.625,0.7000000000000002,2.0,1.4594368090462364,1,9
187,A.Armstrong,0.0,0,60,76.625,-2.5,-6.0,1.4574769486697656,1,9
188,Trincão,0.0,0,59,59.25,-3.1,-5.0,1.4462307667005683,0,9
189,Onyeka,0.3,4,49,49.875,-0.8,-3.0,1.4447722691695932,2,9
190,Fabinho,0.0,0,54,59.875,-3.8,-6.0,1.4314299802620283,0,9
191,Salisu,3.0,22,45,85.375,0.8999999999999999,11.0,1.4230244103101706,1,9
192,Romeu,1.2,13,45,83.5,-2.7,1.0,1.419555715483633,2,9
193,Konsa,3.4,11,49,89.75,-0.6000000000000001,3.0,1.4003803062706521,1,9
194,McNeil,4.1,21,59,88.0,-0.3000000000000007,13.0,1.3890426626942454,2,9
195,Hayden,2.0,4,45,73.125,0.0,-6.0,1.3822804203686696,2,9
196,Almirón,0.0,0,54,71.875,-0.6,-8.0,1.3771541988820026,1,9
197,Neves,5.4,31,54,79.0,2.5000000000000004,21.0,1.3706960287778944,1,9
198,Darlow,0.8,12,45,45.0,0.20000000000000007,3.0,1.3677181479253495,2,9
199,Foster,2.3,18,40,45.0,0.8999999999999999,4.0,1.3345144701873601,1,9
200,McArthur,2.5,9,46,86.375,-1.7000000000000002,2.0,1.3289954875590826,5,9
201,Mac Allister,0.1,3,55,24.125,-1.2999999999999998,0.0,1.3279551317413618,6,9
202,Sissoko,3.9,21,45,65.0,1.7999999999999998,10.0,1.3279408758548885,2,9
203,Wood,0.4,0,68,83.75,-4.1,0.0,1.3272789797944804,2,9
204,Henry,3.3,13,45,88.0,-1.4000000000000004,3.0,1.2976860711454798,1,9
205,Gallagher,3.0,8,57,76.25,-2.4000000000000004,7.0,1.2954189079416394,2,9
206,Aubameyang,9.1,33,99,64.75,5.1,28.0,1.2863636549081772,6,9
207,Allan,2.6,18,46,87.75,1.4000000000000001,8.0,1.2859037094813812,1,9
208,Dennis,0.7,5,52,79.875,-5.6,2.0,1.2739796442779665,12,9
209,Rupp,0.0,2,45,31.0,-0.2,-1.0,1.2620326675405544,0,9
210,Hudson-Odoi,0.0,0,53,18.125,-3.7,-2.0,1.2474647703682058,11,9
211,March,2.1,8,53,34.875,-1.7999999999999998,4.0,1.238891709086371,2,9
212,Rodriguez,0.0,3,53,19.875,-4.8,4.0,1.2254161341818617,0,9
213,Cash,6.0,19,51,87.875,2.5,14.0,1.2194662668146357,1,9
214,Femenía,0.4,2,44,33.625,-1.7000000000000002,-6.0,1.210662155055745,0,9
215,Ødegaard,1.2,9,55,66.85714285714286,0.5,4.0,1.2055995436400242,1,9
216,Lennon,0.0,0,50,17.166666666666668,-3.4,-2.0,1.2014950355260943,0,9
217,Raphinha,0.0,0,66,73.0,-3.9,-1.0,1.1805548809781652,1,9
218,Choudhury,0.0,0,45,7.375,-1.7,-9.0,1.1765841420010568,0,9
219,Maddison,4.5,10,67,55.875,2.3,9.0,1.1729496040339171,8,9
220,Idah,0.2,4,49,4.75,-0.2,0.0,1.1572271159560608,0,9
221,Rose,2.4,10,43,56.25,0.0,1.0,1.1557098718909713,0,9
222,Soumaré,0.9,11,48,36.5,0.30000000000000004,5.0,1.1547991659256074,2,9
223,Lacazette,13.1,28,83,9.0,12.799999999999999,25.0,1.152995327406841,2,9
224,Pépé,7.0,17,71,59.625,5.7,14.0,1.1509644945434452,0,9
225,Bertrand,0.0,0,48,42.125,-2.1,-5.0,1.1416236182475743,0,9
226,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,13,9
227,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,0,9
228,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,2,9
229,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,13,9
230,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,0,9
231,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,2,9
232,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,13,9
233,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,0,9
234,James,1.8,3,60,25.916666666666668,-1.0999999999999999,2.0,1.1374987953011826,2,9
235,Milner,9.1,35,49,42.375,5.8999999999999995,27.0,1.1320100462129217,1,9
236,de Gea,5.2,22,51,90.0,4.5,13.0,1.1312357379064824,1,9
237,Jorginho,0.0,0,59,61.625,-0.2,-3.0,1.1235498133616204,6,9
238,Vydra,0.0,0,52,21.375,-2.6,-2.0,1.1188466130169397,1,9
239,Mahrez,8.9,10,87,30.5,8.9,10.0,1.118638493486669,6,9
240,Albrighton,0.0,0,54,23.75,-0.2,-4.0,1.0918890925943812,0,9
241,Nørgaard,12.0,14,50,88.375,10.4,9.0,1.0767838421864018,3,9
242,Elyounoussi,3.6,-2,55,56.625,3.5,-5.0,1.0566973693268582,1,9
243,Barkley,0.0,0,53,0.875,-0.4,-3.0,1.0566408447928206,1,9
244,Dendoncker,4.8,20,48,28.25,3.3,16.0,1.054917136306277,2,9
245,Gayle,0.0,0,53,2.5,-0.3,-2.0,1.0366365230924817,0,9
246,Gomez,0.0,0,48,1.625,-0.2,-3.0,1.0281663305352757,0,9
247,Sema,0.0,0,53,30.25,-0.4,-2.0,1.01725217528149,0,9
248,Skipp,2.0,16,45,76.625,0.8,10.0,1.011854328991125,2,9
249,Kabasele,0.0,0,44,25.25,-0.2,-2.0,0.9697045351378951,0,9
250,João Pedro,2.2,0,54,9.75,1.3000000000000003,-1.0,0.9319685449252849,4,9
251,Cavani,0.0,0,84,12.625,-3.4,0.0,0.91961399230633,1,9
252,Walcott,0.2,3,58,22.25,-2.0,4.0,0.9038203611241743,2,9
253,Lo Celso,0.0,0,59,13.875,-3.6,0.0,0.892733432215763,1,9
254,Roberts,2.3,3,49,12.35,-0.5,2.0,0.8765810928977109,0,9
255,Roberts,2.3,3,49,12.35,-0.5,2.0,0.8765810928977109,0,9
256,Roberts,2.3,3,49,12.35,-0.5,2.0,0.8765810928977109,1,9
257,Roberts,2.3,3,49,12.35,-0.5,2.0,0.8765810928977109,0,9
258,Roberts,2.3,3,49,12.35,-0.5,2.0,0.8765810928977109,0,9
259,Roberts,2.3,3,49,12.35,-0.5,2.0,0.8765810928977109,1,9
260,Bryan,0.0,0,58,6.375,0.0,-3.0,0.8746076649472909,1,9
261,Maitland-Niles,0.0,0,53,14.875,0.0,-3.0,0.8530198213330477,1,9
262,King,0.0,0,55,45.75,-0.2,-1.0,0.8526117329942373,16,9
263,Rashford,5.4,20,94,3.125,5.4,20.0,0.8465918652969856,2,9
264,Sarr,4.3,3,63,50.625,2.8,3.0,0.8446095575946296,0,9
265,Sarr,4.3,3,63,50.625,2.8,3.0,0.8446095575946296,2,9
266,Sarr,4.3,3,63,50.625,2.8,3.0,0.8446095575946296,0,9
267,Sarr,4.3,3,63,50.625,2.8,3.0,0.8446095575946296,2,9
268,Pogba,3.3,3,77,77.0,1.0,5.0,0.8327805190695989,-2,9
269,Bidstrup,0.0,0,45,2.625,0.0,-3.0,0.8252257899035484,0,9
270,Dobbin,0.0,0,45,0.6666666666666666,0.0,-3.0,0.8248000219839574,0,9
271,Archer,0.0,0,45,0.8333333333333334,0.0,-3.0,0.8248000219839574,0,9
272,Cornet,3.2,-2,60,26.6,3.2,-2.0,0.8154005643518006,15,9
273,Willock,1.0,8,59,67.5,0.8,5.0,0.7969725348886688,1,9
274,Rashica,3.1,5,53,51.125,2.9,2.0,0.7845323850031617,1,9
275,Jota,0.0,0,76,62.5,-2.5,0.0,0.763082119756872,11,9
276,Andersen,1.6,15,45,82.875,-0.09999999999999987,10.0,0.7356931672226261,1,9
277,Djenepo,4.9,2,54,50.875,4.7,1.0,0.7217524627086024,0,9
278,Buendía,4.1,18,63,44.0,3.8999999999999995,15.0,0.7215512906566498,2,9
279,Diallo,1.3,18,45,25.5,-0.19999999999999996,14.0,0.715937510186923,5,9
280,Ghoddos,4.6,-1,53,12.875,4.6,-1.0,0.7118887768353992,1,9
281,Zouma,2.4,29,54,45.0,0.5,25.0,0.6972699648871203,6,9
282,Traoré,4.4,12,60,37.4375,4.4,9.0,0.6957064980951315,0,9
283,Traoré,4.4,12,60,37.4375,4.4,9.0,0.6957064980951315,3,9
284,Traoré,4.4,12,60,37.4375,4.4,9.0,0.6957064980951315,0,9
285,Traoré,4.4,12,60,37.4375,4.4,9.0,0.6957064980951315,3,9
286,Zanka,5.2,13,45,47.0,4.5,10.0,0.6705319517387515,6,9
287,Iwobi,4.6,1,59,45.25,4.6,1.0,0.6673756172495521,1,9
288,Ayew,4.5,19,59,73.0,1.7000000000000002,19.0,0.644761718618919,0,9
289,Benteke,7.3,33,63,59.125,7.0,30.0,0.6299384833834983,5,9
290,Lingard,2.8,8,69,6.875,2.8,8.0,0.6170085630148413,0,9
291,Havertz,1.2,7,82,39.625,1.2,7.0,0.5750017497835501,3,9
292,Murphy,1.4,15,50,41.0,0.7,13.0,0.5190805286599841,0,9
293,Pérez,11.1,24,58,14.625,11.1,24.0,0.5099427783117364,1,9
294,Harrison,3.1,1,58,56.25,3.1,1.0,0.4803788786673585,1,9
295,Struijk,0.6,7,44,48.375,0.6,4.0,0.4509233431595981,2,9
296,Christensen,3.0,30,50,67.5,3.0,30.0,0.44813560794946933,0,9
297,Keita,4.7,8,50,35.125,4.7,8.0,0.4051338826650325,13,9
298,Wilson,9.3,32,73,39.75,9.3,32.0,0.40385200566152757,5,9
299,Cucho,4.2,6,50,27.625,4.2,6.0,0.40028188999180336,5,9
300,Broja,11.9,27,50,20.375,11.9,27.0,0.39201187555580996,8,9
301,Lamptey,0.9,-1,44,3.875,0.9,-1.0,0.3915069797459946,1,9
302,Fabio Silva,1.6,6,57,4.25,1.6,6.0,0.3600945570689955,0,9
303,Martinelli,3.7,7,52,19.625,3.7,7.0,0.3384736710131102,1,9
304,Daka,12.5,31,71,4.875,12.5,31.0,0.3266266087203673,4,9
305,Tufan,0.0,0,50,14.714285714285714,-0.5,0.0,0.28982676773398824,2,9
306,Forss,2.7,3,53,3.375,2.7,3.0,0.2814214171616187,1,9
307,Fraser,1.0,2,54,8.5,1.0,2.0,0.26854679026216816,2,9
308,Coleman,1.4,8,49,56.25,1.4,8.0,0.2570028125854488,0,9
309,Alexander-Arnold,4.1,20,75,64.125,4.1,20.0,0.25521678312046153,10,9
310,Maguire,1.9,10,54,75.75,1.9,10.0,0.24793430171571185,-1,9
311,Steffen,2.3,29,45,11.25,2.3,29.0,0.24552442062759985,0,9
312,Chamberlain,1.7,4,58,11.75,1.7,4.0,0.23871595473819385,1,9
313,Tsimikas,0.6,0,40,37.5,0.6,0.0,0.22967383497813437,0,9
314,Kanté,3.5,11,49,32.125,3.5,11.0,0.22358071830798712,0,9
315,S.Armstrong,2.1,4,58,3.875,2.1,4.0,0.22307554911951602,1,9
316,Yarmolenko,0.0,3,53,4.5,0.0,3.0,0.18554795714521166,0,9
317,Lanzini,0.1,2,58,2.0,0.1,2.0,0.1831267499861576,1,9
318,Ngakia,3.0,8,44,27.125,3.0,8.0,0.17044899950982834,1,9
319,Evans,1.8,13,54,14.5,1.8,13.0,0.16292206088121916,2,9
320,Young,0.0,3,48,34.625,0.0,3.0,0.15270989475513674,0,9
