,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
46,Davies,1.7,27,50,39.833333333333336,0.09999999999999987,2.0,6.052619675058417,1,5
47,Xhaka,4.5,9,50,89.25,-2.0999999999999996,-16.0,5.971791401474006,2,5
48,Nørgaard,7.9,13,55,77.25,1.1000000000000005,-11.0,5.900740422326564,0,5
49,Henderson,5.2,30,46,75.5,0.2999999999999998,4.0,5.882711292560831,2,5
50,Henderson,5.2,30,46,75.5,0.2999999999999998,4.0,5.882711292560831,0,5
51,Henderson,5.2,30,46,75.5,0.2999999999999998,4.0,5.882711292560831,2,5
52,Henderson,5.2,30,46,75.5,0.2999999999999998,4.0,5.882711292560831,0,5
53,Mateta,0.2,0,54,17.0,-4.6,-24.0,5.862703754977357,1,5
54,Struijk,4.2,9,45,90.0,1.0,-15.0,5.763595005818268,4,5
55,Sánchez,2.5,28,44,67.5,-1.2000000000000002,3.0,5.651268090707668,1,5
56,Sánchez,2.5,28,44,67.5,-1.2000000000000002,3.0,5.651268090707668,1,5
57,Maddison,0.0,0,80,67.5,-8.0,-23.0,5.646404568213939,1,5
58,Groß,10.7,40,57,90.0,3.499999999999999,16.0,5.382510745258199,2,5
59,Haaland,19.4,73,117,80.75,6.899999999999999,45.0,5.380138817890077,17,5
60,Palhinha,1.6,4,50,89.25,-4.800000000000001,-19.0,5.265369281250142,2,5
61,Webster,3.0,17,45,90.0,1.5,-5.0,4.927384181718324,1,5
62,Cook,2.5,7,45,47.125,-0.6000000000000001,-14.0,4.748405315291916,3,5
63,Cook,2.5,7,45,47.125,-0.6000000000000001,-14.0,4.748405315291916,0,5
64,Cook,2.5,7,45,47.125,-0.6000000000000001,-14.0,4.748405315291916,3,5
65,Cook,2.5,7,45,47.125,-0.6000000000000001,-14.0,4.748405315291916,0,5
66,Foden,9.7,18,80,78.0,1.6999999999999993,1.0,4.582979228170161,4,5
67,Pope,2.5,16,50,90.0,-2.0999999999999996,-7.0,4.558994591709099,2,5
68,Neves,10.8,35,55,90.0,4.1000000000000005,14.0,4.422173555984609,2,5
69,Koch,1.9,13,45,90.0,0.3999999999999999,-8.0,4.418901678710017,2,5
70,Kristensen,1.6,10,49,90.0,-1.4,-11.0,4.25286175374334,1,5
71,Jesus,11.5,0,82,85.75,1.1999999999999993,-15.0,4.229448755741512,6,5
72,Djenepo,2.6,8,50,84.75,-0.2999999999999998,-12.0,4.1960293854957245,1,5
73,Ndidi,0.2,3,50,67.75,-2.1999999999999997,-18.0,4.165852948039313,2,5
74,Ramsdale,1.9,12,50,90.0,1.0999999999999999,-8.0,3.9227206862381463,2,5
75,Martial,0.0,0,69,11.25,-5.4,-19.0,3.776956297098796,0,5
76,Raya,4.1,25,45,90.0,-0.3000000000000007,5.0,3.7502616432229403,3,5
77,Mount,2.2,4,78,68.75,-11.5,-11.0,3.540056552086041,5,5
78,Bella-Kotchap,4.5,9,45,67.5,-0.5,-10.0,3.4937357892733303,2,5
79,Mbabu,0.3,4,45,6.25,-5.4,-14.0,3.4707036582304873,0,5
80,Alisson,1.6,24,55,90.0,-0.7999999999999998,5.0,3.4668944580813275,2,5
81,Firmino,30.4,81,80,52.0,24.7,69.0,3.464860363100871,9,5
82,Mbeumo,6.1,4,60,82.25,-3.5,-12.0,3.3963351005639972,2,5
83,Mitrović,9.1,27,66,90.0,-8.700000000000001,13.0,3.318454859922016,9,5
84,Bentancur,1.7,13,55,85.75,-1.2,-7.0,3.2787894581984323,0,5
85,Almirón,5.7,10,50,83.75,-4.499999999999999,-9.0,3.1886355955319634,2,5
86,Stansfield,0.4,3,45,21.25,-5.8999999999999995,-14.0,3.1581665525621285,0,5
87,Welbeck,3.5,7,65,89.25,0.7000000000000002,-8.0,3.0139746890387915,1,5
88,Saka,9.8,19,79,87.5,4.800000000000001,7.0,2.8428163703768794,5,5
89,Ramsey,2.7,4,53,62.25,0.7000000000000002,-10.0,2.8145453381574397,1,5
90,Fernandes,13.9,24,98,89.75,6.7,18.0,2.8145439904764205,3,5
91,De Gea,3.5,29,49,90.0,0.10000000000000009,11.0,2.716404280028912,6,5
92,Thiago Silva,5.3,21,55,90.0,3.3,5.0,2.6850761099829423,1,5
93,March,7.1,1,50,79.25,3.5999999999999996,-12.0,2.6447024927066054,2,5
94,Alexander-Arnold,13.2,58,75,88.0,6.999999999999999,46.0,2.61126386360237,2,5
95,McTominay,4.5,6,49,75.5,3.1,-8.0,2.584749520251822,3,5
96,Wissa,0.4,-4,54,62.5,-5.3,-19.0,2.5462291056197155,7,5
97,Kulusevski,10.2,21,82,85.5,4.199999999999999,12.0,2.450732768024623,2,5
98,Jensen,7.0,9,51,70.0,2.0,-6.0,2.412565975027634,2,5
99,Bailey,1.9,4,48,44.75,-2.3000000000000003,-11.0,2.401534325612947,2,5
100,Trippier,4.6,14,51,90.0,-2.2,-4.0,2.3798114938198056,0,5
101,Cancelo,3.5,16,71,82.5,-0.7000000000000002,4.0,2.343016055869834,12,5
102,Edouard,0.2,4,54,54.75,-6.6,-7.0,2.3252507960424103,1,5
103,Højbjerg,6.8,18,55,90.0,3.1999999999999997,6.0,2.2756729747834443,2,5
104,Elanga,8.5,6,49,38.75,5.1,-4.0,2.219838042005692,1,5
105,Iwobi,4.9,13,55,90.0,-1.6999999999999993,0.0,2.204040540848646,5,5
106,Gallagher,0.2,-2,57,24.0,-4.3,-11.0,2.1875996166840883,0,5
107,Bowen,3.9,4,83,88.5,-2.3000000000000003,-1.0,2.1764183813865094,2,5
108,Digne,6.5,14,48,90.0,-0.5,-2.0,2.1404277625165675,1,5
109,Ederson,0.8,10,55,90.0,-1.2,-5.0,2.126992614057757,6,5
110,Joelinton,9.3,10,60,90.0,4.6000000000000005,1.0,2.095616785831582,2,5
111,Van Dijk,9.6,40,65,90.0,7.3999999999999995,26.0,2.089334064991146,2,5
112,Loftus-Cheek,4.1,9,50,73.75,-2.5,-3.0,2.0880665484929604,1,5
113,Awoniyi,1.2,3,59,43.25,-3.2,-4.0,2.04343836578178,1,5
114,Kilman,3.2,12,45,90.0,0.5,-4.0,2.041319822374332,9,5
115,Lingard,5.7,9,59,82.75,3.6,0.0,2.0404309994312047,0,5
116,Willock,6.3,5,50,76.5,3.5999999999999996,-6.0,2.0272351238738113,2,5
117,Andersen,6.6,23,45,90.0,3.6999999999999997,9.0,2.0087317378657996,2,5
118,Moutinho,3.5,9,49,36.75,-2.8,-4.0,1.9908220959397647,3,5
119,James,0.9,4,60,67.875,-1.5,-6.0,1.972481144650498,0,5
120,James,0.9,4,60,67.875,-1.5,-6.0,1.972481144650498,1,5
121,James,0.9,4,60,67.875,-1.5,-6.0,1.972481144650498,0,5
122,James,0.9,4,60,67.875,-1.5,-6.0,1.972481144650498,1,5
123,Dias,2.4,14,60,78.0,-4.300000000000001,3.0,1.957570268595484,6,5
124,Yates,8.1,13,50,27.25,2.8,1.0,1.9533801144568625,2,5
125,Guedes,5.0,21,60,64.66666666666667,-3.3000000000000007,15.0,1.949856074346629,3,5
126,Neto,4.7,-3,53,45.857142857142854,-0.7999999999999998,-10.0,1.9495055290765293,6,5
127,Neto,4.7,-3,53,45.857142857142854,-0.7999999999999998,-10.0,1.9495055290765293,3,5
128,Neto,4.7,-3,53,45.857142857142854,-0.7999999999999998,-10.0,1.9495055290765293,6,5
129,Neto,4.7,-3,53,45.857142857142854,-0.7999999999999998,-10.0,1.9495055290765293,3,5
130,Luis Díaz,15.7,52,80,86.75,10.299999999999999,56.0,1.9407793524039048,2,5
131,Milner,2.3,4,45,46.5,-2.9000000000000004,-9.0,1.9379510562185023,1,5
132,Matheus,3.0,5,50,90.0,-2.5,-7.0,1.9103606724041553,3,5
133,Soucek,2.4,12,54,90.0,-5.1,1.0,1.903777770187988,10,5
134,Gomez,2.0,26,45,51.75,-0.2999999999999998,9.0,1.8898379651006925,2,5
135,Amartey,5.2,18,45,83.0,2.6,5.0,1.873169883893158,0,5
136,Eriksen,6.0,6,64,87.75,4.3,-3.0,1.868515011548612,3,5
137,Rice,5.3,22,49,90.0,0.20000000000000018,8.0,1.8578658573251166,3,5
138,Coady,4.8,26,49,65.0,2.6999999999999997,12.0,1.835094983653296,2,5
139,Pérez,3.9,7,49,24.75,1.1999999999999997,-3.0,1.8282855236316629,0,5
140,Benrahma,3.1,6,59,60.5,0.3999999999999999,0.0,1.8232874951621176,2,5
141,Martinelli,18.6,20,64,86.0,14.8,9.0,1.8111433139178466,10,5
142,Carvalho,6.3,23,54,21.25,1.7999999999999998,11.0,1.795761438483567,6,5
143,Podence,0.0,3,55,61.25,-3.2,-3.0,1.7790454889589145,1,5
144,Justin,7.6,19,44,90.0,6.199999999999999,4.0,1.769299827174522,2,5
145,Dewsbury-Hall,2.4,7,50,85.5,-2.5000000000000004,-6.0,1.7666444203510432,2,5
146,Walker,3.3,15,51,87.75,2.1999999999999997,4.0,1.753550276354431,6,5
147,Guaita,1.2,12,45,90.0,-1.7,-4.0,1.7529173161604554,2,5
148,Ziyech,0.0,0,58,6.5,-4.3,-6.0,1.7274368425149766,2,5
149,Lerma,1.0,8,50,90.0,-0.6000000000000001,-5.0,1.7253706689942667,3,5
150,Cash,2.5,6,48,90.0,-2.0999999999999996,-6.0,1.7219964398192928,1,5
151,Sá,3.4,20,50,90.0,1.1,6.0,1.716796467265634,6,5
152,Semedo,4.8,14,50,30.25,1.7999999999999998,5.0,1.7043229951455825,1,5
153,Zouma,3.0,30,45,90.0,-0.8999999999999999,18.0,1.7010829563104866,2,5
154,Smith Rowe,0.0,0,58,5.5,-3.5,-6.0,1.6838128701684247,1,5
155,Coutinho,5.0,11,68,55.5,0.40000000000000036,8.0,1.683084145689498,1,5
156,Leno,4.7,22,45,45.0,2.1,7.0,1.679531756320291,2,5
157,Konsa,1.8,16,45,67.75,-0.40000000000000013,3.0,1.6587509765598152,0,5
158,Evans,1.6,17,45,90.0,-0.2999999999999998,3.0,1.6541399544850632,2,5
159,Roca,2.1,7,50,69.5,0.30000000000000004,-2.0,1.6494261217387332,2,5
160,Toffolo,2.8,13,45,90.0,-1.1,-2.0,1.6444423814127285,1,5
161,Caicedo,1.7,9,50,90.0,-0.10000000000000009,-1.0,1.6400083720671983,2,5
162,Barnes,9.6,20,69,41.25,6.8,16.0,1.6399283234154791,2,5
163,Jonny,2.1,8,45,86.75,-2.4,-5.0,1.6395039925357726,6,5
164,Cucurella,5.4,24,51,71.25,1.4000000000000004,14.0,1.6098782659863295,1,5
165,Zanka,3.9,15,40,67.0,,,1.6090508668718506,2,5
166,Travers,3.2,17,45,90.0,0.6000000000000001,4.0,1.597210715281851,0,5
167,Robertson,4.4,31,69,76.0,-0.6999999999999993,19.0,1.5848517461269098,2,5
168,Cairney,0.1,3,49,9.75,-1.2999999999999998,-4.0,1.5614883664396877,1,5
169,Mangala,0.0,0,50,38.0,-3.1,-12.0,1.55549631918599,0,5
170,Partey,0.0,0,50,67.5,-1.7,-13.0,1.5532222936220414,0,5
171,Botman,2.6,14,45,67.75,0.10000000000000009,2.0,1.5514022410697677,0,5
172,Billing,0.8,4,54,56.25,-0.5999999999999999,-3.0,1.5366246279288212,3,5
173,Lavia,2.8,19,45,90.0,0.09999999999999964,6.0,1.5243056935449948,6,5
174,Tosin,2.3,11,45,90.0,0.5999999999999999,1.0,1.5204330314067998,2,5
175,Castagne,6.4,11,45,90.0,4.4,-1.0,1.503923946069058,0,5
176,Douglas Luiz,0.5,11,48,22.5,-2.9,5.0,1.5019624053768692,7,5
177,Mepham,0.4,4,45,87.75,-3.2,-6.0,1.5007584151663578,8,5
178,Dalot,8.1,35,44,88.75,3.0,23.0,1.4988721072313365,8,5
179,Ayew,0.3,7,55,73.5,-5.4,4.0,1.4966671968994483,1,5
180,Mings,0.0,0,44,45.0,-1.4,-13.0,1.4768898428086887,1,5
181,Burn,1.6,7,45,83.5,-0.6999999999999997,-3.0,1.4759272149431166,1,5
182,Walker-Peters,3.8,8,45,90.0,-1.2000000000000002,-1.0,1.4758595044014575,2,5
183,Dendoncker,0.0,3,50,53.25,-1.7,-2.0,1.4718124804617225,0,5
184,Salisu,1.9,10,44,90.0,-0.3999999999999999,-2.0,1.4689855262461502,1,5
185,Kelly,0.0,0,45,67.5,-3.8,-13.0,1.4663145788540906,6,5
186,Antonio,0.5,2,73,55.75,-1.4,-2.0,1.4662032005505383,5,5
187,Tavernier,5.2,8,50,86.0,2.8000000000000003,1.0,1.4661243473251289,3,5
188,Mwepu,0.0,2,54,16.0,-0.7,-3.0,1.4600284480866108,2,5
189,Guéhi,1.2,10,44,90.0,-2.5999999999999996,-4.0,1.45576142572548,2,5
190,Jorginho,1.1,10,60,74.75,0.30000000000000004,3.0,1.4528732806183888,2,5
191,Scamacca,3.1,8,69,36.5,1.6,4.0,1.4482130727789089,0,5
192,Ream,2.6,16,45,89.25,1.1,4.0,1.4471432214775406,2,5
193,Kamara,2.5,12,50,87.75,-0.3999999999999999,3.0,1.443625582739561,2,5
194,Aribo,6.7,8,55,73.5,4.9,3.0,1.4358906877589708,1,5
195,Fornals,7.6,30,54,77.25,5.699999999999999,23.0,1.4315979134408578,2,5
196,Elliott,7.1,32,50,63.0,0.6999999999999993,25.0,1.424590445684003,2,5
197,Bruno Guimarães,0.0,0,58,67.5,-3.1,-5.0,1.4138492794380992,0,5
198,Jiménez,4.7,2,69,30.25,4.0,-2.0,1.4132584741560552,2,5
199,Fred,0.0,-2,53,29.25,-0.7,-9.0,1.4064034432743928,1,5
200,Vardy,7.5,3,94,78.25,7.2,-2.0,1.4043310368942865,2,5
201,Schär,5.5,11,47,90.0,3.0,2.0,1.3999275201660302,0,5
202,Ward,1.0,9,40,78.75,0.30000000000000004,-2.0,1.3909286882370806,2,5
203,Ward,1.0,9,40,78.75,0.30000000000000004,-2.0,1.3909286882370806,2,5
204,C.Doucouré,2.5,9,50,83.0,1.9,-1.0,1.3886459550284216,6,5
205,Worrall,3.5,12,45,90.0,1.8,3.0,1.3782251670888832,-1,5
206,McNeil,3.8,9,54,60.25,1.4,5.0,1.377672075363555,2,5
207,Wood,5.6,4,58,22.25,5.3,0.0,1.3618865434046206,1,5
208,Estupiñán,6.4,20,45,52.5,2.6000000000000005,14.0,1.3593506569733775,4,5
209,Buendía,2.2,6,60,42.75,-0.3999999999999999,2.0,1.3535289503537367,2,5
210,Henry,4.8,11,45,90.0,0.7999999999999998,2.0,1.3238149475865466,2,5
211,Holgate,2.2,25,45,79.75,-0.5,11.0,1.3220832224422614,0,5
212,Tomiyasu,0.0,2,43,7.75,-0.4,-3.0,1.312824337550575,1,5
213,Baptiste,0.8,3,45,17.75,-2.8,-4.0,1.3042831499914105,2,5
214,Casemiro,0.9,6,50,10.0,,,1.301067076203791,1,5
215,Koulibaly,0.0,0,55,61.75,-4.0,-2.0,1.2963724181613052,1,5
216,Tarkowski,6.2,18,45,90.0,4.300000000000001,9.0,1.2911247151451222,2,5
217,Jansson,0.0,0,45,67.5,-2.2,-11.0,1.2828976504289737,0,5
218,Hwang,0.2,3,59,39.0,-0.7,0.0,1.2770054470885257,0,5
219,Robinson,3.7,17,45,90.0,0.40000000000000036,8.0,1.2679145340377895,1,5
220,Richarlison,6.2,13,85,15.75,5.1,10.0,1.263948548780494,0,5
221,Moore,3.8,7,55,89.75,1.0999999999999996,5.0,1.259084737554008,1,5
222,Collins,3.0,12,45,90.0,1.2,4.0,1.2586575486459142,7,5
223,Mykolenko,4.8,10,45,88.75,2.5,2.0,1.2481138676625538,2,5
224,A.Armstrong,6.0,8,55,54.75,5.2,3.0,1.244468533808564,9,5
225,Patterson,3.9,16,40,90.0,0.7999999999999998,7.0,1.243773889090495,1,5
226,Johnson,0.5,6,45,72.125,-2.0,1.0,1.2424348817026092,1,5
227,Johnson,0.5,6,45,72.125,-2.0,1.0,1.2424348817026092,0,5
228,Johnson,0.5,6,45,72.125,-2.0,1.0,1.2424348817026092,1,5
229,Johnson,0.5,6,45,72.125,-2.0,1.0,1.2424348817026092,0,5
230,Mee,3.2,17,46,82.0,1.0,10.0,1.2384226478549174,2,5
231,Martínez,1.9,25,44,84.375,-1.0,12.0,1.2315896232630024,3,5
232,Martínez,1.9,25,44,84.375,-1.0,12.0,1.2315896232630024,5,5
233,Martínez,1.9,25,44,84.375,-1.0,12.0,1.2315896232630024,3,5
234,Martínez,1.9,25,44,84.375,-1.0,12.0,1.2315896232630024,5,5
235,Ings,0.6,2,69,60.75,-1.2000000000000002,1.0,1.2251425330959902,1,5
236,McKenna,5.7,17,45,90.0,5.0,7.0,1.2154276434579652,-1,5
237,Tielemans,13.5,32,64,66.25,12.4,27.0,1.2015650341337418,2,5
238,Hughes,0.8,4,49,11.5,-3.2,2.0,1.1977221442779935,0,5
239,Gibbs-White,5.6,7,55,74.75,5.1,1.0,1.1957858773347068,1,5
240,O'Brien,3.4,12,50,82.0,1.5999999999999999,8.0,1.1723877635601212,2,5
241,Adama,0.0,0,55,7.5,-0.9,-4.0,1.1634488523443063,1,5
242,Lewis-Potter,6.1,16,53,20.75,2.3999999999999995,12.0,1.159273715208373,2,5
243,Stones,5.0,26,54,51.5,4.2,16.0,1.1539017064185386,10,5
244,Fabinho,3.1,14,55,67.25,0.7000000000000002,10.0,1.1394366437851178,2,5
245,N.Williams,5.1,13,41,90.0,-2.2,9.0,1.1323252717517565,-1,5
246,Chilwell,0.3,4,59,19.5,-0.2,1.0,1.131650260577463,1,5
247,Lallana,0.0,0,50,50.25,-1.4,-6.0,1.1305961447568238,0,5
248,Kehrer,1.4,26,45,90.0,0.7,18.0,1.1302501497650788,0,5
249,McGinn,3.6,13,54,85.5,3.0,7.0,1.1200383107289795,1,5
250,Bazunu,3.8,17,45,90.0,3.5,8.0,1.1154346046803207,3,5
251,Christie,2.0,4,54,34.0,1.5,-1.0,1.1080159032603978,3,5
252,Tete,2.2,7,45,83.5,0.5000000000000002,2.0,1.1012475014389256,2,5
253,Bissouma,1.0,7,49,6.5,-0.19999999999999996,3.0,1.0964873245214244,1,5
254,Lyanco,0.3,2,45,0.75,0.0,-2.0,1.0953367278652864,1,5
255,Pulisic,0.1,3,58,18.0,0.0,0.0,1.0788009873806343,0,5
256,Aït-Nouri,0.0,0,45,62.5,-4.0,-4.0,1.0722264543890399,1,5
257,Reed,3.3,11,45,90.0,1.1999999999999997,6.0,1.0560973699512322,1,5
258,Aké,0.0,0,50,50.0,-0.1,-3.0,1.0480925657751823,0,5
259,Cresswell,2.8,26,50,90.0,-3.9000000000000004,20.0,1.0259055885829869,2,5
260,Wan-Bissaka,0.0,0,44,1.0,-0.3,-4.0,1.018220376845915,0,5
261,Lanzini,0.0,0,54,23.0,-0.2,-2.0,1.010634423676376,0,5
262,Kouyaté,0.3,-2,45,10.5,-0.10000000000000003,-5.0,1.0022378810215984,2,5
263,Havertz,1.6,-5,79,85.75,-1.4,-3.0,0.9949165990013461,2,5
264,Elneny,0.8,15,44,22.5,0.8,15.0,0.9639737888153181,0,5
265,S.Armstrong,2.6,7,49,38.0,1.0,4.0,0.9622301490390176,0,5
266,Greenwood,0.0,0,45,6.0,-0.4,-3.0,0.952126868912354,0,5
267,R.Sessegnon,0.6,1,45,37.75,0.39999999999999997,-3.0,0.9472466064379812,0,5
268,Fabianski,1.9,27,50,74.5,1.5,18.0,0.9276841122960214,4,5
269,Son,5.9,2,119,79.0,2.4000000000000004,4.0,0.9167596638374111,2,5
270,Mara,2.0,1,55,22.75,1.1,0.0,0.9136341460897256,0,5
271,Nketiah,6.9,4,67,14.5,3.6000000000000005,5.0,0.8824839519168343,1,5
272,Cornet,0.0,0,60,6.666666666666667,-0.2,-1.0,0.8527832838387077,0,5
273,Bevan,0.0,3,40,8.0,,,0.8522084697383254,0,5
274,Elyounoussi,4.6,9,54,53.0,3.5999999999999996,8.0,0.8437049279091772,2,5
275,Ghoddos,0.0,0,49,1.75,0.0,-3.0,0.8389245196534018,1,5
276,Coufal,1.0,21,45,80.25,-1.4,13.0,0.8319080154896028,2,5
277,Malacia,2.5,30,44,56.5,0.6000000000000001,21.0,0.8314073775229156,5,5
278,Varane,1.6,25,48,56.25,-2.1999999999999997,17.0,0.8284963892463776,7,5
279,Rondón,0.0,2,50,21.5,-3.1,2.0,0.8276514433404853,0,5
280,Sambi,0.0,0,44,0.75,0.0,-3.0,0.8263068195560129,2,5
281,Krafth,0.0,0,44,0.25,0.0,-3.0,0.8252812846003246,0,5
282,Duffy,0.0,0,44,0.5,0.0,-3.0,0.8252812846003246,0,5
283,Gordon,12.2,22,55,90.0,-4.0,30.0,0.8182851112657418,8,5
284,Olise,0.2,3,55,9.5,-0.2,2.0,0.805715164533342,3,5
285,Ronaldo,0.8,-1,104,38.25,0.6000000000000001,-2.0,0.8036304795223639,1,5
286,Iheanacho,2.8,0,63,17.25,2.8,-1.0,0.7855218898143342,1,5
287,Van de Beek,0.0,0,53,4.75,0.0,-2.0,0.7819408700111227,0,5
288,Milivojevic,0.0,0,45,8.5,0.0,-2.0,0.7639446393654991,1,5
289,Anthony,1.4,4,54,33.75,0.7,2.0,0.7416115873987373,1,5
290,Zemura,3.4,12,44,67.5,1.4,9.0,0.730202808342745,6,5
291,Murphy,0.1,3,44,7.25,0.1,0.0,0.7207960876335625,1,5
292,Sinisterra,0.7,-2,65,14.25,0.49999999999999994,-2.0,0.7005820589010353,10,5
293,Tsimikas,6.2,23,45,13.25,5.8,18.0,0.6723994449399139,1,5
294,Dasilva,5.8,8,46,63.75,5.1,6.0,0.6673066319127167,1,5
295,Dennis,1.4,-2,60,3.5,1.4,-2.0,0.6569927077014179,0,5
296,Dennis,1.4,-2,60,3.5,1.4,-2.0,0.6569927077014179,0,5
297,Tierney,3.5,11,49,20.5,3.4,8.0,0.6396073815846016,2,5
298,Sterling,13.1,39,99,83.25,11.0,40.0,0.6272047519046495,8,5
299,Hickey,4.5,10,50,77.75,4.3,7.0,0.6049338705691605,1,5
300,Mahrez,3.8,15,78,38.0,3.8,15.0,0.5878750047857654,4,5
301,Anderson,3.4,0,45,1.5,3.4,0.0,0.5742672240046496,1,5
302,Janelt,9.7,19,55,42.25,9.399999999999999,16.0,0.5597416514801424,8,5
303,Senesi,1.9,10,45,48.333333333333336,1.2,7.0,0.5487267576000082,0,5
304,S.Longstaff,3.9,7,45,33.5,3.6999999999999997,4.0,0.548088934849525,6,5
305,Mitoma,0.8,7,50,6.75,0.8,4.0,0.5454152117887857,1,5
306,Kebano,3.8,8,55,53.75,3.8,8.0,0.5346644175140949,5,5
307,Klich,3.4,6,49,17.25,3.4,5.0,0.5169794597100399,1,5
308,Azpilicueta,1.3,7,50,38.75,1.2,5.0,0.4993349060869433,1,5
309,Forshaw,1.8,6,45,11.75,1.7,3.0,0.4540929429119248,0,5
310,Schlupp,1.4,8,50,85.75,0.9999999999999999,7.0,0.4397732294684108,3,5
311,Praet,0.8,-1,50,20.25,0.8,-1.0,0.42407666937942484,0,5
312,Fraser,4.0,7,53,8.5,4.0,7.0,0.37246653155308934,2,5
313,Pearson,0.0,3,45,52.5,-0.1,3.0,0.35498041677779263,0,5
314,Álvarez,0.9,4,62,14.25,0.9,4.0,0.2696040190210404,12,5
315,Solanke,0.3,1,58,33.75,0.3,1.0,0.2682069698409984,2,5
316,Targett,1.7,5,49,28.75,1.7,5.0,0.2531353656670204,1,5
317,Sergio Gómez,0.3,1,45,3.0,0.3,1.0,0.19103974156364026,1,5
318,Surridge,0.0,3,50,20.25,0.0,3.0,0.16423542850062872,0,5
319,Chalobah,2.0,1,45,11.5,2.0,1.0,0.13903128694822314,0,5
320,Chalobah,2.0,1,45,11.5,2.0,1.0,0.13903128694822314,1,5
